master_index,fold,y_true,y_pred,y_score
7293,0,1,0,-0.1134395
7294,0,0,1,0.74283063
7296,0,1,1,0.17245708
7300,0,1,1,0.51104677
7309,0,0,1,0.8117698
7310,0,0,1,0.6738827
7311,0,1,1,1.559573
7318,0,1,1,0.4104763
7322,0,0,0,-0.18944606
7324,0,1,0,-0.26107746
7326,0,0,1,0.13872959
7327,0,1,1,0.26388332
7328,0,0,0,-0.7026194
7329,0,1,1,0.66866773
7332,0,1,1,0.06956017
7341,0,0,1,0.44414592
7342,0,0,1,0.5161156
7349,0,1,1,0.4673391
7354,0,1,1,0.5417957
7355,0,0,0,-0.6294276
7356,0,0,1,0.10106947
7362,0,0,0,-0.15440847
7363,0,0,1,0.3354502
7365,0,0,0,-0.30153835
7367,0,1,1,0.68802357
7368,0,0,1,0.117817014
7372,0,0,0,-0.0014513127
7374,0,0,0,-0.212152
7905,0,1,1,0.3361393
7906,0,0,0,-1.4184961
7909,0,1,0,-0.7058269
7910,0,1,0,-0.13956511
7915,0,0,0,-0.12688564
7916,0,1,1,0.9493628
7917,0,0,0,-0.6405785
7919,0,1,1,1.1592488
7922,0,1,1,0.37335
7927,0,1,1,0.40775847
7929,0,1,0,-0.34866592
7934,0,1,1,0.14097193
7935,0,0,0,-0.76371217
7936,0,1,1,0.5252344
7938,0,0,0,-0.21953142
7939,0,1,1,0.6561351
7942,0,1,1,0.57937944
7943,0,1,1,0.35530424
7944,0,0,0,-0.6624523
7945,0,1,0,-0.60286075
7946,0,0,0,-0.2774104
7947,0,0,0,-1.287533
7948,0,1,1,1.0299706
7950,0,1,1,0.5345259
7951,0,1,1,0.10257221
7952,0,0,0,-0.490251
7953,0,1,0,-0.3579968
7954,0,1,1,0.7884693
7955,0,0,0,-0.65638494
7956,0,0,0,-0.7360541
7963,0,0,0,-0.4885733
7966,0,1,1,0.3838548
7968,0,0,0,-19.567324
7969,0,1,1,0.050759006
7970,0,1,0,-0.44891465
7971,0,0,0,-0.16340251
7972,0,1,1,0.031732842
7973,0,0,0,-0.25679713
7974,0,0,0,-0.24870881
7975,0,1,1,0.21825564
7976,0,1,0,-0.42048174
7977,0,1,1,0.48234433
7980,0,0,0,-0.16924694
7982,0,1,1,0.58975965
7983,0,1,0,-0.23883861
7985,0,1,1,1.4047998
7987,0,0,1,0.19939609
7988,0,1,1,0.74521965
7989,0,1,1,0.41478226
7990,0,1,1,0.23625858
7991,0,1,1,0.5205713
7994,0,1,1,0.64896584
7997,0,0,0,-0.8359666
7999,0,1,1,0.13271075
8000,0,0,0,-1.3400638
8009,0,0,0,-0.685115
8014,0,0,0,-0.68806255
8015,0,1,1,0.06601271
8016,0,1,0,-0.45999345
8017,0,1,1,0.013947204
8018,0,1,0,-0.08329826
8019,0,1,0,-0.2636466
8021,0,1,1,1.0210587
8022,0,1,1,1.1399091
8023,0,0,1,0.44319266
8024,0,1,1,0.36952016
8025,0,0,1,0.14566487
8029,0,1,1,0.29806903
8030,0,1,0,-0.14299256
8034,0,0,0,-0.38594142
8035,0,0,0,-0.44552776
8036,0,0,1,0.21179056
8037,0,0,1,0.26116276
8041,0,0,0,-0.041935347
8048,0,1,0,-0.03900994
8049,0,0,0,-0.69621587
8050,0,0,0,-0.0866829
8052,0,1,1,1.215031
8057,0,1,1,1.2267017
8058,0,0,0,-0.29791102
8059,0,1,1,0.3892827
8061,0,0,1,0.33587292
8070,0,0,0,-1.0090996
8072,0,1,1,0.31588975
8073,0,1,1,0.2586549
8075,0,1,1,0.48822683
8079,0,1,1,0.53979075
8081,0,0,1,0.38525313
8083,0,1,1,0.4055982
8085,0,0,0,-0.6993386
8086,0,0,0,-0.4589216
8088,0,1,1,0.8699002
8090,0,0,0,-0.3002879
8094,0,0,0,-0.27267158
8097,0,1,1,0.23104475
8099,0,0,0,-0.9543984
8101,0,0,0,-0.7591043
8102,0,1,1,0.27395335
8104,0,0,0,-0.7515193
8105,0,1,0,-0.59470046
8107,0,0,0,-0.47893706
8110,0,0,0,-0.8677527
9155,0,1,1,0.97793716
9158,0,1,1,0.06764453
9162,0,0,0,-1.3594284
9165,0,0,0,-0.86072874
9168,0,1,1,0.60135055
9172,0,1,0,-0.088204734
9173,0,0,1,0.5797732
9180,0,1,1,0.010155662
9181,0,0,1,1.0029972
9184,0,1,0,-0.3392507
9185,0,1,1,0.5239186
9186,0,0,0,-0.029671859
9191,0,1,1,0.39531654
9194,0,0,0,-0.048399493
9196,0,1,1,0.4724195
9197,0,1,1,0.4645076
9198,0,0,0,-0.5318327
9199,0,0,0,-0.40884385
9201,0,1,1,0.3503167
9203,0,1,1,0.89328843
9213,0,0,0,-0.08267635
9221,0,0,0,-0.1673693
9223,0,1,1,1.125763
9226,0,0,0,-0.13366474
9227,0,0,0,-0.9801876
9229,0,1,1,1.2887545
9230,0,0,0,-0.39571428
9231,0,0,0,-1.0209436
9232,0,1,1,0.34912705
9233,0,1,1,0.19433026
9237,0,0,1,0.5874757
9239,0,0,0,-0.5693575
9244,0,0,1,0.36056283
9248,0,0,0,-0.31864944
9250,0,0,1,0.331446
9252,0,1,0,-0.8468335
9254,0,1,1,0.2962747
9258,0,0,1,0.02415326
9261,0,0,0,-1.3001046
9262,0,0,0,-1.27329
9266,0,1,0,-0.0050576907
9268,0,1,1,0.3898986
9269,0,1,1,1.1367512
9273,0,0,1,0.056219656
9274,0,1,1,0.25590387
9277,0,0,1,0.12131861
9282,0,1,1,1.5473349
9283,0,0,0,-0.013571519
9288,0,0,0,-0.17096652
9290,0,1,1,0.94833726
9291,0,0,0,-0.78847784
9293,0,1,0,-0.07188866
9297,0,0,1,0.23102428
9299,0,0,0,-0.6107462
9300,0,0,1,0.25926918
9301,0,0,0,-0.13408747
9303,0,1,0,-0.3152317
9306,0,0,0,-1.1430782
9309,0,0,0,-0.89238334
9310,0,1,0,-0.9883587
9315,0,1,0,-0.5889608
9317,0,0,0,-0.8051951
9319,0,0,0,-0.47531325
9323,0,0,0,-2.2390797
9324,0,1,1,0.2308408
9325,0,1,1,0.99150425
9327,0,0,0,-0.17592368
9330,0,0,0,-0.32339114
9333,0,1,1,0.9828329
9335,0,0,1,0.47262046
9339,0,1,0,-0.8146275
9340,0,0,0,-0.97719526
9342,0,0,0,-0.39053598
9343,0,1,1,0.31055984
9344,0,0,0,-0.21450274
9345,0,1,1,0.12072596
9348,0,0,0,-0.60562354
9349,0,1,0,-0.23577105
9359,0,1,1,0.97509927
9361,0,1,1,1.0179453
9362,0,0,0,-0.28465277
9367,0,0,0,-0.4976851
9369,0,0,0,-0.47282484
9377,0,1,1,0.67057526
9385,0,0,0,-0.42054927
9393,0,1,0,-0.14744753
9394,0,1,1,0.18512374
9395,0,1,1,0.35615563
9398,0,1,0,-0.19605239
9399,0,0,0,-0.7087922
9401,0,1,0,-0.3408191
9402,0,0,0,-0.4171088
9408,0,0,0,-0.49609736
9413,0,0,0,-0.26418152
9415,0,1,1,0.2930325
9421,0,0,1,0.44081858
9429,0,0,0,-0.67881155
9430,0,0,0,-0.6121082
9431,0,0,0,-0.11763375
9432,0,1,0,-0.09577213
9433,0,1,1,1.0738429
9435,0,1,1,0.30706516
9436,0,1,0,-0.47969982
9441,0,1,0,-0.14477083
9442,0,0,0,-0.7121973
9447,0,1,1,0.19158603
9449,0,0,0,-0.85998285
9450,0,1,0,-0.3083541
9455,0,1,1,0.9702762
9457,0,1,0,-0.02515284
9459,0,0,0,-0.15516606
9470,0,0,0,-0.42211637
9473,0,0,0,-0.31728187
9475,0,0,0,-0.23825504
9479,0,0,0,-0.2080065
9485,0,0,0,-0.27979705
9491,0,1,0,-0.122855194
9493,0,0,0,-0.5764939
9495,0,0,0,-0.61803555
9496,0,1,1,0.24562643
9497,0,0,0,-0.47568947
9499,0,0,1,0.26964587
9504,0,0,0,-0.87670326
9506,0,1,0,-0.4123388
9507,0,1,1,0.77976304
9511,0,0,0,-0.29993
9516,0,1,1,0.6362345
9517,0,0,0,-0.9215609
9522,0,0,0,-0.24818587
9523,0,0,0,-0.39905468
9526,0,1,1,1.5793504
9530,0,1,0,-0.08145527
9531,0,1,1,0.25136563
9533,0,0,0,-0.22345456
9536,0,1,0,-0.5079961
9537,0,0,0,-0.8408779
9540,0,1,1,0.38497737
9542,0,1,1,0.61841625
9543,0,1,1,0.270532
9545,0,0,0,-0.6389824
9547,0,0,0,-0.13681905
9553,0,0,0,-0.29914805
9556,0,0,1,0.14209415
9559,0,0,1,0.0663531
9561,0,1,0,-0.27882338
9564,0,1,1,0.4865221
9571,0,0,0,-0.14406541
9577,0,1,1,0.9722477
9578,0,0,1,0.48981595
9588,0,0,0,-0.3375695
9589,0,0,1,0.2514039
9590,0,1,1,0.5708367
9599,0,0,0,-1.1186267
9603,0,0,1,0.41044325
9604,0,1,1,0.3912859
9609,0,0,0,-0.40291125
9611,0,1,1,0.20656149
9612,0,1,1,0.40708268
9613,0,0,0,-0.0125402715
9619,0,0,0,-1.0405642
9620,0,1,0,-0.020936463
9621,0,0,1,0.49999046
9630,0,1,1,0.95577353
9631,0,0,1,0.09349903
9632,0,0,1,0.02701806
9637,0,0,0,-0.45071018
9640,0,1,1,0.5082019
9642,0,0,1,0.95552284
9643,0,0,0,-0.7531782
9647,0,0,0,-0.46823922
9649,0,1,1,0.4286877
9653,0,0,0,-0.04128768
9659,0,0,0,-0.49083
9661,0,0,0,-0.19783331
9665,0,1,1,0.58288735
9667,0,1,1,0.935031
9668,0,0,0,-0.5973274
9669,0,0,0,-1.2469229
9670,0,0,1,0.30684707
9673,0,1,0,-0.28059453
9677,0,0,1,0.012845353
9681,0,1,1,0.111879274
9687,0,1,0,-0.16349721
9690,0,1,0,-0.32538378
9695,0,1,1,0.25198087
9699,0,1,0,-0.9637933
9702,0,0,0,-0.63135827
9706,0,0,0,-0.37778836
9707,0,0,0,-0.79876196
9709,0,1,1,0.3115439
9710,0,0,0,-0.5503017
9711,0,1,0,-0.32108924
9712,0,0,0,-0.3901873
9719,0,0,0,-0.25954136
9720,0,1,1,0.22388776
9725,0,1,1,0.43722096
9727,0,0,0,-0.28302306
9729,0,1,0,-0.060069423
9732,0,0,0,-0.5256525
9733,0,1,0,-0.068742424
9734,0,1,1,0.68321013
9735,0,1,1,0.29173347
9741,0,0,1,0.18107623
9744,0,1,0,-0.020911807
9749,0,0,0,-0.6682491
9750,0,0,0,-0.09863427
9751,0,0,1,0.0836351
9755,0,0,1,0.19395968
9759,0,1,1,0.3840066
9761,0,0,0,-0.38337812
9763,0,0,0,-0.29783523
9764,0,0,0,-0.318266
9765,0,0,0,-0.2528903
9766,0,1,0,-0.2498694
9767,0,1,1,0.5389143
9773,0,1,1,1.5466832
9777,0,1,0,-0.18778771
9780,0,1,0,-2.196537
9781,0,0,0,-0.13431944
9786,0,0,0,-1.2773519
9787,0,0,0,-0.6672127
9793,0,0,0,-0.12286972
9796,0,1,1,0.45959097
9798,0,0,0,-0.3220853
9799,0,1,1,1.0719372
9801,0,0,0,-0.6060699
9802,0,0,0,-0.083688505
9803,0,0,0,-0.09251177
9805,0,0,0,-0.93173844
9806,0,0,0,-0.42610312
9807,0,0,0,-0.5451939
9808,0,1,1,0.044044774
9809,0,0,1,0.3038612
9813,0,0,0,-0.86077285
9818,0,0,0,-0.19900052
9819,0,1,1,0.005391134
9821,0,0,0,-0.2650936
9822,0,0,1,0.06855545
9826,0,0,0,-0.8687571
9827,0,1,1,0.3133687
9828,0,0,0,-0.9922338
9830,0,0,0,-0.1521619
9831,0,0,0,-0.08356854
9840,0,0,0,-0.30379856
9841,0,0,0,-0.71426827
9842,0,1,1,1.0893073
9844,0,1,0,-0.67669195
9845,0,1,1,0.76798993
9847,0,1,0,-0.41399866
9848,0,1,1,1.0751216
9852,0,0,0,-0.41949925
9853,0,0,0,-0.045488313
9858,0,0,1,0.61146367
9859,0,0,0,-0.5873476
9866,0,0,0,-0.5624976
9867,0,1,1,0.9183238
9868,0,1,1,1.1536582
9869,0,1,0,-0.03839409
9870,0,1,1,0.6347931
9871,0,1,1,0.23420903
9875,0,1,1,0.09069329
9876,0,0,0,-0.84358305
9878,0,1,0,-0.15607406
9880,0,0,0,-0.7061459
9881,0,0,1,0.2843878
9882,0,0,1,0.70976734
9893,0,1,1,0.023641722
9894,0,0,0,-0.47058132
9898,0,1,1,0.63854444
9899,0,0,0,-0.1536838
9903,0,1,1,0.9327684
9905,0,0,0,-0.54637235
9909,0,0,0,-0.017256632
9911,0,1,1,0.9754137
9912,0,0,1,0.48955497
9915,0,1,1,0.4109554
9916,0,0,0,-0.90999126
9921,0,0,0,-0.15454336
9923,0,1,1,0.2665358
9930,0,0,0,-0.7956406
9932,0,1,0,-0.06382293
9935,0,1,1,0.15823296
9938,0,0,0,-0.7917764
9939,0,0,0,-0.1674413
9941,0,0,0,-0.33901814
9945,0,0,0,-0.20946659
9946,0,1,0,-0.6611555
9949,0,0,0,-0.5925564
9951,0,0,0,-0.23550522
9952,0,0,0,-0.4491551
9953,0,0,1,0.13976735
9954,0,1,1,0.1211595
9955,0,1,1,0.22475584
9957,0,0,0,-1.2147772
9958,0,1,1,0.0513253
9961,0,1,1,0.38648874
9967,0,0,1,0.023373716
9971,0,0,0,-0.27716556
9972,0,0,0,-0.096332386
9975,0,0,0,-1.7360618
9979,0,1,1,0.40357992
9980,0,1,0,-0.14937341
9983,0,1,0,-0.6541956
9986,0,1,1,0.14911097
9990,0,0,1,0.01467698
9998,0,1,1,1.156866
10001,0,1,0,-0.51281875
10002,0,0,0,-1.2480644
10004,0,0,1,0.4569463
10005,0,1,0,-0.45878154
10006,0,0,0,-0.18504676
10010,0,1,1,0.04327833
10012,0,1,1,0.49227428
10018,0,1,1,0.782913
10021,0,1,1,0.86000097
10022,0,0,0,-0.4852816
10023,0,1,0,-0.039573204
10025,0,0,0,-0.7651736
10026,0,1,0,-0.17888263
10027,0,1,1,0.22274566
10031,0,1,0,-0.09020836
10032,0,0,0,-0.5143009
10037,0,0,1,0.06709097
10039,0,1,0,-0.8463509
10043,0,1,0,-0.15667892
10045,0,1,1,0.5978864
10046,0,0,0,-0.26257968
10049,0,0,0,-0.40615818
10050,0,1,1,0.12184853
10054,0,0,0,-0.4500159
10056,0,0,1,0.6903321
10057,0,0,0,-1.2729671
10062,0,1,1,0.37258422
10063,0,0,0,-0.6632883
10069,0,0,0,-0.46347922
10079,0,0,0,-0.44373074
10080,0,1,0,-0.09007401
10082,0,1,1,0.7537388
10083,0,1,1,0.8792789
10085,0,0,0,-0.64526117
10087,0,0,0,-0.87537616
10090,0,1,1,0.5004091
10094,0,0,0,-0.39762828
10097,0,0,0,-0.354035
10103,0,1,1,0.49512777
10109,0,0,0,-0.38918805
10115,0,1,0,-0.20507707
10118,0,1,1,0.61139405
10119,0,0,0,-0.095839016
10120,0,1,1,0.013234377
10121,0,1,0,-0.5388555
10124,0,0,0,-0.44062063
10125,0,0,0,-0.848972
10127,0,0,0,-0.10814028
10133,0,0,0,-0.42437994
10134,0,1,1,0.6624848
10137,0,1,1,0.22858202
10143,0,1,1,0.1944822
10145,0,1,0,-0.32092294
10146,0,0,0,-0.26229253
10150,0,1,0,-0.89686763
10155,0,0,0,-0.1402745
10156,0,1,1,0.26091725
10157,0,0,1,0.13784239
10159,0,0,0,-0.18753643
10167,0,1,0,-0.071661934
10168,0,0,1,0.62161267
10169,0,1,1,0.10894792
10174,0,1,0,-0.31647477
10175,0,1,1,0.32359675
10178,0,0,0,-0.84005105
10182,0,0,0,-0.42420694
10185,0,0,0,-0.21496554
10186,0,0,1,0.33831844
10194,0,1,1,0.08032593
10198,0,1,0,-0.6417101
10202,0,1,0,-0.6940552
10205,0,1,1,0.37805408
10206,0,0,0,-0.24049944
10207,0,0,0,-0.097676255
10208,0,0,0,-1.2555012
10210,0,1,1,0.36393967
10211,0,1,1,1.065493
10212,0,0,0,-0.35382512
10213,0,0,0,-1.2365326
10214,0,1,1,0.82320005
10215,0,0,0,-0.74373996
10216,0,0,0,-0.15197158
10217,0,1,1,0.27990058
10218,0,0,1,0.12646294
10219,0,1,1,0.96574694
10221,0,1,1,1.0770669
10223,0,0,0,-0.00022918516
10224,0,1,0,-0.056925323
10225,0,1,0,-0.10121707
10227,0,1,1,0.050008975
10233,0,0,1,0.22304699
10235,0,1,0,-0.023769714
10244,0,0,0,-0.2636882
10248,0,0,1,0.56735635
10249,0,0,1,0.5660123
10254,0,0,0,-0.12879919
10262,0,1,0,-0.47814873
10263,0,0,1,0.73140055
10264,0,1,0,-8.169224e-05
10267,0,0,0,-0.64525676
10272,0,1,1,0.34034938
10273,0,0,0,-0.405224
10276,0,1,1,0.84217644
10277,0,0,0,-0.6563659
10279,0,1,1,1.158971
10280,0,0,0,-0.54613906
10282,0,1,0,-0.34925413
10286,0,1,1,0.4363499
10288,0,0,0,-0.57481563
10291,0,0,1,0.8165898
10292,0,1,1,0.55423546
10293,0,1,1,1.213431
10298,0,1,0,-0.012142457
10299,0,0,0,-0.13700649
10302,0,0,0,-1.2009833
10309,0,1,0,-0.48451996
10313,0,1,1,0.40099928
10314,0,1,1,0.47377685
10316,0,0,1,0.024399137
10317,0,0,0,-0.47835237
10318,0,0,0,-0.37800634
10324,0,0,1,0.11408773
10327,0,0,0,-0.20382477
10330,0,1,1,0.48785746
10332,0,0,0,-0.30968994
10336,0,1,1,0.26502806
10338,0,0,0,-0.30690882
10339,0,1,0,-0.2792593
10340,0,0,0,-0.07919234
10343,0,1,1,0.8688184
10345,0,0,0,-0.2541971
10347,0,0,0,-0.70398295
10348,0,0,0,-0.043315407
10350,0,0,0,-1.7358562
10354,0,0,0,-0.20090397
10356,0,1,1,0.16948283
10357,0,1,0,-0.4456457
10361,0,0,0,-0.049528215
10365,0,0,0,-0.9435757
10368,0,1,1,0.6201751
10369,0,0,0,-0.15975899
10371,0,1,0,-0.43712047
10376,0,0,1,0.2206945
10378,0,1,0,-0.08371594
10381,0,1,0,-0.0091459695
10382,0,1,1,0.9525463
15239,0,0,1,0.17629915
15242,0,1,1,0.06556685
15246,0,0,0,-0.24222165
15247,0,1,0,-0.036140233
15248,0,0,0,-0.4888611
15249,0,1,0,-0.09813182
15253,0,1,1,0.4896267
15254,0,0,0,-0.88746953
15258,0,1,0,-0.30223995
15260,0,0,0,-0.90165746
15262,0,1,1,0.57466686
15265,0,0,0,-0.5645546
15268,0,0,1,0.79833466
15272,0,1,1,0.5007481
15274,0,0,0,-0.1422419
15275,0,0,0,-0.74001175
15277,0,0,0,-0.72563064
15281,0,1,1,0.61651963
15282,0,0,1,0.066161275
15288,0,1,1,1.5666354
15290,0,1,1,0.57901084
15291,0,0,0,-1.3891665
15293,0,1,1,0.81095827
15296,0,1,1,0.57716995
15298,0,1,1,1.2246885
15299,0,0,0,-0.064963
15302,0,1,1,0.04734589
15303,0,0,0,-0.71275467
15551,0,1,1,0.011720723
15552,0,0,1,0.17729312
15553,0,0,1,0.70126176
15555,0,1,1,0.76841927
15557,0,1,0,-0.70857275
15558,0,0,1,0.21725212
15559,0,1,1,0.50235873
15564,0,1,0,-0.4855766
15565,0,0,1,0.5269013
15568,0,1,1,0.008952233
15570,0,1,1,0.18886763
15573,0,1,0,-0.063171946
15576,0,1,1,0.9606114
15578,0,1,0,-0.8450915
15582,0,1,1,0.5505632
15584,0,1,1,0.5983798
15587,0,0,0,-0.74989414
15588,0,1,1,0.2945809
15589,0,1,1,0.097808465
15593,0,1,1,0.59561276
15595,0,1,0,-0.5291064
15599,0,1,0,-0.54396135
15601,0,0,0,-0.59650767
15610,0,0,0,-0.21001425
15614,0,0,1,0.23152135
15616,0,1,0,-0.028237948
15619,0,1,0,-0.339847
15623,0,1,0,-0.101599745
15624,0,1,1,0.47431618
15625,0,0,0,-0.16989696
15630,0,1,1,0.6819631
15634,0,1,0,-0.07185602
15640,0,1,1,0.65940803
15641,0,1,1,0.20117685
15642,0,0,0,-0.16231106
15644,0,0,0,-0.690892
15646,0,1,0,-0.42482874
15647,0,1,1,0.24003674
15649,0,1,1,0.053234313
15652,0,1,0,-0.023812188
15653,0,0,1,1.1039797
15657,0,0,1,0.78884333
15658,0,0,1,0.26382607
15663,0,0,0,-0.6118854
15666,0,1,1,0.0700276
15667,0,0,1,0.24144658
15670,0,0,1,0.5175902
15671,0,0,1,0.93324417
15672,0,0,1,0.46022376
15673,0,0,1,0.103616655
15674,0,0,0,-0.17017616
15677,0,1,1,0.18011288
15679,0,0,1,0.61254007
15680,0,1,1,0.88988036
15683,0,0,0,-0.23750187
15684,0,1,0,-0.71437746
15686,0,1,1,0.46075642
15688,0,0,0,-0.31821853
15689,0,1,1,0.6225492
15690,0,0,1,0.8835065
16206,0,1,0,-0.049249597
16208,0,1,1,0.39133918
16211,0,1,1,0.9033235
16213,0,0,1,0.24225874
16214,0,0,1,0.15053526
16215,0,1,1,0.37050235
16217,0,0,1,0.14643309
16220,0,1,0,-0.27299646
16222,0,1,1,0.010857516
16226,0,0,1,0.5774246
16231,0,0,0,-0.30133134
16233,0,1,1,0.28172296
16235,0,1,1,0.6878102
16236,0,1,1,0.08058379
16238,0,0,0,-0.5712853
16241,0,0,0,-0.015466167
16245,0,1,1,0.5574486
16247,0,1,1,0.2332088
16248,0,1,1,0.6122642
16250,0,1,0,-0.50114393
16252,0,1,0,-0.14417332
16256,0,1,1,0.64756024
16258,0,0,0,-0.6639213
16259,0,1,1,0.48208117
16262,0,1,1,0.16621527
16263,0,0,0,-0.50117517
16265,0,1,0,-0.5948693
16267,0,1,1,0.7567269
16269,0,0,0,-1.0429046
16270,0,0,0,-0.4450527
16273,0,0,0,-0.069765165
16274,0,0,0,-0.2148661
16275,0,1,1,0.008128784
16278,0,0,0,-0.77835745
16282,0,0,0,-0.7505721
16283,0,1,1,0.1143668
16284,0,0,0,-0.27939063
16287,0,0,0,-1.0053781
16288,0,0,0,-0.48590654
16293,0,0,0,-0.83842635
16294,0,0,1,0.14127587
16297,0,0,1,0.5130087
16299,0,1,1,0.20379809
16302,0,0,0,-0.24136038
16310,0,0,1,0.11390457
16311,0,1,0,-0.11567523
16313,0,1,1,0.30651233
16316,0,1,0,-0.064942345
16317,0,1,0,-0.018861407
16318,0,0,0,-0.7953982
16320,0,0,0,-1.1192558
16322,0,0,0,-0.0077300747
16323,0,1,1,0.6690327
16324,0,1,0,-0.1530443
16326,0,0,0,-0.8983169
16329,0,1,0,-0.5062992
16332,0,1,0,-0.22486918
16334,0,0,0,-0.23754786
16336,0,0,0,-0.78262246
16337,0,1,1,0.1923764
16338,0,1,1,0.22713697
16340,0,0,0,-0.43697703
16341,0,1,0,-0.18080792
16342,0,0,0,-0.55415344
16343,0,0,1,0.44094542
16344,0,1,1,0.5639055
16347,0,0,0,-0.08199879
16348,0,0,1,0.15156573
16359,0,1,0,-0.0470403
16360,0,1,1,0.8958721
16361,0,1,1,0.2733304
16363,0,1,0,-0.09757458
16370,0,1,1,0.07929692
16371,0,0,0,-0.2099719
16372,0,1,1,0.39655486
16373,0,0,0,-1.0800071
16374,0,0,1,0.20247778
16375,0,1,1,0.15711915
16377,0,0,0,-0.15716548
16378,0,1,0,-0.14991108
17137,0,0,1,0.07628185
17139,0,0,0,-0.62884474
17142,0,0,0,-0.22687304
17144,0,0,0,-0.14494337
17145,0,0,1,0.09937518
17149,0,0,1,0.8223851
17154,0,0,1,0.19727778
17155,0,0,1,0.4574549
17159,0,1,0,-0.20161
17161,0,0,1,0.8014458
17164,0,0,1,0.8511653
17165,0,0,0,-0.22730951
17171,0,1,1,0.08034881
17172,0,0,1,0.06942328
17175,0,0,1,0.92162126
17192,0,0,0,-0.27803865
17195,0,0,1,0.7521398
17196,0,1,1,0.40141764
17198,0,1,1,0.050996996
17199,0,0,1,0.17292869
17200,0,1,0,-0.22622463
17208,0,1,1,0.2860917
17212,0,0,1,0.24557815
17216,0,1,0,-0.09566773
17217,0,1,0,-0.08768576
17220,0,1,0,-0.013542401
17221,0,1,1,1.1212858
17223,0,0,1,0.90084946
17230,0,0,1,0.74127233
17231,0,1,1,0.42429194
17232,0,1,0,-0.28202266
17240,0,1,1,0.5486552
17244,0,0,1,1.4115192
17246,0,0,0,-0.7042104
18223,0,1,1,0.6055016
18225,0,1,1,1.1980563
18226,0,1,1,0.31163996
18235,0,0,1,0.6583074
18236,0,1,0,-0.69214976
18238,0,1,1,0.8420595
18240,0,1,0,-0.38642934
18241,0,0,0,-0.4535762
18245,0,0,1,0.033395268
18246,0,1,0,-0.6442402
18248,0,1,1,0.67359966
18249,0,0,1,0.39272153
18250,0,0,0,-0.28113797
18251,0,0,1,0.2881423
18252,0,1,1,0.12602468
18253,0,0,0,-0.45085418
18254,0,1,1,0.5675172
18262,0,0,0,-0.59564114
18263,0,0,1,0.073558316
18264,0,0,1,0.25715405
18266,0,1,0,-0.30285302
18270,0,1,1,0.69031775
18275,0,0,1,0.7499455
18276,0,1,1,0.6958211
18279,0,1,0,-0.06557224
18282,0,1,1,0.5026377
18284,0,0,1,1.3659265
18285,0,1,1,0.8603966
18286,0,0,0,-0.7049947
18288,0,1,1,1.6230541
18289,0,0,0,-0.32710576
18291,0,0,1,0.38106996
18294,0,0,1,0.44515014
18295,0,1,0,-0.102685064
18296,0,1,0,-0.6261313
18586,0,1,1,0.04099199
18587,0,0,0,-0.63926274
18590,0,1,1,0.16455714
18592,0,1,1,0.42669657
18594,0,0,0,-0.33802757
18596,0,0,0,-0.5135956
18597,0,1,1,0.04155644
18599,0,0,0,-0.21096481
18600,0,0,1,0.04993741
18602,0,1,0,-0.017279096
18603,0,0,1,0.08383244
18605,0,1,1,0.907996
18610,0,1,1,1.7063291
18612,0,0,0,-0.6076836
18613,0,1,0,-0.15822695
18614,0,1,0,-0.11090354
18615,0,0,0,-0.5407779
18617,0,0,0,-0.7971853
18619,0,0,0,-1.1109425
18622,0,1,0,-0.09600406
18624,0,0,0,-0.19138739
18626,0,0,0,-0.71237636
18629,0,0,0,-0.55057824
18632,0,0,0,-0.22889356
18633,0,0,0,-0.30148634
18635,0,1,1,0.6626269
18636,0,0,0,-0.31133592
18637,0,1,0,-0.042676345
18639,0,1,0,-0.33643812
18641,0,1,1,0.53889525
18642,0,0,0,-0.19551408
18931,0,1,1,0.40242806
18932,0,0,1,0.10812111
18936,0,1,1,0.67124045
18938,0,1,1,0.8678639
18939,0,1,1,1.1129814
18941,0,0,1,0.46922976
18944,0,0,0,-0.4492808
18945,0,1,1,0.47449952
18946,0,0,0,-1.348375
18949,0,1,1,0.26984313
18950,0,1,0,-0.29269743
18953,0,0,1,0.1703491
18957,0,1,1,0.28542474
18960,0,0,0,-0.27893132
18962,0,1,1,2.7393024
18965,0,0,0,-0.03744626
18967,0,0,0,-0.89138883
18968,0,0,1,0.360159
18969,0,0,0,-0.18027501
18972,0,1,0,-0.2571637
18973,0,0,1,0.008929586
18975,0,0,0,-1.0676612
18977,0,1,1,1.4241323
18978,0,1,1,0.029281229
18979,0,1,0,-0.0027804677
18980,0,1,0,-0.27316466
18982,0,0,0,-0.8069258
18989,0,0,1,1.1503519
18990,0,0,1,0.64813715
18991,0,1,1,1.8821373
18997,0,0,0,-0.14927877
19000,0,0,0,-0.1780604
19002,0,0,0,-0.03512708
19005,0,1,1,0.6416814
19007,0,1,1,0.533606
19012,0,1,1,1.3029774
19013,0,1,1,0.9526606
19015,0,0,1,0.15613028
19016,0,0,0,-0.44194043
19018,0,0,0,-0.99577737
19019,0,1,1,0.67035514
19396,0,0,1,0.10969013
19399,0,1,0,-0.43375158
19400,0,0,0,-0.40585387
19403,0,0,0,-0.5392043
19404,0,1,0,-0.25159162
19406,0,1,1,0.68306357
19407,0,1,1,0.47707966
19411,0,1,1,0.22284389
19415,0,0,0,-0.39783645
19417,0,0,1,0.014905737
