master_index,fold,y_true,y_pred,y_prob
2448,0,0,1,0.6242864351056111
2449,0,0,0,0.47561764364827946
2453,0,0,0,0.36583007843484855
2455,0,1,0,0.3715716461066787
2456,0,0,0,0.40704864316253786
2459,0,1,0,0.4177347630070809
2461,0,0,1,0.7394567891972508
2466,0,0,0,0.18715881977969742
2467,0,0,1,0.5851275105688111
2468,0,1,1,0.7489983783640015
2470,0,1,1,0.5881138985223583
2475,0,1,1,0.6333941030269014
2479,0,0,0,0.3343421364583667
2489,0,1,0,0.4067156962661954
2490,0,0,0,0.09095274237247458
2491,0,1,0,0.3333833926760824
2492,0,0,0,0.2305400284642242
2494,0,1,1,0.8607245576958809
2497,0,0,1,0.8476275143404218
2500,0,1,0,0.2797579843853158
2504,0,1,1,0.5092843521033336
2510,0,0,1,0.5025927699690664
2518,0,1,1,0.5290307997147468
2519,0,1,0,0.3009901888181258
2525,0,0,0,0.44607556313580937
2532,0,1,1,0.5834987208988821
2533,0,1,1,0.566328921485666
2538,0,0,0,0.3478879102611865
2539,0,0,0,0.38840100263349153
2540,0,1,0,0.46207633727800546
2549,0,1,1,0.517257833261186
2550,0,0,1,0.7044910309397002
2555,0,0,0,0.08051897881019342
2557,0,0,1,0.5724613969312926
2558,0,0,0,0.3479856894644931
2561,0,0,1,0.5997601259716184
2564,0,0,1,0.995571518224294
2568,0,0,1,0.5345512140988976
2570,0,0,0,0.10430045740964605
2573,0,1,0,0.009427936852781588
2578,0,0,0,0.3782061413531823
2581,0,1,0,0.0652358184314743
2582,0,1,1,0.6690621392884596
2584,0,1,0,0.09272722891014377
2588,0,1,0,0.1654517907252468
2589,0,0,0,0.31180103423699795
2590,0,1,1,0.5745514066224833
2592,0,0,0,0.1836302925145064
2599,0,0,1,0.6004792050143211
2605,0,0,0,0.38737839106577787
2611,0,0,1,0.9999429487003555
2613,0,0,0,0.3455108400044429
2617,0,1,1,0.5410068714271757
2621,0,0,1,0.7222164980808866
2622,0,0,1,0.7063720002770189
2632,0,0,0,0.38487896143910266
2639,0,0,0,0.4729391888405136
2644,0,1,1,0.6256388077380591
2650,0,1,0,0.4218399803090031
2657,0,1,0,0.34210827788967396
2659,0,1,1,0.9042602703370528
2661,0,1,1,0.8955208393848687
2671,0,0,0,0.2882435987102921
2672,0,1,1,0.7960275702169206
2674,0,1,1,0.8161553684830992
2677,0,0,0,0.41581245019187674
2679,0,0,0,0.3165101792667372
6866,0,0,0,0.3999766059728244
6867,0,1,1,0.8704224635006615
6868,0,1,1,0.7999331729039298
6870,0,0,0,0.41107490009706105
6871,0,1,0,0.47316897577171485
6876,0,1,0,0.24674790090548238
6880,0,0,0,0.15335889482638296
6881,0,1,1,0.6413727379280725
6885,0,1,0,0.4357534176666864
6886,0,0,1,0.5651259208670429
6887,0,0,0,0.17649879994010037
6888,0,0,0,0.4396150421398151
6892,0,1,0,0.44741345746824523
6897,0,1,1,0.6548609326179872
6899,0,0,0,0.4293460086718773
6901,0,0,0,0.38169499626106124
6903,0,0,1,0.8164798700800643
6904,0,0,0,0.38520202476576154
6905,0,0,1,0.7583466711767777
6906,0,1,0,0.4923963425600152
6907,0,0,0,0.4344560665551904
6910,0,1,0,0.48465852828191125
6912,0,1,1,0.6750743226315139
6914,0,1,1,0.608579357662422
6916,0,1,1,0.5727946183265947
6917,0,1,0,0.45344385897858897
6919,0,1,0,0.19133178269410475
6923,0,1,0,0.4009100054753822
6925,0,1,0,0.46442323011450903
6926,0,1,1,0.5033531206025943
6930,0,0,0,0.06533978206771145
7235,0,1,0,0.4148127290927962
7238,0,1,0,0.434159067326332
7243,0,1,1,0.6421617464123389
7244,0,1,1,0.6487866665136233
7250,0,0,1,0.8271040749958408
7252,0,1,1,0.6755167554305518
7253,0,0,1,0.7846997413742319
7256,0,0,1,0.5002258736613605
7257,0,0,1,0.780653597044875
7258,0,1,0,0.49924505786672085
7259,0,1,0,0.2683784714865196
7262,0,0,1,0.694956557952845
7263,0,1,1,0.5619556270755721
7266,0,0,0,0.4874452139501638
7267,0,0,1,0.8092694876537796
7269,0,0,0,0.40680937186121474
7271,0,0,1,0.6767622164562943
7272,0,0,1,0.7544521407453816
7274,0,0,1,0.5856199088083063
7276,0,1,1,0.7051354843175558
7277,0,1,1,0.7661766032779558
7282,0,1,1,0.84365945020516
7283,0,1,1,0.5870519772652413
7285,0,0,1,0.5796581129841719
7286,0,0,0,0.28392223801746924
7287,0,1,0,0.33745057185975735
7291,0,0,1,0.5278056945328411
7293,0,1,1,0.7188113230109298
7294,0,0,1,0.861350025302952
7296,0,1,1,0.7359496276638647
7300,0,1,1,0.6061241935171617
7309,0,0,1,0.5474388468298107
7310,0,0,1,0.656434641008347
7311,0,1,1,0.9722872755453998
7318,0,1,1,0.6917216887756104
7322,0,0,1,0.7128481533986297
7324,0,1,0,0.3671224510125269
7326,0,0,0,0.38039652630082654
7327,0,1,1,0.6610530071615895
7328,0,0,0,0.3873900791791798
7329,0,1,1,0.6603413748781983
7332,0,1,1,0.7830637982184562
7341,0,0,1,0.6926679118530228
7342,0,0,1,0.6216746927409659
7349,0,1,1,0.580125098575245
7354,0,1,0,0.1644785114915137
7355,0,0,1,0.6049103293251854
7356,0,0,0,0.4402698559368159
7362,0,0,1,0.5371660330936779
7363,0,0,1,0.830153560022672
7365,0,0,1,0.5789341112267237
7367,0,1,0,0.2753159650078799
7368,0,0,1,0.8436449674350106
7372,0,0,0,0.45867047581468273
7374,0,0,1,0.7440566587385962
7905,0,1,1,0.7225719244827894
7906,0,0,0,0.27746579213460904
7909,0,1,0,0.4256853818105381
7910,0,1,1,0.5193942711903039
7915,0,0,0,0.42743583268664787
7916,0,1,1,0.6609510449565165
7917,0,0,0,0.19126399760467966
7919,0,1,1,0.8629704178454759
7922,0,1,1,0.57830186021073
7927,0,1,0,0.3401011991897972
7929,0,1,0,0.253018073860995
7934,0,1,1,0.6622551632175557
7935,0,0,0,0.2411125693326503
7936,0,1,1,0.6989409081323807
7938,0,0,1,0.5805825957743306
7939,0,1,1,0.7028456311828217
7942,0,1,1,0.6357329188002647
7943,0,1,1,0.6076103111560985
7944,0,0,0,0.0040213767437033724
7945,0,1,0,0.41644481952552465
7946,0,0,0,0.10636273761652043
7947,0,0,0,0.026332171032125002
7948,0,1,1,0.8602971056110902
7950,0,1,1,0.7274357549496034
7951,0,1,1,0.5631905783811375
7952,0,0,0,0.16954807701286034
7953,0,1,0,0.2806874650127922
7954,0,1,0,0.42202138717257714
7955,0,0,0,0.32181266792247387
7956,0,0,0,0.3704882690410197
7963,0,0,0,0.37996829711376023
7966,0,1,1,0.631053597088171
7968,0,0,1,0.9999981076553123
7969,0,1,0,0.33175401093680096
7970,0,1,0,0.33303009244038895
7971,0,0,0,0.47926065666118645
7972,0,1,1,0.7267443182894816
7973,0,0,0,0.3450850826615742
7974,0,0,0,0.16761793736025446
7975,0,1,1,0.8371306749709212
7976,0,1,0,0.4464608610130013
7977,0,1,1,0.8281768921921764
7980,0,0,0,0.14048576371322777
7982,0,1,1,0.7675177651886874
7983,0,1,1,0.5632254793007692
7985,0,1,1,0.749520320533669
7987,0,0,0,0.4530241982572001
7988,0,1,0,0.3968695562498192
7989,0,1,1,0.9013365220216627
7990,0,1,1,0.5993248619405008
7991,0,1,1,0.7158904265151288
7994,0,1,1,0.7722114540912194
7997,0,0,0,0.2772879543185895
7999,0,1,1,0.6405010093201828
8000,0,0,0,0.05677427147953398
8009,0,0,0,0.4728220350764345
8014,0,0,0,0.2654173128233006
8015,0,1,1,0.772475666744503
8016,0,1,0,0.4857705455639317
8017,0,1,0,0.41534342067751145
8018,0,1,1,0.5187647132207345
8019,0,1,0,0.4356780959376174
8021,0,1,1,0.7850096672924979
8022,0,1,1,0.6876672195717219
8023,0,0,1,0.5310458401568838
8024,0,1,1,0.8186719722522694
8025,0,0,0,0.06766810080906983
8029,0,1,1,0.7710295776702238
8030,0,1,0,0.35565634112268735
8034,0,0,0,0.16999448285528634
8035,0,0,1,0.5919482509715258
8036,0,0,0,0.30791506793400414
8037,0,0,0,0.19998603779298715
8041,0,0,0,0.3532046341747215
8048,0,1,1,0.7557091934390092
8049,0,0,0,0.37448165581743514
8050,0,0,0,0.31387296407969323
8052,0,1,1,0.6529333874231359
8057,0,1,1,0.755916256862602
8058,0,0,0,0.19448247406133895
8059,0,1,0,0.23952957089797441
8061,0,0,0,0.24542732946464982
8070,0,0,1,0.5147183450386007
8072,0,1,0,0.32703218483448776
8073,0,1,1,0.7602745058873486
8075,0,1,1,0.5725123637878066
8079,0,1,1,0.5303073231228266
8081,0,0,1,0.8175381171273308
8083,0,1,0,0.4736736103757788
8085,0,0,0,0.4077164386252454
8086,0,0,0,0.3261092307746797
8088,0,1,1,0.6561554933931497
8090,0,0,0,0.3090025300648139
8094,0,0,0,0.3032766678751827
8097,0,1,1,0.5126210947421783
8099,0,0,0,0.2311044587294179
8101,0,0,0,0.14817124681321048
8102,0,1,0,0.479285182410525
8104,0,0,0,0.19599029706101
8105,0,1,1,0.6434866577671321
8107,0,0,0,0.15958117216414683
8110,0,0,0,0.20522856507692985
9155,0,1,1,0.8801406833661766
9158,0,1,0,0.47734853694605517
9162,0,0,0,0.4304023568316731
9165,0,0,0,0.2773097066314045
9168,0,1,1,0.6925350891013187
9172,0,1,1,0.8365410348602286
9173,0,0,1,0.7360636637686426
9180,0,1,1,0.6641221947606349
9181,0,0,1,0.6277299989979669
9184,0,1,0,0.2952554533693315
9185,0,1,0,0.46611447866265865
9186,0,0,1,0.6688395977657328
9191,0,1,1,0.7914400064798405
9194,0,0,0,0.49288287533001823
9196,0,1,1,0.6666725297975039
9197,0,1,1,0.5557457503731336
9198,0,0,0,0.42124389079576646
9199,0,0,0,0.4844586960856022
9201,0,1,1,0.6448049384381035
9203,0,1,1,0.8048043281052844
9213,0,0,0,0.2600263344080465
9221,0,0,0,0.2325327630754372
9223,0,1,1,0.8269821150729286
9226,0,0,1,0.5544394470381577
9227,0,0,0,0.17443744020734797
9229,0,1,0,0.3498903480587667
9230,0,0,0,0.31858648243821625
9231,0,0,0,0.37352121752702916
9232,0,1,1,0.77051442103115
9233,0,1,1,0.6620832852731569
9237,0,0,0,0.29060163374008646
9239,0,0,0,0.4364578635559293
9244,0,0,0,0.4381749064354554
9248,0,0,0,0.14831389987939345
9250,0,0,1,0.5392816339339574
9252,0,1,0,0.2569207459336675
9254,0,1,0,0.4956820693615724
9258,0,0,1,0.5588295033876235
9261,0,0,1,0.7597979512456519
9262,0,0,0,0.2676904310242937
9266,0,1,1,0.6309108284020364
9268,0,1,1,0.6637992705696286
9269,0,1,1,0.6835544738405525
9273,0,0,0,0.41551144327470685
9274,0,1,0,0.47381432356081876
9277,0,0,1,0.6654078726741032
9282,0,1,1,0.856680216124517
9283,0,0,0,0.18555815584561317
9288,0,0,0,0.183566988296952
9290,0,1,1,0.9529957991958546
9291,0,0,0,0.24308984782671722
9293,0,1,0,0.4673310603223502
9297,0,0,0,0.29309544289119466
9299,0,0,1,0.5673264159250495
9300,0,0,1,0.6720911397342546
9301,0,0,1,0.5167499060255207
9303,0,1,1,0.721325142246224
9306,0,0,0,0.4672483416063701
9309,0,0,0,0.03339841496681903
9310,0,1,1,0.5612472095027878
9315,0,1,0,0.3701443789123155
9317,0,0,0,0.4404146129737442
9319,0,0,0,0.29642672911748097
9323,0,0,0,0.06015450894895563
9324,0,1,0,0.3182455464130847
9325,0,1,0,0.434333423393699
9327,0,0,1,0.5983657241595866
9330,0,0,1,0.6648284734289891
9333,0,1,1,0.5200061348761944
9335,0,0,0,0.39849447406787636
9339,0,1,0,0.24797764590997207
9340,0,0,0,0.10251394192453303
9342,0,0,0,0.16030071230495158
9343,0,1,1,0.7264648294871947
9344,0,0,1,0.7057516169652782
9345,0,1,1,0.6543879663617492
9348,0,0,0,0.1808428791362803
9349,0,1,0,0.16550201913079457
9359,0,1,1,0.6531380552342192
9361,0,1,1,0.5994951507012494
9362,0,0,0,0.2617123866897943
9367,0,0,0,0.3541413717409092
9369,0,0,0,0.45175066623455523
9377,0,1,1,0.7184107021472306
9385,0,0,0,0.4040163663063403
9393,0,1,0,0.427383859618652
9394,0,1,0,0.18848431101685337
9395,0,1,1,0.7358932530827548
9398,0,1,0,0.2880314814178443
9399,0,0,0,0.2832218899965935
9401,0,1,1,0.7459655017948144
9402,0,0,0,0.031793918326313765
9408,0,0,0,0.4023350511854443
9413,0,0,0,0.40078541379297195
9415,0,1,0,0.49425709446697697
9421,0,0,1,0.5352410287342958
9429,0,0,0,0.412706077353583
9430,0,0,0,0.38813826913661625
9431,0,0,0,0.39945693151205425
9432,0,1,1,0.623385549858885
9433,0,1,1,0.8704232144893006
9435,0,1,1,0.5180181155143148
9436,0,1,0,0.1585909881856652
9441,0,1,0,0.4945625728336054
9442,0,0,0,0.49416848306630556
9447,0,1,0,0.4653160425804851
9449,0,0,0,0.21470968985503028
9450,0,1,0,0.1348334164463997
9455,0,1,1,0.8390073258670683
9457,0,1,1,0.5297014664265159
9459,0,0,1,0.5520705970957942
9470,0,0,0,0.23335117073882236
9473,0,0,0,0.27789417170010167
9475,0,0,0,0.3359501466384911
9479,0,0,1,0.6587855211635163
9485,0,0,1,0.5415403208948242
9491,0,1,1,0.5899459860302311
9493,0,0,0,0.4921350955785172
9495,0,0,0,0.29555725045298226
9496,0,1,1,0.6519626128250018
9497,0,0,0,0.17679745025629912
9499,0,0,0,0.36412262510198606
9504,0,0,0,0.24048070984218078
9506,0,1,0,0.4725508465145549
9507,0,1,1,0.5962578963333396
9511,0,0,1,0.6233386733553009
9516,0,1,1,0.7137892317047211
9517,0,0,1,0.5396265178773855
9522,0,0,0,0.26314167807748146
9523,0,0,1,0.5947544813151213
9526,0,1,1,0.6880936083554381
9530,0,1,1,0.5490656981050174
9531,0,1,0,0.3883017887249115
9533,0,0,0,0.15044459279640884
9536,0,1,1,0.5569855199998403
9537,0,0,1,0.663667124751968
9540,0,1,1,0.5056169975008474
9542,0,1,1,0.6415728384176433
9543,0,1,0,0.39125918479093397
9545,0,0,1,0.5795620820721826
9547,0,0,1,0.5628835281459471
9553,0,0,0,0.4121883254464467
9556,0,0,1,0.7228816661717055
9559,0,0,0,0.45113377698946855
9561,0,1,1,0.6133241515900557
9564,0,1,1,0.647947796084209
9571,0,0,1,0.5755613773917173
9577,0,1,1,0.741649256031491
9578,0,0,1,0.5705707377485937
9588,0,0,1,0.8446536399539156
9589,0,0,1,0.5390997038009685
9590,0,1,1,0.8604134048955255
9599,0,0,0,0.2607024584291094
9603,0,0,1,0.8091068675798092
9604,0,1,1,0.5695141353533242
9609,0,0,0,0.283289210465784
9611,0,1,0,0.34704549918649724
9612,0,1,0,0.39388405990167674
9613,0,0,0,0.2813546993198346
9619,0,0,0,0.12558492200000354
9620,0,1,1,0.6526089681404703
9621,0,0,1,0.5527442232080332
9630,0,1,1,0.5617427468001646
9631,0,0,0,0.44884639077453
9632,0,0,1,0.8349649713745007
9637,0,0,1,0.5088985475275424
9640,0,1,0,0.33059730900158335
9642,0,0,0,0.49988868959185656
9643,0,0,1,0.5325026248580081
9647,0,0,1,0.5572054927389457
9649,0,1,1,0.7090835513134613
9653,0,0,0,0.3338006723894204
9659,0,0,0,0.38195725166942246
9661,0,0,0,0.06103386691268202
9665,0,1,1,0.8068109817704369
9667,0,1,1,0.8232870791074811
9668,0,0,0,0.10559349708987384
9669,0,0,0,0.0975153421191569
9670,0,0,1,0.7155288230672294
9673,0,1,1,0.5132254429520617
9677,0,0,0,0.39234741226537573
9681,0,1,1,0.7963327429078376
9687,0,1,1,0.5899920008157216
9690,0,1,0,0.37089585403084996
9695,0,1,1,0.8053831807517272
9699,0,1,0,0.34547608374701355
9702,0,0,0,0.183462657326299
9706,0,0,0,0.4631396562786437
9707,0,0,0,0.14121929834182867
9709,0,1,1,0.5919604751774853
9710,0,0,0,0.30095222237541625
9711,0,1,0,0.4435692438450121
9712,0,0,0,0.2125966237592458
9719,0,0,1,0.6138176530386826
9720,0,1,0,0.3410764490385546
9725,0,1,0,0.43273288359738304
9727,0,0,0,0.2276051037583512
9729,0,1,1,0.5591509863895805
9732,0,0,1,0.592313514050841
9733,0,1,0,0.4175423520394559
9734,0,1,0,0.3088412317663053
9735,0,1,1,0.5201809363415918
9741,0,0,0,0.486273033211067
9744,0,1,1,0.6772568985343328
9749,0,0,1,0.5420576709629732
9750,0,0,1,0.5534650871732086
9751,0,0,1,0.6459855178832234
9755,0,0,1,0.5293578156005956
9759,0,1,1,0.6049454342113603
9761,0,0,1,0.6468042336815296
9763,0,0,1,0.7151376818447421
9764,0,0,0,0.39720037337828235
9765,0,0,1,0.6464013560254057
9766,0,1,1,0.6019971508570592
9767,0,1,0,0.37945210632131327
9773,0,1,1,0.8385053910218809
9777,0,1,1,0.8350526738503079
9780,0,1,0,0.012694398824658542
9781,0,0,1,0.5663610529804409
9786,0,0,0,0.114660601234376
9787,0,0,0,0.27631263427872577
9793,0,0,0,0.2512660106458909
9796,0,1,1,0.7166661123497725
9798,0,0,0,0.483915938516073
9799,0,1,0,0.33928867791627787
9801,0,0,0,0.4078190619658767
9802,0,0,1,0.5438065241198108
9803,0,0,0,0.36198038189199844
9805,0,0,0,0.29087589648782713
9806,0,0,0,0.33884136803378023
9807,0,0,0,0.20839496045253622
9808,0,1,1,0.6525678963639991
9809,0,0,1,0.6054126318202827
9813,0,0,0,0.30426836936416085
9818,0,0,0,0.4497549227701825
9819,0,1,0,0.460265933658038
9821,0,0,1,0.527968686733752
9822,0,0,1,0.5573976806913447
9826,0,0,0,0.19568076532301448
9827,0,1,1,0.8694119943875238
9828,0,0,0,0.20991419951763515
9830,0,0,0,0.3708096936525515
9831,0,0,1,0.5960279644064334
9840,0,0,0,0.34441983619751376
9841,0,0,1,0.524474469746868
9842,0,1,1,0.5605924509963703
9844,0,1,0,0.22792193405764236
9845,0,1,0,0.49735027392807596
9847,0,1,0,0.30561258475314496
9848,0,1,1,0.8045679523623939
9852,0,0,1,0.7328079961360483
9853,0,0,0,0.43549815669460534
9858,0,0,1,0.5942919940168886
9859,0,0,0,0.17495599635293638
9866,0,0,0,0.3791638367006644
9867,0,1,1,0.6607084713542949
9868,0,1,1,0.7104496416598234
9869,0,1,1,0.5483160589869124
9870,0,1,1,0.7277432581584455
9871,0,1,1,0.7547360286348739
9875,0,1,1,0.6212596016816964
9876,0,0,0,0.13669371390075288
9878,0,1,1,0.6065890929970781
9880,0,0,0,0.42191842163849025
9881,0,0,0,0.0011844048348511862
9882,0,0,1,0.7872492638171106
9893,0,1,1,0.5551615126533979
9894,0,0,0,0.30295349242564845
9898,0,1,1,0.7441292838525426
9899,0,0,1,0.6581526277349209
9903,0,1,1,0.5989088338181168
9905,0,0,0,0.3198711439870895
9909,0,0,0,0.48496499431195783
9911,0,1,1,0.7081152406694046
9912,0,0,1,0.7614475326954601
9915,0,1,1,0.5917730489725967
9916,0,0,0,0.23891807729558082
9921,0,0,0,0.41979985899004335
9923,0,1,1,0.5697624298614331
9930,0,0,0,0.18219188705328185
9932,0,1,0,0.43063775609575855
9935,0,1,0,0.3420449459045609
9938,0,0,0,0.37256151143804883
9939,0,0,0,0.19358733856567784
9941,0,0,0,0.3358877399318867
9945,0,0,1,0.5403351305625771
9946,0,1,0,0.27267444945046065
9949,0,0,0,0.08031535919936758
9951,0,0,0,0.17404692433744093
9952,0,0,0,0.4667199309359443
9953,0,0,0,0.37136938358906607
9954,0,1,1,0.5407141797486579
9955,0,1,0,0.4190484970070547
9957,0,0,0,0.05935962414428066
9958,0,1,0,0.4221176310065014
9961,0,1,0,0.364005406745044
9967,0,0,0,0.4253925827030263
9971,0,0,1,0.6558338431329679
9972,0,0,1,0.724677732034383
9975,0,0,0,0.1798913922711223
9979,0,1,1,0.6607561668637136
9980,0,1,1,0.7042306138499642
9983,0,1,0,0.047304924970832295
9986,0,1,1,0.6938778924894413
9990,0,0,0,0.19339694784057346
9998,0,1,1,0.6742797704843919
10001,0,1,0,0.479847018432987
10002,0,0,0,0.12569812258953497
10004,0,0,0,0.40697124993935146
10005,0,1,1,0.5654121838467585
10006,0,0,0,0.21404918966177183
10010,0,1,0,0.3246127941989672
10012,0,1,1,0.6710315814482847
10018,0,1,1,0.7701459676997247
10021,0,1,1,0.8363283972585178
10022,0,0,0,0.17808442087932821
10023,0,1,0,0.43364065205027746
10025,0,0,0,0.40457387356649216
10026,0,1,0,0.49243756664987753
10027,0,1,1,0.671779682159239
10031,0,1,1,0.7435374810192211
10032,0,0,0,0.3389263365735346
10037,0,0,0,0.37296895134456093
10039,0,1,0,0.4306768861966197
10043,0,1,0,0.4584668946007116
10045,0,1,1,0.7673542414495416
10046,0,0,0,0.33035604301387345
10049,0,0,1,0.646125163868084
10050,0,1,1,0.5103087107143027
10054,0,0,0,0.29506056305085687
10056,0,0,1,0.8988341048756111
10057,0,0,0,0.09200572841255095
10062,0,1,0,0.31796166450137775
10063,0,0,1,0.5082648929766501
10069,0,0,1,0.7700035931684254
10079,0,0,0,0.4002547840730787
10080,0,1,1,0.9099143403524673
10082,0,1,1,0.7557673021397556
10083,0,1,1,0.7912997767149232
10085,0,0,0,0.2810242141730664
10087,0,0,0,0.029959287317860926
10090,0,1,1,0.6690774532151198
10094,0,0,0,0.4482155815893203
10097,0,0,0,0.30240467309680896
10103,0,1,1,0.8843526507519415
10109,0,0,0,0.2378091681998015
10115,0,1,1,0.7109036604364085
10118,0,1,1,0.6762260417766431
10119,0,0,1,0.5046510754977654
10120,0,1,1,0.6257218691702625
10121,0,1,0,0.08967443079103775
10124,0,0,0,0.28543125793978924
10125,0,0,0,0.16517527681051786
10127,0,0,0,0.46334579616488847
10133,0,0,0,0.4168078475462602
10134,0,1,1,0.682830672220037
10137,0,1,1,0.7116224290710595
10143,0,1,0,0.36541886555519293
10145,0,1,1,0.5552606418376347
10146,0,0,0,0.25503356275918165
10150,0,1,1,0.5453842309717958
10155,0,0,0,0.3261353250817679
10156,0,1,1,0.7676829214189583
10157,0,0,0,0.33284712888025003
10159,0,0,1,0.5023000160362442
10167,0,1,1,0.7000351901670347
10168,0,0,1,0.737893069530571
10169,0,1,1,0.7854205892271179
10174,0,1,0,0.3289290366251013
10175,0,1,1,0.6292665912090193
10178,0,0,0,0.18218961619213137
10182,0,0,0,0.0985185049866792
10185,0,0,1,0.7354414782236347
10186,0,0,0,0.3318114998597957
10194,0,1,1,0.725002375587326
10198,0,1,1,0.5419733499811031
10202,0,1,0,0.3359134097102471
10205,0,1,1,0.7527792008045419
10206,0,0,0,0.27867633970204236
10207,0,0,1,0.7279995425240123
10208,0,0,0,0.14923507526487856
10210,0,1,1,0.7828983369822318
10211,0,1,1,0.7974031210852536
10212,0,0,1,0.5855007111977859
10213,0,0,0,0.24611561358475406
10214,0,1,0,0.4066358119281381
10215,0,0,0,0.2347006532480051
10216,0,0,0,0.39859551625539946
10217,0,1,0,0.4648114483377293
10218,0,0,0,0.42847259798303433
10219,0,1,1,0.6315593775077472
10221,0,1,1,0.5270473447238413
10223,0,0,1,0.5714183456046554
10224,0,1,1,0.5965511890062778
10225,0,1,1,0.7277861613114224
10227,0,1,1,0.763309317128749
10233,0,0,1,0.8291846233252057
10235,0,1,0,0.40128054447593886
10244,0,0,1,0.6343321333662002
10248,0,0,0,0.40805603863407847
10249,0,0,0,0.2545000492425461
10254,0,0,1,0.7285129017875268
10262,0,1,1,0.5206979247203418
10263,0,0,1,0.6096336857161312
10264,0,1,1,0.5192410026334988
10267,0,0,0,0.11219512122665083
10272,0,1,1,0.5848300014540252
10273,0,0,0,0.3515334198433851
10276,0,1,1,0.8207819255762964
10277,0,0,0,0.4488166286715842
10279,0,1,1,0.7587039233938719
10280,0,0,0,0.25930266254215806
10282,0,1,1,0.7741550410599882
10286,0,1,1,0.6689514990040193
10288,0,0,1,0.600014171248794
10291,0,0,0,0.21967573175013014
10292,0,1,1,0.7479869943997046
10293,0,1,0,0.44414900412631586
10298,0,1,0,0.38222488231559765
10299,0,0,0,0.3101825844903135
10302,0,0,0,0.051192538833689835
10309,0,1,1,0.6697609417688575
10313,0,1,1,0.8375386071006122
10314,0,1,1,0.5554356529359595
10316,0,0,0,0.3366101238460467
10317,0,0,0,0.3912082013530803
10318,0,0,0,0.39375480629693543
10324,0,0,0,0.25706079844357704
10327,0,0,1,0.6245208460129786
10330,0,1,1,0.6314330835569067
10332,0,0,0,0.288344023664918
10336,0,1,1,0.6641107512712023
10338,0,0,1,0.5933456461121355
10339,0,1,0,0.3116939430264304
10340,0,0,1,0.5511830612075422
10343,0,1,1,0.8715635790645021
10345,0,0,0,0.24907359223432657
10347,0,0,0,0.24876786220921535
10348,0,0,1,0.5149157181870533
10350,0,0,0,0.1944510545344299
10354,0,0,1,0.6305092932291559
10356,0,1,0,0.49697117568479204
10357,0,1,0,0.2177866477021977
10361,0,0,1,0.6441707202439362
10365,0,0,0,0.21767839130783634
10368,0,1,1,0.5641964820600812
