master_index,fold,y_true,y_pred,y_score
7244,0,1,0,-1.006629
7250,0,0,0,-1.0110946
7252,0,1,0,-1.0039712
7253,0,0,0,-1.0042005
7256,0,0,0,-1.0185883
7257,0,0,0,-0.9372989
7258,0,1,0,-0.99903905
7259,0,1,0,-0.9872813
7262,0,0,0,-0.99562424
7263,0,1,0,-0.97680235
7266,0,0,0,-0.99589974
7267,0,0,0,-0.99466115
7269,0,0,0,-1.0078076
7271,0,0,0,-0.96895736
7272,0,0,0,-0.99176663
7274,0,0,0,-1.0014559
7276,0,1,0,-1.0049766
7277,0,1,0,-0.99592876
7282,0,1,0,-1.0010029
7283,0,1,0,-1.0099845
7285,0,0,0,-0.9937651
7286,0,0,0,-0.99367
7287,0,1,0,-0.9821585
7291,0,0,0,-0.98920363
7293,0,1,0,-0.98653865
7294,0,0,0,-1.0054426
7296,0,1,0,-0.99141055
7300,0,1,0,-1.009523
7309,0,0,0,-1.008876
7310,0,0,0,-0.99085474
7311,0,1,0,-0.96736634
7318,0,1,0,-0.99965805
7322,0,0,0,-1.0050019
7324,0,1,0,-0.94372606
7326,0,0,0,-0.9801336
7327,0,1,0,-0.9828318
7328,0,0,0,-1.0138816
7329,0,1,0,-1.0036432
7332,0,1,0,-1.0014354
7341,0,0,0,-1.0112199
7342,0,0,0,-1.0082898
7349,0,1,0,-0.9939475
7354,0,1,0,-0.98536193
7355,0,0,0,-0.9710372
7356,0,0,0,-0.98869056
7362,0,0,0,-0.95361465
7363,0,0,0,-0.9871632
7365,0,0,0,-0.9931303
7367,0,1,0,-0.98504525
7368,0,0,0,-0.9671988
7372,0,0,0,-1.0068154
7374,0,0,0,-0.9782491
7905,0,1,0,-0.9856568
7906,0,0,0,-0.9891979
7909,0,1,0,-0.99006563
7910,0,1,0,-0.9766558
7915,0,0,0,-1.0070971
7916,0,1,0,-0.9984379
7917,0,0,0,-1.0163841
7919,0,1,0,-0.97820234
7922,0,1,0,-1.005897
7927,0,1,0,-0.97839594
7929,0,1,0,-1.0042627
7934,0,1,0,-1.0141752
7935,0,0,0,-0.97170407
7936,0,1,0,-0.9645368
7938,0,0,0,-0.99050885
7939,0,1,0,-0.9726446
7942,0,1,0,-0.96834
7943,0,1,0,-1.0027479
7944,0,0,0,-0.9950908
7945,0,1,0,-0.9820722
7946,0,0,0,-0.9737837
7947,0,0,0,-0.96388906
7948,0,1,0,-0.9789186
7950,0,1,0,-0.992152
7951,0,1,0,-0.9646431
7952,0,0,0,-0.9932023
7953,0,1,0,-0.9769557
7954,0,1,0,-0.9756535
7955,0,0,0,-0.9908375
7956,0,0,0,-0.9979466
7963,0,0,0,-1.0083162
7966,0,1,0,-0.99193597
7968,0,0,0,-0.9711446
7969,0,1,0,-0.9952589
7970,0,1,0,-0.99995446
7971,0,0,0,-1.0037515
7972,0,1,0,-0.9377091
7973,0,0,0,-1.0007306
7974,0,0,0,-1.0157177
7975,0,1,0,-0.98567575
7976,0,1,0,-0.9707056
7977,0,1,0,-1.0113935
7980,0,0,0,-0.9800054
7982,0,1,0,-0.9975518
7983,0,1,0,-0.9967192
7985,0,1,0,-0.96854335
7987,0,0,0,-0.98685306
7988,0,1,0,-0.98927695
7989,0,1,0,-0.9527785
7990,0,1,0,-0.9941514
7991,0,1,0,-0.9732466
7994,0,1,0,-0.9725488
7997,0,0,0,-1.01357
7999,0,1,0,-0.9938565
8000,0,0,0,-0.99412495
8009,0,0,0,-0.99407625
8014,0,0,0,-0.9898579
8015,0,1,0,-0.99677765
8016,0,1,0,-1.0100862
8017,0,1,0,-1.0043925
8018,0,1,0,-0.9885433
8019,0,1,0,-0.99595845
8021,0,1,0,-0.9831287
8022,0,1,0,-0.9761895
8023,0,0,0,-1.0115249
8024,0,1,0,-0.97530603
8025,0,0,0,-0.9750729
8029,0,1,0,-1.0056964
8030,0,1,0,-0.9815371
8034,0,0,0,-1.023196
8035,0,0,0,-1.0020834
8036,0,0,0,-0.98925954
8037,0,0,0,-0.9696675
8041,0,0,0,-1.0151958
8048,0,1,0,-0.991903
8049,0,0,0,-1.0110638
8050,0,0,0,-0.9915157
8052,0,1,0,-1.0021895
8057,0,1,0,-0.9974297
8058,0,0,0,-0.9991374
8059,0,1,0,-0.97537065
8061,0,0,0,-1.0101671
8070,0,0,0,-0.9905172
8072,0,1,0,-0.9947341
8073,0,1,0,-0.99403983
8075,0,1,0,-0.9776535
8079,0,1,0,-0.9664195
8081,0,0,0,-0.996303
8083,0,1,0,-0.9981187
8085,0,0,0,-1.0204891
8086,0,0,0,-1.0231974
8088,0,1,0,-0.9597513
8090,0,0,0,-0.9941757
8094,0,0,0,-1.01119
8097,0,1,0,-0.98469716
8099,0,0,0,-1.0057697
8101,0,0,0,-1.0066105
8102,0,1,0,-1.0114413
8104,0,0,0,-0.99271244
8105,0,1,0,-1.0195407
8107,0,0,0,-1.0153766
8110,0,0,0,-1.0089426
9155,0,1,0,-0.9970326
9158,0,1,0,-0.9757685
9162,0,0,0,-1.0109875
9165,0,0,0,-0.9963302
9168,0,1,0,-1.0027817
9172,0,1,0,-1.0071436
9173,0,0,0,-0.9527874
9180,0,1,0,-1.0158274
9181,0,0,0,-0.961445
9184,0,1,0,-1.0130268
9185,0,1,0,-1.0009269
9186,0,0,0,-0.9813694
9191,0,1,0,-0.99704665
9194,0,0,0,-1.0129402
9196,0,1,0,-1.0085164
9197,0,1,0,-0.9516671
9198,0,0,0,-0.9801725
9199,0,0,0,-0.9999082
9201,0,1,0,-1.0021083
9203,0,1,0,-0.9847734
9213,0,0,0,-1.0047417
9221,0,0,0,-1.0142326
9223,0,1,0,-0.99750423
9226,0,0,0,-0.9905655
9227,0,0,0,-1.00112
9229,0,1,0,-1.0078028
9230,0,0,0,-0.9843898
9231,0,0,0,-0.97047806
9232,0,1,0,-0.9631544
9233,0,1,0,-0.9657099
9237,0,0,0,-1.002043
9239,0,0,0,-1.0052763
9244,0,0,0,-0.96016395
9248,0,0,0,-1.0078567
9250,0,0,0,-0.98706716
9252,0,1,0,-0.98791116
9254,0,1,0,-0.993448
9258,0,0,0,-0.997695
9261,0,0,0,-0.95302755
9262,0,0,0,-1.0164461
9266,0,1,0,-1.0027667
9268,0,1,0,-0.95619553
9269,0,1,0,-1.0120448
9273,0,0,0,-0.9837326
9274,0,1,0,-1.0073678
9277,0,0,0,-0.97422487
9282,0,1,0,-0.97111845
9283,0,0,0,-0.995836
9288,0,0,0,-1.0118285
9290,0,1,0,-0.97954047
9291,0,0,0,-0.9742318
9293,0,1,0,-0.965441
9297,0,0,0,-1.0066984
9299,0,0,0,-1.0001099
9300,0,0,0,-0.9840639
9301,0,0,0,-0.9843176
9303,0,1,0,-0.9792178
9306,0,0,0,-1.008775
9309,0,0,0,-0.9686985
9310,0,1,0,-1.0069699
9315,0,1,0,-0.998395
9317,0,0,0,-0.98130304
9319,0,0,0,-0.99127567
9323,0,0,0,-1.0146548
9324,0,1,0,-0.9781427
9325,0,1,0,-0.99102736
9327,0,0,0,-0.99207896
9330,0,0,0,-1.0009398
9333,0,1,0,-0.95008105
9335,0,0,0,-0.96056765
9339,0,1,0,-0.9933091
9340,0,0,0,-0.97952247
9342,0,0,0,-0.9880074
9343,0,1,0,-1.0192899
9344,0,0,0,-0.9874489
9345,0,1,0,-1.0062726
9348,0,0,0,-1.0096228
9349,0,1,0,-0.97483224
9359,0,1,0,-0.9887597
9361,0,1,0,-0.99643016
9362,0,0,0,-0.9989404
9367,0,0,0,-1.0080665
9369,0,0,0,-0.97259104
9377,0,1,0,-1.0149065
9385,0,0,0,-0.96972084
9393,0,1,0,-0.99952954
9394,0,1,0,-0.9682118
9395,0,1,0,-0.9915543
9398,0,1,0,-1.0015501
9399,0,0,0,-1.0178682
9401,0,1,0,-1.0192585
9402,0,0,0,-0.96122646
9408,0,0,0,-1.0042396
9413,0,0,0,-1.0065731
9415,0,1,0,-0.98653865
9421,0,0,0,-1.0067163
9429,0,0,0,-0.9935654
9430,0,0,0,-1.0027834
9431,0,0,0,-0.9436387
9432,0,1,0,-0.98630476
9433,0,1,0,-0.9591034
9435,0,1,0,-0.97096467
9436,0,1,0,-0.96722335
9441,0,1,0,-1.0014113
9442,0,0,0,-0.9934434
9447,0,1,0,-0.98493445
9449,0,0,0,-1.00183
9450,0,1,0,-1.0287883
9455,0,1,0,-0.9825168
9457,0,1,0,-0.98872644
9459,0,0,0,-1.0045706
9470,0,0,0,-1.0061674
9473,0,0,0,-0.9883029
9475,0,0,0,-0.98590344
9479,0,0,0,-1.0091883
9485,0,0,0,-0.9942132
9491,0,1,0,-0.97448933
9493,0,0,0,-1.0120664
9495,0,0,0,-0.99718523
9496,0,1,0,-1.0103403
9497,0,0,0,-0.97252667
9499,0,0,0,-0.9800852
9504,0,0,0,-1.0175269
9506,0,1,0,-0.9904564
9507,0,1,0,-0.9488935
9511,0,0,0,-1.0025508
9516,0,1,0,-0.9895837
9517,0,0,0,-0.99346256
9522,0,0,0,-0.9764937
9523,0,0,0,-0.9917561
9526,0,1,0,-0.96936923
9530,0,1,0,-0.9713042
9531,0,1,0,-0.97738117
9533,0,0,0,-0.96925914
9536,0,1,0,-1.0065072
9537,0,0,0,-0.9786959
9540,0,1,0,-1.0015595
9542,0,1,0,-0.96783257
9543,0,1,0,-1.0161929
9545,0,0,0,-0.98287797
9547,0,0,0,-0.9901555
9553,0,0,0,-0.9987567
9556,0,0,0,-0.9980082
9559,0,0,0,-0.99753344
9561,0,1,0,-0.98931104
9564,0,1,0,-0.9998836
9571,0,0,0,-0.9822107
9577,0,1,0,-0.9908965
9578,0,0,0,-0.96479493
9588,0,0,0,-0.9790538
9589,0,0,0,-1.0094056
9590,0,1,0,-1.0033743
9599,0,0,0,-1.0024194
9603,0,0,0,-0.970773
9604,0,1,0,-1.0047127
9609,0,0,0,-0.9942551
9611,0,1,0,-1.0142183
9612,0,1,0,-0.9964582
9613,0,0,0,-0.9906677
9619,0,0,0,-0.98641825
9620,0,1,0,-1.0069855
9621,0,0,0,-0.9822677
9630,0,1,0,-0.98500204
9631,0,0,0,-1.0002203
9632,0,0,0,-0.99732524
9637,0,0,0,-0.9746501
9640,0,1,0,-0.99936557
9642,0,0,0,-0.9732254
9643,0,0,0,-0.9986181
9647,0,0,0,-0.9976986
9649,0,1,0,-1.0082732
9653,0,0,0,-1.0183303
9659,0,0,0,-0.9924259
9661,0,0,0,-1.0092783
9665,0,1,0,-1.005968
9667,0,1,0,-0.9723375
9668,0,0,0,-0.9819814
9669,0,0,0,-1.014114
9670,0,0,0,-0.98683757
9673,0,1,0,-0.99031794
9677,0,0,0,-1.0051036
9681,0,1,0,-1.002888
9687,0,1,0,-0.95999193
9690,0,1,0,-1.0049293
9695,0,1,0,-0.99315786
9699,0,1,0,-1.0139525
9702,0,0,0,-0.990937
9706,0,0,0,-0.980223
9707,0,0,0,-0.988188
9709,0,1,0,-0.9790892
9710,0,0,0,-0.97110605
9711,0,1,0,-0.9973961
9712,0,0,0,-0.9710733
9719,0,0,0,-0.97224045
9720,0,1,0,-1.011657
9725,0,1,0,-0.97956365
9727,0,0,0,-0.9988815
9729,0,1,0,-0.99632317
9732,0,0,0,-0.9740623
9733,0,1,0,-0.968056
9734,0,1,0,-1.0057119
9735,0,1,0,-1.0007619
9741,0,0,0,-1.0084541
9744,0,1,0,-0.9992552
9749,0,0,0,-0.95512784
9750,0,0,0,-0.99386954
9751,0,0,0,-0.961538
9755,0,0,0,-1.0115929
9759,0,1,0,-1.0019383
9761,0,0,0,-1.0045215
9763,0,0,0,-0.973585
9764,0,0,0,-0.97735244
9765,0,0,0,-0.9842456
9766,0,1,0,-1.008126
9767,0,1,0,-1.0103675
9773,0,1,0,-0.9411956
9777,0,1,0,-1.0007747
9780,0,1,0,-0.99229765
9781,0,0,0,-1.0143615
9786,0,0,0,-0.97817194
9787,0,0,0,-1.008646
9793,0,0,0,-0.9800259
9796,0,1,0,-0.97566134
9798,0,0,0,-0.9897748
9799,0,1,0,-0.949036
9801,0,0,0,-0.98956984
9802,0,0,0,-0.98368233
9803,0,0,0,-1.0045147
9805,0,0,0,-0.9960525
9806,0,0,0,-0.99177945
9807,0,0,0,-0.98523515
9808,0,1,0,-1.0063429
9809,0,0,0,-0.97233
9813,0,0,0,-0.98333544
9818,0,0,0,-0.97514707
9819,0,1,0,-0.99935526
9821,0,0,0,-0.98725474
9822,0,0,0,-0.9869616
9826,0,0,0,-0.9924063
9827,0,1,0,-1.0060198
9828,0,0,0,-0.9880236
9830,0,0,0,-0.9995967
9831,0,0,0,-1.0217094
9840,0,0,0,-1.0138632
9841,0,0,0,-0.98619
9842,0,1,0,-0.988275
9844,0,1,0,-0.98763573
9845,0,1,0,-0.98572546
9847,0,1,0,-0.99299335
9848,0,1,0,-0.95722157
9852,0,0,0,-0.9813938
9853,0,0,0,-0.9673656
9858,0,0,0,-1.0059774
9859,0,0,0,-1.0152974
9866,0,0,0,-1.0037904
9867,0,1,0,-0.9899129
9868,0,1,0,-0.9800018
9869,0,1,0,-0.98475814
9870,0,1,0,-0.9893249
9871,0,1,0,-0.99228626
9875,0,1,0,-0.9999608
9876,0,0,0,-1.0030397
9878,0,1,0,-0.9768008
9880,0,0,0,-0.9837339
9881,0,0,0,-0.99926084
9882,0,0,0,-0.96965784
9893,0,1,0,-0.9907284
9894,0,0,0,-0.96893334
9898,0,1,0,-0.96007586
9899,0,0,0,-1.0150192
9903,0,1,0,-0.97456026
9905,0,0,0,-0.9791583
9909,0,0,0,-0.9674391
9911,0,1,0,-0.98663837
9912,0,0,0,-0.9759653
9915,0,1,0,-0.98502463
9916,0,0,0,-0.9772957
9921,0,0,0,-0.9982412
9923,0,1,0,-1.0170218
9930,0,0,0,-0.9987747
9932,0,1,0,-0.9682677
9935,0,1,0,-0.9540488
9938,0,0,0,-1.0023533
9939,0,0,0,-1.0016084
9941,0,0,0,-1.0056795
9945,0,0,0,-0.9843282
9946,0,1,0,-0.9899371
9949,0,0,0,-0.9843146
9951,0,0,0,-0.9829322
9952,0,0,0,-0.98054576
9953,0,0,0,-1.0078782
9954,0,1,0,-0.9774387
9955,0,1,0,-0.9998375
9957,0,0,0,-0.9973163
9958,0,1,0,-0.99948096
9961,0,1,0,-1.0176083
9967,0,0,0,-1.0000948
9971,0,0,0,-0.9996831
9972,0,0,0,-1.0046141
9975,0,0,0,-1.0017418
9979,0,1,0,-0.97901297
9980,0,1,0,-0.98328346
9983,0,1,0,-1.0169322
9986,0,1,0,-0.981682
9990,0,0,0,-1.005525
9998,0,1,0,-0.9922943
10001,0,1,0,-1.0089504
10002,0,0,0,-1.0065298
10004,0,0,0,-1.0114247
10005,0,1,0,-0.97432595
10006,0,0,0,-0.985161
10010,0,1,0,-0.96945405
10012,0,1,0,-1.0025445
10018,0,1,0,-0.98536074
10021,0,1,0,-1.0157781
10022,0,0,0,-1.0139259
10023,0,1,0,-0.9862245
10025,0,0,0,-1.0039915
10026,0,1,0,-0.98854226
10027,0,1,0,-0.98693377
10031,0,1,0,-0.961794
10032,0,0,0,-0.97321796
10037,0,0,0,-0.97217846
10039,0,1,0,-0.9742283
10043,0,1,0,-1.0037489
10045,0,1,0,-0.9902322
10046,0,0,0,-0.9827284
10049,0,0,0,-0.9835203
10050,0,1,0,-1.008463
10054,0,0,0,-1.0125481
10056,0,0,0,-0.97048706
10057,0,0,0,-1.0111192
10062,0,1,0,-0.9794964
10063,0,0,0,-1.0099281
10069,0,0,0,-0.9812087
10079,0,0,0,-0.99850094
10080,0,1,0,-1.0165751
10082,0,1,0,-0.99241924
10083,0,1,0,-0.96282136
10085,0,0,0,-0.9749222
10087,0,0,0,-1.0070747
10090,0,1,0,-0.9996473
10094,0,0,0,-0.99698645
10097,0,0,0,-0.99704814
10103,0,1,0,-0.9999374
10109,0,0,0,-0.947842
10115,0,1,0,-0.9792566
10118,0,1,0,-0.97676957
10119,0,0,0,-0.97745687
10120,0,1,0,-0.9982942
10121,0,1,0,-0.9635225
10124,0,0,0,-1.0149661
10125,0,0,0,-0.9802994
10127,0,0,0,-1.0106097
10133,0,0,0,-0.9836809
10134,0,1,0,-0.97392875
10137,0,1,0,-0.97256345
10143,0,1,0,-0.98897994
10145,0,1,0,-0.99892175
10146,0,0,0,-1.0072724
10150,0,1,0,-1.0053372
10155,0,0,0,-0.97006214
10156,0,1,0,-0.95508903
10157,0,0,0,-0.99898374
10159,0,0,0,-1.0153142
10167,0,1,0,-0.9903176
10168,0,0,0,-1.0201406
10169,0,1,0,-0.99235314
10174,0,1,0,-0.9975305
10175,0,1,0,-0.97715175
10178,0,0,0,-1.0028714
10182,0,0,0,-0.9860943
10185,0,0,0,-1.0002334
10186,0,0,0,-1.0097036
10194,0,1,0,-0.99973375
10198,0,1,0,-0.98240787
10202,0,1,0,-1.0098758
10205,0,1,0,-0.9999799
10206,0,0,0,-0.9984428
10207,0,0,0,-0.99168545
10208,0,0,0,-1.0002762
10210,0,1,0,-0.9926669
10211,0,1,0,-0.9833893
10212,0,0,0,-0.98543
10213,0,0,0,-0.9668507
10214,0,1,0,-0.9949699
10215,0,0,0,-1.0133913
10216,0,0,0,-0.9775618
10217,0,1,0,-0.99629694
10218,0,0,0,-0.9867211
10219,0,1,0,-0.9870324
10221,0,1,0,-1.0017068
10223,0,0,0,-0.99602604
10224,0,1,0,-1.0221317
10225,0,1,0,-0.9918525
10227,0,1,0,-0.9747887
10233,0,0,0,-0.9923409
10235,0,1,0,-0.99302995
10244,0,0,0,-0.95771176
10248,0,0,0,-0.98872805
10249,0,0,0,-0.9790848
10254,0,0,0,-0.9716612
10262,0,1,0,-1.0222317
10263,0,0,0,-0.9542993
10264,0,1,0,-0.98638374
10267,0,0,0,-1.0093977
10272,0,1,0,-0.94697595
10273,0,0,0,-0.9905334
10276,0,1,0,-0.99532664
10277,0,0,0,-0.98469967
10279,0,1,0,-1.010839
10280,0,0,0,-0.99160695
10282,0,1,0,-0.99423426
10286,0,1,0,-0.9641931
10288,0,0,0,-1.0072337
10291,0,0,0,-0.98035413
10292,0,1,0,-0.98813677
10293,0,1,0,-0.96496075
10298,0,1,0,-1.0236136
10299,0,0,0,-0.98986757
10302,0,0,0,-0.9956538
10309,0,1,0,-0.99137014
10313,0,1,0,-0.96756786
10314,0,1,0,-0.9747917
10316,0,0,0,-1.0259151
10317,0,0,0,-0.97121316
10318,0,0,0,-0.9880253
10324,0,0,0,-0.9778779
10327,0,0,0,-1.0066264
10330,0,1,0,-1.008121
10332,0,0,0,-0.9908113
10336,0,1,0,-0.9913787
10338,0,0,0,-1.0053678
10339,0,1,0,-0.99107796
10340,0,0,0,-1.0054859
10343,0,1,0,-0.9963035
10345,0,0,0,-1.0149792
10347,0,0,0,-1.0047548
10348,0,0,0,-0.9831439
10350,0,0,0,-0.99785715
10354,0,0,0,-0.97780573
10356,0,1,0,-0.9935681
10357,0,1,0,-0.98074496
10361,0,0,0,-0.98323655
10365,0,0,0,-1.0212164
10368,0,1,0,-1.0211909
10369,0,0,0,-0.97934157
10371,0,1,0,-1.003777
10376,0,0,0,-0.9849568
10378,0,1,0,-0.98323387
10381,0,1,0,-0.9875071
10382,0,1,0,-0.9813219
15239,0,0,0,-1.0070095
15242,0,1,0,-0.9925091
15246,0,0,0,-0.9962451
15247,0,1,0,-0.97895885
15248,0,0,0,-0.99265045
15249,0,1,0,-0.9703863
15253,0,1,0,-0.97996944
15254,0,0,0,-0.99759376
15258,0,1,0,-0.9961171
15260,0,0,0,-0.97689277
15262,0,1,0,-0.9953791
15265,0,0,0,-1.0131994
15268,0,0,0,-1.0066203
15272,0,1,0,-0.9589093
15274,0,0,0,-0.99555486
15275,0,0,0,-1.0117993
15277,0,0,0,-0.9872722
15281,0,1,0,-0.99884266
15282,0,0,0,-0.9819151
15288,0,1,0,-0.96095526
15290,0,1,0,-0.9885105
15291,0,0,0,-0.98434305
15293,0,1,0,-0.9856874
15296,0,1,0,-0.9951481
15298,0,1,0,-1.0030857
15299,0,0,0,-1.010668
15302,0,1,0,-0.9778087
15303,0,0,0,-0.96631205
15551,0,1,0,-0.9899375
15552,0,0,0,-1.0048878
15553,0,0,0,-1.0089228
15555,0,1,0,-0.98161006
15557,0,1,0,-0.9854616
15558,0,0,0,-0.97884345
15559,0,1,0,-0.975487
15564,0,1,0,-0.9679054
15565,0,0,0,-0.9720153
15568,0,1,0,-0.9672023
15570,0,1,0,-1.0158657
15573,0,1,0,-1.0025299
15576,0,1,0,-1.0045273
15578,0,1,0,-1.0077581
15582,0,1,0,-1.0086397
15584,0,1,0,-1.0177703
15587,0,0,0,-0.9526421
15588,0,1,0,-1.0033199
15589,0,1,0,-1.014301
15593,0,1,0,-0.9960895
15595,0,1,0,-1.0031179
15599,0,1,0,-0.99350095
15601,0,0,0,-1.0258982
15610,0,0,0,-0.9900287
15614,0,0,0,-0.968297
15616,0,1,0,-0.9790239
15619,0,1,0,-1.0190163
15623,0,1,0,-0.98715943
15624,0,1,0,-0.97631806
15625,0,0,0,-0.9944929
15630,0,1,0,-0.9658186
15634,0,1,0,-0.99117684
15640,0,1,0,-0.969856
15641,0,1,0,-1.0051631
15642,0,0,0,-0.98074967
15644,0,0,0,-0.99751955
15646,0,1,0,-0.9862847
15647,0,1,0,-0.9641276
15649,0,1,0,-1.0102645
15652,0,1,0,-0.9831886
15653,0,0,0,-0.96965766
15657,0,0,0,-0.98790413
15658,0,0,0,-1.0076994
15663,0,0,0,-1.0109032
15666,0,1,0,-0.9808529
15667,0,0,0,-0.97087616
15670,0,0,0,-0.9659103
15671,0,0,0,-0.9732407
15672,0,0,0,-0.97598517
15673,0,0,0,-1.0048486
15674,0,0,0,-0.9879709
15677,0,1,0,-1.0023984
15679,0,0,0,-0.99000937
15680,0,1,0,-0.9794837
15683,0,0,0,-1.0026532
15684,0,1,0,-1.0100319
15686,0,1,0,-0.97901505
15688,0,0,0,-0.9915528
15689,0,1,0,-1.0262427
15690,0,0,0,-1.0086921
16206,0,1,0,-0.983035
16208,0,1,0,-0.9888283
16211,0,1,0,-1.0138291
16213,0,0,0,-0.9768516
16214,0,0,0,-0.98924935
16215,0,1,0,-1.0092602
16217,0,0,0,-1.0106609
16220,0,1,0,-0.99119824
16222,0,1,0,-0.9701191
16226,0,0,0,-0.99962956
16231,0,0,0,-1.0059959
16233,0,1,0,-0.9822464
16235,0,1,0,-0.98791784
16236,0,1,0,-0.99854153
16238,0,0,0,-0.9819916
16241,0,0,0,-1.0048751
16245,0,1,0,-1.0093578
16247,0,1,0,-1.0095353
16248,0,1,0,-0.9664271
16250,0,1,0,-0.99767566
16252,0,1,0,-1.0142113
16256,0,1,0,-0.98610777
16258,0,0,0,-0.9900868
16259,0,1,0,-0.998045
16262,0,1,0,-1.0003941
16263,0,0,0,-1.0173224
16265,0,1,0,-1.0018245
16267,0,1,0,-0.9871478
16269,0,0,0,-0.9981775
16270,0,0,0,-0.9967716
16273,0,0,0,-0.9642242
16274,0,0,0,-0.98373634
16275,0,1,0,-1.0047878
16278,0,0,0,-1.0073255
16282,0,0,0,-1.0004117
16283,0,1,0,-0.98823386
16284,0,0,0,-0.99024403
16287,0,0,0,-0.9823288
16288,0,0,0,-1.0033855
16293,0,0,0,-1.0043609
16294,0,0,0,-0.992671
16297,0,0,0,-0.9534935
16299,0,1,0,-0.9498806
16302,0,0,0,-1.0151848
16310,0,0,0,-0.9961727
16311,0,1,0,-0.97018164
16313,0,1,0,-0.97910154
16316,0,1,0,-0.99099684
16317,0,1,0,-0.990622
16318,0,0,0,-0.97288406
16320,0,0,0,-0.9999316
16322,0,0,0,-0.97819304
16323,0,1,0,-0.94864726
16324,0,1,0,-0.98099464
16326,0,0,0,-1.0189412
16329,0,1,0,-1.0031123
16332,0,1,0,-1.006028
16334,0,0,0,-0.99850494
16336,0,0,0,-0.9586903
16337,0,1,0,-0.9619619
16338,0,1,0,-0.97091556
16340,0,0,0,-0.9894707
16341,0,1,0,-1.0120033
16342,0,0,0,-0.9726264
16343,0,0,0,-0.9816459
16344,0,1,0,-1.005166
16347,0,0,0,-0.97364736
16348,0,0,0,-1.0099375
16359,0,1,0,-1.0236564
16360,0,1,0,-0.97906786
16361,0,1,0,-1.0159651
16363,0,1,0,-1.0087028
16370,0,1,0,-1.0077109
16371,0,0,0,-1.0030305
16372,0,1,0,-0.9873637
16373,0,0,0,-0.97961545
16374,0,0,0,-0.9668167
16375,0,1,0,-0.9724666
16377,0,0,0,-1.0019511
16378,0,1,0,-0.9810074
17137,0,0,0,-0.9716163
17139,0,0,0,-0.9896544
17142,0,0,0,-0.974362
17144,0,0,0,-1.0207574
17145,0,0,0,-0.99724716
17149,0,0,0,-1.0011818
17154,0,0,0,-0.9860553
17155,0,0,0,-0.9822647
17159,0,1,0,-1.0126762
17161,0,0,0,-0.9855597
17164,0,0,0,-0.99922043
17165,0,0,0,-0.9758948
17171,0,1,0,-0.9995026
17172,0,0,0,-0.97939
17175,0,0,0,-1.00388
17192,0,0,0,-1.0034586
17195,0,0,0,-0.94335836
17196,0,1,0,-0.9849632
17198,0,1,0,-0.9830673
17199,0,0,0,-1.0077814
17200,0,1,0,-0.99678206
17208,0,1,0,-1.0096502
17212,0,0,0,-0.9866266
17216,0,1,0,-1.0067567
17217,0,1,0,-1.0134484
17220,0,1,0,-1.0316919
17221,0,1,0,-1.007854
17223,0,0,0,-0.99819297
17230,0,0,0,-0.9899369
17231,0,1,0,-1.005701
17232,0,1,0,-1.0155693
17240,0,1,0,-0.9961162
17244,0,0,0,-1.0129228
17246,0,0,0,-1.0116707
18223,0,1,0,-1.0054909
18225,0,1,0,-0.9632371
18226,0,1,0,-1.0085632
18235,0,0,0,-0.9690384
18236,0,1,0,-0.98164856
18238,0,1,0,-0.94201314
18240,0,1,0,-0.9832298
18241,0,0,0,-1.0048482
18245,0,0,0,-0.9887066
18246,0,1,0,-0.97173935
18248,0,1,0,-0.9800972
18249,0,0,0,-1.0073612
18250,0,0,0,-1.0159498
18251,0,0,0,-0.9895045
18252,0,1,0,-0.9941052
18253,0,0,0,-1.0069062
18254,0,1,0,-0.9718067
18262,0,0,0,-0.98003006
18263,0,0,0,-0.9819471
18264,0,0,0,-0.9954226
18266,0,1,0,-0.96981615
18270,0,1,0,-0.95400906
18275,0,0,0,-1.0084646
18276,0,1,0,-0.95957065
18279,0,1,0,-1.0206547
18282,0,1,0,-0.9963714
18284,0,0,0,-0.96054393
18285,0,1,0,-0.9924383
18286,0,0,0,-0.99478847
18288,0,1,0,-1.015451
18289,0,0,0,-1.0077119
18291,0,0,0,-0.988121
18294,0,0,0,-0.94523954
18295,0,1,0,-0.9996449
18296,0,1,0,-1.0021
18586,0,1,0,-0.99573237
18587,0,0,0,-0.97668135
18590,0,1,0,-0.94845015
18592,0,1,0,-0.9826504
18594,0,0,0,-0.99915534
18596,0,0,0,-0.9869954
18597,0,1,0,-0.98116225
18599,0,0,0,-1.0090257
18600,0,0,0,-0.9710904
18602,0,1,0,-1.0066123
18603,0,0,0,-1.0184424
18605,0,1,0,-1.0105444
18610,0,1,0,-0.9775352
18612,0,0,0,-0.98132247
18613,0,1,0,-1.0028939
18614,0,1,0,-0.9877683
18615,0,0,0,-0.9677379
18617,0,0,0,-0.9700088
18619,0,0,0,-0.9893385
18622,0,1,0,-1.010006
18624,0,0,0,-0.9606111
18626,0,0,0,-0.98981804
18629,0,0,0,-0.955028
18632,0,0,0,-0.99240565
18633,0,0,0,-1.0121362
18635,0,1,0,-0.9970774
18636,0,0,0,-1.0042748
18637,0,1,0,-1.0038152
18639,0,1,0,-0.9956861
18641,0,1,0,-0.98264766
18642,0,0,0,-0.9827119
18931,0,1,0,-0.98149824
18932,0,0,0,-0.9848558
18936,0,1,0,-0.9385091
18938,0,1,0,-0.9760358
