master_index,fold,y_true,y_pred,y_score
7326,0,0,0,-0.4555782
7327,0,1,1,2.6580365
7328,0,0,0,-0.96913475
7329,0,1,1,4.454017
7332,0,1,1,3.5850136
7341,0,0,1,1.1943808
7342,0,0,1,2.4291136
7349,0,1,1,1.4606775
7354,0,1,1,1.3654505
7355,0,0,0,-0.6238671
7356,0,0,1,1.6992898
7362,0,0,1,1.7958204
7363,0,0,1,3.5794644
7365,0,0,0,-1.0319846
7367,0,1,1,2.9425473
7368,0,0,0,-2.295131
7372,0,0,1,3.1701849
7374,0,0,0,-1.1398263
7905,0,1,1,1.139139
7906,0,0,0,-5.128393
7909,0,1,1,2.6662688
7910,0,1,0,-0.009745501
7915,0,0,0,-1.5185217
7916,0,1,1,0.14636701
7917,0,0,0,-3.5414796
7919,0,1,1,3.0000591
7922,0,1,1,2.2942722
7927,0,1,1,1.4733046
7929,0,1,0,-0.7692765
7934,0,1,0,-0.022149064
7935,0,0,0,-0.58427036
7936,0,1,1,2.4046235
7938,0,0,1,1.3511354
7939,0,1,1,2.3251004
7942,0,1,1,1.756521
7943,0,1,1,0.9478649
7944,0,0,0,-5.2773547
7945,0,1,0,-0.2490372
7946,0,0,0,-1.5771545
7947,0,0,0,-3.5083516
7948,0,1,1,3.3058693
7950,0,1,1,0.824244
7951,0,1,0,-0.6299236
7952,0,0,0,-2.528538
7953,0,1,0,-2.6503246
7954,0,1,0,-1.0990895
7955,0,0,0,-3.6223898
7956,0,0,0,-0.59394205
7963,0,0,0,-0.8774238
7966,0,1,1,1.7975436
7968,0,0,0,-3.332306
7969,0,1,1,0.9573109
7970,0,1,1,0.019165225
7971,0,0,0,-2.6445997
7972,0,1,1,2.2071004
7973,0,0,0,-1.259257
7974,0,0,0,-4.3092093
7975,0,1,1,0.27427596
7976,0,1,0,-0.79075956
7977,0,1,1,1.8303876
7980,0,0,0,-1.2259237
7982,0,1,1,1.5296471
7983,0,1,1,3.2395
7985,0,1,1,3.9736567
7987,0,0,0,-0.51845115
7988,0,1,1,2.0629861
7989,0,1,1,2.7970545
7990,0,1,1,2.139904
7991,0,1,1,2.5334868
7994,0,1,1,1.4979179
7997,0,0,0,-2.303901
7999,0,1,1,0.29751122
8000,0,0,0,-5.398936
8009,0,0,0,-2.882409
8014,0,0,0,-2.3351254
8015,0,1,1,2.2081344
8016,0,1,0,-0.8255482
8017,0,1,1,2.2273529
8018,0,1,1,0.015029766
8019,0,1,0,-0.7146795
8021,0,1,1,3.902392
8022,0,1,0,-1.6155244
8023,0,0,1,2.5318432
8024,0,1,1,2.5259652
8025,0,0,0,-1.6061088
8029,0,1,0,-0.65119576
8030,0,1,1,0.37276325
8034,0,0,0,-1.9631898
8035,0,0,0,-2.4197369
8036,0,0,0,-0.3583568
8037,0,0,1,0.54703563
8041,0,0,0,-0.059744395
8048,0,1,1,0.927386
8049,0,0,0,-2.391661
8050,0,0,0,-0.9885356
8052,0,1,1,1.5690436
8057,0,1,1,1.2508864
8058,0,0,0,-1.3173786
8059,0,1,1,2.9848266
8061,0,0,0,-2.028386
8070,0,0,0,-4.516681
8072,0,1,1,1.117916
8073,0,1,1,2.3259118
8075,0,1,1,0.8031714
8079,0,1,1,1.4024724
8081,0,0,0,-1.2519776
8083,0,1,1,0.99774694
8085,0,0,0,-1.1170337
8086,0,0,0,-4.4978094
8088,0,1,1,2.9123876
8090,0,0,0,-1.1547042
8094,0,0,0,-2.846129
8097,0,1,1,0.17676198
8099,0,0,0,-5.7433305
8101,0,0,0,-2.869542
8102,0,1,1,2.0685937
8104,0,0,0,-2.6074822
8105,0,1,1,1.6258261
8107,0,0,0,-2.7954977
8110,0,0,0,-4.9667344
9155,0,1,1,2.4051645
9158,0,1,1,0.9893061
9162,0,0,0,-4.4182134
9165,0,0,1,0.29832008
9168,0,1,1,3.4380293
9172,0,1,0,-1.9086821
9173,0,0,1,1.7504026
9180,0,1,1,1.8761739
9181,0,0,1,1.2324619
9184,0,1,0,-2.2579875
9185,0,1,1,3.0071
9186,0,0,1,1.9140677
9191,0,1,1,2.9764726
9194,0,0,0,-0.87801623
9196,0,1,1,0.9637835
9197,0,1,1,2.9539027
9198,0,0,0,-0.05667232
9199,0,0,1,2.4749649
9201,0,1,1,1.2109355
9203,0,1,1,2.3472104
9213,0,0,0,-0.48009354
9221,0,0,0,-4.883439
9223,0,1,1,4.639132
9226,0,0,0,-2.364163
9227,0,0,0,-4.121097
9229,0,1,1,0.9532883
9230,0,0,0,-0.5593626
9231,0,0,0,-3.512631
9232,0,1,1,3.9010465
9233,0,1,1,0.9666743
9237,0,0,0,-2.485785
9239,0,0,0,-3.0343542
9244,0,0,0,-0.09967583
9248,0,0,0,-0.81611323
9250,0,0,1,1.1779937
9252,0,1,0,-3.1242042
9254,0,1,1,0.74574274
9258,0,0,0,-1.2378213
9261,0,0,0,-1.4424157
9262,0,0,0,-2.270528
9266,0,1,1,3.3173199
9268,0,1,1,1.8647041
9269,0,1,1,1.1317861
9273,0,0,0,-1.8501979
9274,0,1,1,2.8468175
9277,0,0,1,0.911168
9282,0,1,1,6.0433865
9283,0,0,0,-2.8509183
9288,0,0,0,-1.4743927
9290,0,1,1,9.407527
9291,0,0,0,-1.0936706
9293,0,1,1,1.2200497
9297,0,0,0,-1.5594641
9299,0,0,0,-5.180163
9300,0,0,1,1.8604035
9301,0,0,0,-3.458861
9303,0,1,1,1.4517331
9306,0,0,0,-3.1355422
9309,0,0,0,-4.4545236
9310,0,1,0,-3.2071726
9315,0,1,0,-3.1472023
9317,0,0,0,-3.8458478
9319,0,0,0,-3.5037055
9323,0,0,0,-6.9186435
9324,0,1,0,-0.26385337
9325,0,1,1,7.5593247
9327,0,0,1,1.1405491
9330,0,0,0,-1.6710991
9333,0,1,1,0.8687455
9335,0,0,0,-0.10661202
9339,0,1,1,0.03456054
9340,0,0,0,-4.4363894
9342,0,0,1,0.14621961
9343,0,1,1,1.213212
9344,0,0,0,-2.41217
9345,0,1,0,-0.1973064
9348,0,0,0,-0.37285015
9349,0,1,0,-0.91139644
9359,0,1,1,4.1696873
9361,0,1,1,3.3528798
9362,0,0,0,-1.1435912
9367,0,0,0,-4.211256
9369,0,0,0,-1.1598893
9377,0,1,1,0.034046553
9385,0,0,0,-0.06550832
9393,0,1,0,-3.0563757
9394,0,1,0,-0.08910882
9395,0,1,1,3.0639768
9398,0,1,1,1.6008868
9399,0,0,0,-0.68481475
9401,0,1,1,1.0869074
9402,0,0,0,-4.238364
9408,0,0,0,-1.8611696
9413,0,0,0,-1.3514929
9415,0,1,1,0.6984869
9421,0,0,0,-0.010323606
9429,0,0,0,-3.2908027
9430,0,0,0,-1.5700618
9431,0,0,1,0.79855824
9432,0,1,1,0.78781176
9433,0,1,1,3.0246127
9435,0,1,0,-0.2001783
9436,0,1,0,-1.4942985
9441,0,1,1,0.30056214
9442,0,0,0,-3.4019353
9447,0,1,1,3.1767216
9449,0,0,0,-1.9520845
9450,0,1,0,-2.6977937
9455,0,1,1,2.293306
9457,0,1,1,0.6964095
9459,0,0,0,-0.3400734
9470,0,0,0,-0.7541838
9473,0,0,1,0.18891573
9475,0,0,0,-0.20657772
9479,0,0,0,-1.2342149
9485,0,0,0,-2.8461466
9491,0,1,0,-2.0025046
9493,0,0,0,-1.2628573
9495,0,0,0,-2.9057786
9496,0,1,1,1.7153703
9497,0,0,0,-0.36450356
9499,0,0,0,-2.0344956
9504,0,0,0,-4.8817525
9506,0,1,0,-1.676113
9507,0,1,1,1.8873066
9511,0,0,0,-0.664102
9516,0,1,1,2.3368018
9517,0,0,0,-1.2287815
9522,0,0,0,-2.1739218
9523,0,0,1,0.271873
9526,0,1,1,1.4959391
9530,0,1,0,-0.87639725
9531,0,1,0,-0.09301147
9533,0,0,0,-2.836868
9536,0,1,0,-2.397066
9537,0,0,0,-0.9139696
9540,0,1,1,2.5841823
9542,0,1,0,-0.6934133
9543,0,1,1,1.36182
9545,0,0,0,-0.48731092
9547,0,0,1,0.08720852
9553,0,0,0,-0.86163956
9556,0,0,0,-0.7273439
9559,0,0,0,-3.6129353
9561,0,1,1,1.1402521
9564,0,1,1,4.137629
9571,0,0,0,-0.14589192
9577,0,1,1,6.6721487
9578,0,0,1,2.701005
9588,0,0,1,1.8578631
9589,0,0,1,1.391172
9590,0,1,1,3.156029
9599,0,0,0,-2.9301147
9603,0,0,1,0.7320477
9604,0,1,1,0.98767984
9609,0,0,0,-0.5485747
9611,0,1,1,0.7903012
9612,0,1,1,1.589507
9613,0,0,0,-3.1854436
9619,0,0,0,-6.3893447
9620,0,1,1,0.6780713
9621,0,0,0,-1.0050833
9630,0,1,1,0.8977537
9631,0,0,1,0.45529878
9632,0,0,0,-0.29930216
9637,0,0,0,-0.39765552
9640,0,1,1,0.18978956
9642,0,0,1,5.4289117
9643,0,0,0,-0.3576582
9647,0,0,0,-3.1170928
9649,0,1,1,0.8885559
9653,0,0,1,0.7804589
9659,0,0,0,-1.9691123
9661,0,0,0,-1.4175389
9665,0,1,1,3.101893
9667,0,1,1,2.978039
9668,0,0,0,-3.271917
9669,0,0,0,-3.7390244
9670,0,0,0,-0.7992577
9673,0,1,1,0.3531962
9677,0,0,0,-0.021815233
9681,0,1,1,2.3472435
9687,0,1,0,-0.16507375
9690,0,1,0,-0.966249
9695,0,1,1,0.9914981
9699,0,1,0,-0.20450759
9702,0,0,0,-1.8439028
9706,0,0,0,-3.4543638
9707,0,0,0,-4.0747848
9709,0,1,1,1.6241987
9710,0,0,0,-0.22947222
9711,0,1,1,1.6334568
9712,0,0,0,-2.3382907
9719,0,0,0,-1.4089136
9720,0,1,1,1.4053326
9725,0,1,0,-1.1239957
9727,0,0,0,-0.64558375
9729,0,1,0,-3.1189897
9732,0,0,0,-0.4697601
9733,0,1,1,2.5763505
9734,0,1,0,-0.075979166
9735,0,1,1,1.7371669
9741,0,0,1,0.311337
9744,0,1,1,1.522965
9749,0,0,1,1.1574563
9750,0,0,0,-3.787167
9751,0,0,1,0.47082317
9755,0,0,0,-1.9411663
9759,0,1,1,1.6828364
9761,0,0,0,-0.03291937
9763,0,0,0,-1.5283478
9764,0,0,1,0.30521536
9765,0,0,0,-2.0835953
9766,0,1,1,1.8192971
9767,0,1,1,4.9392085
9773,0,1,1,2.7259839
9777,0,1,1,4.4964476
9780,0,1,0,-6.128448
9781,0,0,0,-2.3839247
9786,0,0,0,-3.1575232
9787,0,0,0,-3.2739315
9793,0,0,0,-3.170732
9796,0,1,1,1.813633
9798,0,0,1,0.5094826
9799,0,1,1,1.3927037
9801,0,0,0,-1.2415093
9802,0,0,1,0.46160674
9803,0,0,0,-2.3186798
9805,0,0,0,-3.8703835
9806,0,0,0,-0.11405491
9807,0,0,0,-2.3073945
9808,0,1,1,1.3837937
9809,0,0,0,-1.4125702
9813,0,0,0,-2.4683676
9818,0,0,0,-1.9349275
9819,0,1,1,1.6083908
9821,0,0,0,-2.503909
9822,0,0,0,-1.5952885
9826,0,0,0,-4.564388
9827,0,1,1,3.3496506
9828,0,0,0,-4.3575244
9830,0,0,1,0.04901538
9831,0,0,1,18.014624
9840,0,0,0,-3.7468765
9841,0,0,0,-3.8214324
9842,0,1,1,3.1927092
9844,0,1,0,-0.71880484
9845,0,1,1,0.7553533
9847,0,1,0,-1.086985
9848,0,1,1,2.758871
9852,0,0,1,0.9359864
9853,0,0,0,-1.7507545
9858,0,0,1,1.1355487
9859,0,0,0,-1.267139
9866,0,0,0,-0.587052
9867,0,1,1,0.77421796
9868,0,1,1,3.9828358
9869,0,1,1,2.139302
9870,0,1,1,4.22711
9871,0,1,1,0.4035017
9875,0,1,0,-0.28315708
9876,0,0,0,-3.194818
9878,0,1,1,0.22477114
9880,0,0,1,0.18034956
9881,0,0,1,11.408176
9882,0,0,1,2.845138
9893,0,1,1,0.93769145
9894,0,0,0,-3.998118
9898,0,1,1,5.3296123
9899,0,0,1,0.13450107
9903,0,1,1,0.90016615
9905,0,0,0,-1.8240806
9909,0,0,1,0.06164763
9911,0,1,1,3.4427252
9912,0,0,1,1.0997156
9915,0,1,1,3.4962716
9916,0,0,0,-2.98129
9921,0,0,0,-3.4452293
9923,0,1,1,0.5528795
9930,0,0,0,-3.7177815
9932,0,1,1,0.58701026
9935,0,1,0,-0.6944161
9938,0,0,0,-2.7577782
9939,0,0,1,0.32162416
9941,0,0,0,-4.7172055
9945,0,0,1,0.7458863
9946,0,1,1,1.4370308
9949,0,0,0,-2.2602563
9951,0,0,1,0.7782587
9952,0,0,0,-2.0285575
9953,0,0,0,-0.060206927
9954,0,1,1,2.0832863
9955,0,1,1,0.9196158
9957,0,0,0,-6.1096535
9958,0,1,0,-0.39887166
9961,0,1,0,-2.6973112
9967,0,0,0,-1.9093238
9971,0,0,0,-3.7051036
9972,0,0,0,-2.5483522
9975,0,0,0,-2.3454847
9979,0,1,1,1.0668252
9980,0,1,1,1.0461111
9983,0,1,0,-6.726517
9986,0,1,1,3.0510998
9990,0,0,0,-0.33816123
9998,0,1,1,3.965386
10001,0,1,1,0.841428
10002,0,0,0,-5.8316107
10004,0,0,1,2.3553689
10005,0,1,0,-3.783076
10006,0,0,0,-1.8710364
10010,0,1,0,-1.3551278
10012,0,1,1,1.5219239
10018,0,1,1,2.4964364
10021,0,1,1,0.874359
10022,0,0,0,-0.8094856
10023,0,1,0,-1.0892372
10025,0,0,0,-1.6898096
10026,0,1,0,-0.22699717
10027,0,1,1,1.3714504
10031,0,1,1,3.2466116
10032,0,0,0,-3.8551204
10037,0,0,0,-2.4065037
10039,0,1,0,-1.1111693
10043,0,1,0,-2.4404156
10045,0,1,1,3.3646038
10046,0,0,0,-0.62720895
10049,0,0,1,1.8610846
10050,0,1,1,0.95588434
10054,0,0,0,-1.9924952
10056,0,0,1,2.3276956
10057,0,0,0,-2.6432457
10062,0,1,1,0.9099692
10063,0,0,0,-2.7816174
10069,0,0,0,-0.68750936
10079,0,0,0,-3.6888561
10080,0,1,0,-0.819549
10082,0,1,1,2.3792179
10083,0,1,1,2.2010062
10085,0,0,0,-0.80809546
10087,0,0,0,-3.6643882
10090,0,1,1,1.2128879
10094,0,0,0,-1.4973091
10097,0,0,0,-3.7402043
10103,0,1,1,3.8759868
10109,0,0,0,-0.2447722
10115,0,1,1,1.436345
10118,0,1,0,-0.16511898
10119,0,0,0,-1.0213275
10120,0,1,1,2.1966543
10121,0,1,0,-5.7402697
10124,0,0,0,-0.2320996
10125,0,0,0,-3.735017
10127,0,0,0,-0.1612112
10133,0,0,0,-0.31276062
10134,0,1,1,2.2786126
10137,0,1,1,1.446008
10143,0,1,1,1.0173241
10145,0,1,0,-0.16984364
10146,0,0,1,0.35372347
10150,0,1,1,0.3831568
10155,0,0,0,-5.4956665
10156,0,1,1,3.372383
10157,0,0,0,-2.8398974
10159,0,0,0,-3.4333482
10167,0,1,1,0.7298138
10168,0,0,1,1.8356785
10169,0,1,1,2.8107343
10174,0,1,1,0.9031642
10175,0,1,1,4.9038963
10178,0,0,0,-3.5324786
10182,0,0,0,-2.173802
10185,0,0,1,2.0649548
10186,0,0,1,1.7645297
10194,0,1,0,-0.23431516
10198,0,1,1,4.0463057
10202,0,1,0,-0.53739214
10205,0,1,1,2.2877197
10206,0,0,0,-1.3468804
10207,0,0,1,0.9895481
10208,0,0,0,-3.257314
10210,0,1,1,3.0524683
10211,0,1,1,2.8628402
10212,0,0,0,-0.9071989
10213,0,0,0,-3.1728709
10214,0,1,0,-0.2553689
10215,0,0,0,-4.059283
10216,0,0,0,-0.729375
10217,0,1,1,2.8347952
10218,0,0,1,5.2368274
10219,0,1,1,2.8318872
10221,0,1,1,0.8637692
10223,0,0,1,0.65077275
10224,0,1,0,-0.70597684
10225,0,1,1,1.9350705
10227,0,1,1,4.3963137
10233,0,0,1,2.4973583
10235,0,1,0,-0.88422596
10244,0,0,0,-0.8593246
10248,0,0,1,0.08552686
10249,0,0,0,-0.8191514
10254,0,0,1,1.9330763
10262,0,1,0,-1.2984103
10263,0,0,1,0.5830925
10264,0,1,1,0.5322051
10267,0,0,0,-4.64711
10272,0,1,1,3.4028087
10273,0,0,0,-1.4788731
10276,0,1,1,2.4662576
10277,0,0,0,-2.0380647
10279,0,1,1,3.2602649
10280,0,0,0,-2.650195
10282,0,1,0,-0.6398167
10286,0,1,1,1.5506371
10288,0,0,0,-0.7477294
10291,0,0,1,2.3067603
10292,0,1,1,3.5352762
10293,0,1,1,4.9244366
10298,0,1,0,-0.23747206
10299,0,0,0,-2.0695612
10302,0,0,0,-4.7755175
10309,0,1,0,-0.10124994
10313,0,1,1,3.3310034
10314,0,1,1,1.4659356
10316,0,0,0,-1.8067515
10317,0,0,0,-1.5095223
10318,0,0,0,-1.5306847
10324,0,0,0,-0.58250916
10327,0,0,0,-0.47455856
10330,0,1,0,-0.538824
10332,0,0,0,-2.126996
10336,0,1,1,1.7991705
10338,0,0,0,-1.9139717
10339,0,1,0,-1.3843044
10340,0,0,0,-2.7132475
10343,0,1,1,1.2239215
10345,0,0,0,-2.1142879
10347,0,0,0,-1.1282517
10348,0,0,0,-3.251386
10350,0,0,0,-5.481485
10354,0,0,0,-1.0389919
10356,0,1,1,2.0967534
10357,0,1,0,-0.49790528
10361,0,0,1,2.3508074
10365,0,0,0,-4.549229
10368,0,1,0,-0.35646975
10369,0,0,0,-0.7654345
10371,0,1,1,1.7110355
10376,0,0,0,-0.89354885
10378,0,1,1,1.9351394
10381,0,1,1,2.1611848
10382,0,1,1,3.0193653
15239,0,0,0,-4.517883
15242,0,1,0,-1.9728221
15246,0,0,1,0.27902302
15247,0,1,0,-4.7075667
15248,0,0,0,-3.86538
15249,0,1,0,-3.8758345
15253,0,1,1,1.6186537
15254,0,0,0,-2.1748054
15258,0,1,0,-1.2771176
15260,0,0,0,-3.7622504
15262,0,1,1,6.412409
15265,0,0,0,-1.1005503
15268,0,0,1,0.759268
15272,0,1,1,3.8125126
15274,0,0,0,-1.6234189
15275,0,0,0,-2.208569
15277,0,0,0,-1.3664103
15281,0,1,1,3.6329772
15282,0,0,1,0.04274346
15288,0,1,1,2.6593127
15290,0,1,1,1.2079618
15291,0,0,0,-4.428664
15293,0,1,1,2.9564447
15296,0,1,1,2.3888876
15298,0,1,0,-1.2587317
15299,0,0,0,-0.8315948
15302,0,1,0,-0.11457516
15303,0,0,0,-2.567411
15551,0,1,1,2.2280438
15552,0,0,0,-0.8011854
15553,0,0,1,1.0119745
15555,0,1,1,0.6844273
15557,0,1,0,-0.539816
15558,0,0,0,-0.23925355
15559,0,1,0,-1.037334
15564,0,1,1,0.00031674653
15565,0,0,1,0.47104543
15568,0,1,1,3.1891804
15570,0,1,1,1.3136687
15573,0,1,0,-0.5546235
15576,0,1,1,3.631667
15578,0,1,1,3.3822393
15582,0,1,0,-0.99642396
15584,0,1,1,2.5169013
15587,0,0,0,-0.20994174
15588,0,1,0,-1.6807792
15589,0,1,1,0.75648665
15593,0,1,1,0.20812723
15595,0,1,0,-1.1000825
15599,0,1,1,2.8109744
15601,0,0,0,-5.1442294
15610,0,0,0,-2.305
15614,0,0,1,1.171518
15616,0,1,0,-1.323764
15619,0,1,0,-0.35051697
15623,0,1,1,0.57700956
15624,0,1,0,-0.9947028
15625,0,0,0,-1.335511
15630,0,1,1,1.0448787
15634,0,1,0,-1.3694439
15640,0,1,0,-0.662317
15641,0,1,1,1.3613768
15642,0,0,0,-3.1632476
15644,0,0,0,-1.5886393
15646,0,1,1,1.9771
15647,0,1,1,1.6173583
15649,0,1,1,1.7883414
15652,0,1,0,-3.2816856
15653,0,0,1,3.1644707
15657,0,0,1,0.9905492
15658,0,0,1,2.5435796
15663,0,0,0,-1.4301453
15666,0,1,1,0.16556022
15667,0,0,1,0.78798383
15670,0,0,1,4.8915653
15671,0,0,1,2.0148664
15672,0,0,1,0.011088617
15673,0,0,1,1.2710129
15674,0,0,0,-1.0481399
15677,0,1,1,1.5349377
15679,0,0,1,0.4203964
15680,0,1,1,3.328012
15683,0,0,0,-2.1659636
15684,0,1,0,-0.7892642
15686,0,1,1,1.4616715
15688,0,0,1,1.1923398
15689,0,1,0,-3.3639646
15690,0,0,1,1.2273692
16206,0,1,1,0.21390837
16208,0,1,1,0.37723663
16211,0,1,1,2.8484228
16213,0,0,0,-0.15311015
16214,0,0,0,-0.9944508
16215,0,1,1,1.0457478
16217,0,0,0,-0.3407672
16220,0,1,0,-0.22034723
16222,0,1,0,-0.31971645
16226,0,0,0,-0.43802795
16231,0,0,0,-0.52594787
16233,0,1,1,1.5944248
16235,0,1,1,2.6243029
16236,0,1,0,-2.3444066
16238,0,0,0,-2.7738156
16241,0,0,0,-1.0600444
16245,0,1,0,-0.36917236
16247,0,1,1,1.4393443
16248,0,1,0,-0.57950544
16250,0,1,0,-2.1085873
16252,0,1,0,-0.40566868
16256,0,1,1,3.1803472
16258,0,0,1,1.0806649
16259,0,1,1,0.72217965
16262,0,1,0,-0.9084935
16263,0,0,0,-1.8735839
16265,0,1,0,-1.8679943
16267,0,1,1,2.2054138
16269,0,0,0,-1.1256487
16270,0,0,0,-1.1716774
16273,0,0,1,1.6075114
16274,0,0,0,-3.691534
16275,0,1,0,-0.34042147
16278,0,0,0,-4.4816985
16282,0,0,0,-3.5802405
16283,0,1,1,0.8134763
16284,0,0,0,-1.7345512
16287,0,0,0,-3.627194
16288,0,0,1,0.9312793
16293,0,0,0,-1.5987177
16294,0,0,0,-0.29710427
16297,0,0,1,1.2935024
16299,0,1,1,1.1534551
16302,0,0,0,-0.7931795
16310,0,0,1,0.22524741
16311,0,1,0,-0.051118247
16313,0,1,1,3.2799702
16316,0,1,0,-1.3616424
16317,0,1,1,1.7422255
16318,0,0,0,-2.7742767
16320,0,0,0,-2.984463
16322,0,0,0,-1.3118743
16323,0,1,1,0.7605629
16324,0,1,1,2.3350964
16326,0,0,0,-1.9290624
16329,0,1,1,0.91396457
16332,0,1,1,3.090514
16334,0,0,1,0.12025095
16336,0,0,0,-4.271376
16337,0,1,1,1.4247526
16338,0,1,1,3.5476627
16340,0,0,1,0.27273947
16341,0,1,1,0.44393635
16342,0,0,1,0.19188279
16343,0,0,0,-1.2146052
16344,0,1,1,1.3215414
16347,0,0,0,-2.9592996
16348,0,0,0,-1.1931425
16359,0,1,0,-0.36954367
16360,0,1,1,0.9028131
16361,0,1,1,1.0616932
16363,0,1,0,-0.29155934
16370,0,1,1,2.492151
16371,0,0,0,-2.391615
16372,0,1,1,1.7427931
16373,0,0,0,-3.964458
16374,0,0,0,-2.0927448
16375,0,1,1,2.4444413
16377,0,0,0,-1.4785854
16378,0,1,0,-1.521108
17137,0,0,1,1.3640748
17139,0,0,0,-4.380018
17142,0,0,0,-2.8001637
17144,0,0,1,1.4460738
17145,0,0,0,-1.6614953
17149,0,0,1,0.7749257
17154,0,0,1,0.44369125
17155,0,0,1,0.12462301
17159,0,1,0,-2.3323054
17161,0,0,1,0.5703379
17164,0,0,0,-3.9050195
17165,0,0,0,-2.9960246
17171,0,1,1,1.1398546
17172,0,0,1,0.12578207
17175,0,0,1,1.0987787
17192,0,0,1,0.25473055
17195,0,0,1,1.3509308
17196,0,1,0,-0.44843003
17198,0,1,1,0.020712562
17199,0,0,1,1.4513471
17200,0,1,0,-0.8758968
17208,0,1,1,1.1653336
17212,0,0,1,4.6749496
17216,0,1,0,-0.06644989
17217,0,1,0,-3.4334888
17220,0,1,1,0.10410965
17221,0,1,0,-1.4400464
17223,0,0,1,2.1297104
17230,0,0,1,2.88235
17231,0,1,1,2.886831
17232,0,1,1,2.164175
17240,0,1,1,1.8873037
17244,0,0,1,1.542749
17246,0,0,0,-0.9068169
18223,0,1,1,3.3493984
18225,0,1,1,3.348679
18226,0,1,0,-4.4644217
18235,0,0,1,2.8734083
18236,0,1,0,-1.6202488
18238,0,1,1,3.5618334
18240,0,1,1,0.15727368
18241,0,0,0,-1.7186638
18245,0,0,1,0.944211
18246,0,1,0,-1.8840104
18248,0,1,1,4.2599816
18249,0,0,0,-0.25747433
18250,0,0,0,-1.2093225
18251,0,0,1,0.2655428
18252,0,1,0,-0.78767425
18253,0,0,0,-1.8038539
18254,0,1,1,2.6013093
18262,0,0,0,-4.0384417
18263,0,0,0,-0.55625606
18264,0,0,1,0.96991205
18266,0,1,0,-0.31153297
18270,0,1,1,4.225545
18275,0,0,1,3.1368694
18276,0,1,0,-1.9944751
18279,0,1,0,-0.86490685
18282,0,1,1,2.6166036
18284,0,0,1,3.4701896
18285,0,1,0,-0.09702309
18286,0,0,0,-1.1237406
18288,0,1,1,3.2783222
18289,0,0,1,0.8620963
18291,0,0,1,1.7911593
18294,0,0,1,2.7472043
18295,0,1,1,1.3783427
18296,0,1,0,-0.9282808
18586,0,1,0,-0.66695064
18587,0,0,0,-3.9788136
18590,0,1,0,-0.9637662
18592,0,1,1,3.6746721
18594,0,0,0,-1.2374142
18596,0,0,0,-1.847965
18597,0,1,1,1.919
18599,0,0,1,0.3400904
18600,0,0,0,-0.14809024
18602,0,1,0,-0.13432132
18603,0,0,0,-2.0316567
18605,0,1,1,0.9007191
18610,0,1,1,6.428261
18612,0,0,1,0.6023722
18613,0,1,1,0.67343396
18614,0,1,1,0.7392148
18615,0,0,0,-1.9453235
18617,0,0,0,-3.4335666
18619,0,0,0,-5.9006143
18622,0,1,1,0.095039584
18624,0,0,0,-2.384931
18626,0,0,0,-2.9754667
18629,0,0,0,-0.5891981
18632,0,0,1,0.32017645
18633,0,0,0,-2.6795118
18635,0,1,1,2.7027667
18636,0,0,1,1.2938006
18637,0,1,1,2.6652746
18639,0,1,1,0.009910949
18641,0,1,1,0.72641695
18642,0,0,0,-0.68527293
18931,0,1,1,1.7494172
18932,0,0,0,-1.1648523
18936,0,1,1,4.2681513
18938,0,1,1,3.0886467
18939,0,1,1,3.366526
18941,0,0,0,-1.4414839
18944,0,0,0,-2.2024598
18945,0,1,0,-0.7329557
18946,0,0,0,-1.7716159
18949,0,1,1,4.411673
18950,0,1,1,1.8668877
18953,0,0,1,2.0454693
18957,0,1,1,1.9602174
18960,0,0,0,-0.40601832
18962,0,1,1,10.367717
18965,0,0,1,1.1568
18967,0,0,0,-5.712309
18968,0,0,1,0.9218963
18969,0,0,0,-0.124640636
18972,0,1,0,-1.1977752
18973,0,0,1,2.191976
18975,0,0,0,-3.2689376
18977,0,1,1,6.3098516
18978,0,1,0,-4.3154993
18979,0,1,1,0.55510646
18980,0,1,1,0.42238632
18982,0,0,0,-4.9118357
18989,0,0,1,2.6472247
18990,0,0,1,3.6340156
18991,0,1,1,3.4622426
18997,0,0,0,-1.4991343
19000,0,0,0,-1.5546647
19002,0,0,1,1.928829
19005,0,1,1,2.13161
19007,0,1,1,2.1984913
19012,0,1,1,5.2857714
19013,0,1,1,3.383617
19015,0,0,1,2.3024614
19016,0,0,0,-4.283196
19018,0,0,0,-2.8645797
19019,0,1,0,-0.58330154
19396,0,0,1,1.3039547
19399,0,1,0,-0.45260817
19400,0,0,0,-1.7086648
19403,0,0,0,-2.6091735
19404,0,1,1,1.179922
19406,0,1,1,5.1225986
19407,0,1,1,3.3637586
19411,0,1,1,0.27167866
19415,0,0,1,0.20306274
19417,0,0,0,-2.4534748
19418,0,1,0,-1.0716306
19419,0,0,1,0.55713487
19420,0,0,0,-1.0522137
19421,0,1,1,3.6129029
19422,0,1,1,1.2217908
19423,0,0,0,-3.9398932
19426,0,0,0,-1.9087081
19428,0,0,1,2.1095314
19431,0,0,0,-0.024747841
19432,0,0,1,1.4086322
19433,0,1,1,1.1087466
19442,0,1,1,3.4364839
19444,0,1,0,-0.3297223
19450,0,0,0,-0.76737106
19451,0,0,0,-1.7620404
19453,0,1,1,3.4053042
19454,0,0,1,2.0074582
19455,0,0,1,0.37739268
19458,0,1,1,3.151911
