master_index,fold,y_true,y_pred,y_score
2380,0,0,0,-1.0538458885548607
2381,0,0,0,-0.43014707953625475
2384,0,0,0,-0.15024075217343125
2387,0,0,0,-0.26300190310939797
2392,0,0,1,0.47093180625006426
2397,0,1,1,0.2575315182318718
2398,0,1,1,0.24957838132309007
2408,0,1,0,-0.12406799751170183
2416,0,1,0,-0.44299799726809397
2417,0,0,0,-0.2716624542279078
2418,0,0,0,-0.3050536526745873
2421,0,0,0,-0.681542886266925
2424,0,1,1,0.6567553861316355
2426,0,0,1,0.09244667291318365
2429,0,0,0,-0.812511644426877
2431,0,0,1,0.15287349502659708
2432,0,1,0,-0.13730781932167702
2438,0,1,1,0.6812066163852251
2439,0,1,1,0.35649258731950795
2442,0,1,1,0.8611906410781103
2443,0,0,1,0.31987540854879626
2445,0,1,0,-1.193822497823021
2448,0,0,1,0.6243960474089363
2449,0,0,0,-0.4564511613484683
2453,0,0,0,-0.68811432236771
2455,0,1,1,0.20650839422978606
2456,0,0,0,-0.09401707601477938
2459,0,1,0,-0.5445568103896221
2461,0,0,0,-0.42289368093565827
2466,0,0,0,-1.0439406043822146
2467,0,0,1,0.05526649363537217
2468,0,1,1,0.13704483290234748
2470,0,1,0,-0.005087947832862483
2475,0,1,1,0.6486562615691582
2479,0,0,0,-0.9955328345081398
2489,0,1,0,-0.5888539451329962
2490,0,0,0,-0.4721909342622439
2491,0,1,1,0.8079646598857835
2492,0,0,0,-0.7634565496250616
2494,0,1,1,0.8641328822586729
2497,0,0,0,-0.42624788112902934
2500,0,1,1,0.37365216825673997
2504,0,1,0,-0.43344726530222033
2510,0,0,0,-0.26122648272894367
2518,0,1,1,0.3769231433839195
2519,0,1,0,-0.24856488995965265
2525,0,0,0,-0.04375728319769223
2532,0,1,0,-0.43997283895373585
2533,0,1,0,-0.9129545104976842
2538,0,0,1,0.40048234893606605
2539,0,0,1,0.28616896652624746
2540,0,1,1,0.45107673811776294
2549,0,1,1,0.7213158620381819
2550,0,0,1,0.5440273782953682
2555,0,0,0,-0.6907106221835875
2557,0,0,0,-0.926178319812152
2558,0,0,1,0.36142530434563014
2561,0,0,1,0.6327019733948873
2564,0,0,1,1.4430121476227669
2568,0,0,0,-0.2762136828810071
2570,0,0,1,0.16878640944491963
2573,0,1,0,-0.8067683646249861
2578,0,0,0,-0.5026798152339325
2581,0,1,0,-0.7325107359031335
2582,0,1,1,0.3447240564460117
2584,0,1,0,-0.35179853125964655
2588,0,1,0,-0.19044177073283208
2589,0,0,0,-1.0517427846689316
2590,0,1,1,0.13434304186534973
2592,0,0,0,-0.10635776663070828
2599,0,0,1,0.8784369014349522
2605,0,0,0,-0.010936918168454213
2611,0,0,0,-0.28372177342589566
2613,0,0,0,-0.560035619176233
2617,0,1,0,-0.16525667153177892
2621,0,0,0,-0.36819359349874503
2622,0,0,0,-0.667178378716244
2632,0,0,0,-0.18855538872708166
2639,0,0,0,-0.2311318123181536
2644,0,1,0,-0.2722988586269821
2650,0,1,1,0.2928885072922185
2657,0,1,0,-1.036245356079462
2659,0,1,1,1.4229914112170263
2661,0,1,1,0.8819352750329017
2671,0,0,0,-0.36092660979420543
2672,0,1,0,-0.6292208484983348
2674,0,1,1,1.0751796080742224
2677,0,0,1,0.11410991950629068
2679,0,0,0,-0.7179807409816021
6866,0,0,0,-0.1956372573047247
6867,0,1,1,0.8724538056180791
6868,0,1,1,0.5929308084414515
6870,0,0,0,-1.2389368198016655
6871,0,1,1,0.411315948606898
6876,0,1,1,0.6734458985172296
6880,0,0,0,-0.6799091355342171
6881,0,1,1,0.18903610491133804
6885,0,1,0,-0.18013832960878062
6886,0,0,0,-0.29773490489196774
6887,0,0,0,-0.15059155816743441
6888,0,0,0,-0.07488774860235026
6892,0,1,1,0.5809497645996089
6897,0,1,0,-0.13045264209313245
6899,0,0,0,-0.37162660841272555
6901,0,0,0,-0.7791920850177121
6903,0,0,1,0.25987158309408187
6904,0,0,0,-0.4127171079940126
6905,0,0,1,0.3156768750025094
6906,0,1,0,-0.19835713825113999
6907,0,0,1,0.10963059234381944
6910,0,1,1,0.1480452660011906
6912,0,1,0,-0.20860528520620392
6914,0,1,1,0.32513979219652356
6916,0,1,1,0.4245124064254924
6917,0,1,0,-0.033300945734026755
6919,0,1,0,-0.44777123276526254
6923,0,1,0,-0.14597896646750996
6925,0,1,0,-0.20985390480950628
6926,0,1,1,0.5649285889244311
6930,0,0,0,-1.2456282960029057
7235,0,1,1,0.6370637106419963
7238,0,1,0,-0.6125737382690204
7243,0,1,1,0.691643256719999
7244,0,1,1,0.33521003732266763
7250,0,0,1,0.8820563943211255
7252,0,1,1,0.8479454914713642
7253,0,0,1,0.9030623094706698
7256,0,0,1,0.2976538954640091
7257,0,0,1,0.9547722499848987
7258,0,1,1,0.1275471578608176
7259,0,1,0,-0.31786150244465716
7262,0,0,1,0.4587987813597465
7263,0,1,1,0.5941914938875925
7266,0,0,1,0.16472292095068042
7267,0,0,0,-0.15875092425176263
7269,0,0,1,0.10719354632078648
7271,0,0,1,0.6982983213383704
7272,0,0,0,-0.5354805313961606
7274,0,0,1,0.2474639534598282
7276,0,1,0,-0.34487807949540183
7277,0,1,1,0.6892792627520521
7282,0,1,1,0.3353958772686383
7283,0,1,1,0.44834880717689884
7285,0,0,0,-0.13673113448021468
7286,0,0,0,-0.8635096451760091
7287,0,1,1,0.2707843216044239
7291,0,0,0,-0.4416696279752159
7293,0,1,0,-0.11343949996194169
7294,0,0,1,0.7428306233503008
7296,0,1,1,0.17245708919813296
7300,0,1,1,0.5110467743477329
7309,0,0,1,0.8117697859815962
7310,0,0,1,0.6738827517044683
7311,0,1,1,1.5595730017482765
7318,0,1,1,0.4104763004183951
7322,0,0,0,-0.1894460616269953
7324,0,1,0,-0.2610774678578309
7326,0,0,1,0.13872958134993496
7327,0,1,1,0.26388331824978195
7328,0,0,0,-0.7026193555896043
7329,0,1,1,0.6686677459263137
7332,0,1,1,0.06956017060360864
7341,0,0,1,0.4441459211502661
7342,0,0,1,0.5161156190001748
7349,0,1,1,0.46733911031742537
7354,0,1,1,0.5417956975099969
7355,0,0,0,-0.6294276263472511
7356,0,0,1,0.10106946976520703
7362,0,0,0,-0.15440846923092977
7363,0,0,1,0.3354501933768006
7365,0,0,0,-0.3015383434155865
7367,0,1,1,0.6880235678017925
7368,0,0,1,0.11781701801896816
7372,0,0,0,-0.0014513126982365065
7374,0,0,0,-0.21215199756693437
7905,0,1,1,0.33613928450063213
7906,0,0,0,-1.4184961876906073
7909,0,1,0,-0.705826853150711
7910,0,1,0,-0.1395651147240642
7915,0,0,0,-0.12688564277846126
7916,0,1,1,0.9493628303050627
7917,0,0,0,-0.6405785072611252
7919,0,1,1,1.1592488188114203
7922,0,1,1,0.373349991691839
7927,0,1,1,0.4077584637861946
7929,0,1,0,-0.34866591150966997
7934,0,1,1,0.1409719313021469
7935,0,0,0,-0.7637121938689688
7936,0,1,1,0.5252344229465962
7938,0,0,0,-0.21953140997788978
7939,0,1,1,0.6561350580116141
7942,0,1,1,0.5793794617202366
7943,0,1,1,0.35530425560273216
7944,0,0,0,-0.6624522660572438
7945,0,1,0,-0.602860722940477
7946,0,0,0,-0.2774104006023208
7947,0,0,0,-1.287532989732199
7948,0,1,1,1.029970616077435
7950,0,1,1,0.5345258777019808
7951,0,1,1,0.10257220835069347
7952,0,0,0,-0.49025101305755925
7953,0,1,0,-0.3579967859286626
7954,0,1,1,0.7884693169503407
7955,0,0,0,-0.6563849208316697
7956,0,0,0,-0.7360541448720141
7963,0,0,0,-0.48857331796830294
7966,0,1,1,0.3838548149935832
7968,0,0,0,-19.567324089723115
7969,0,1,1,0.050759006254565975
7970,0,1,0,-0.44891466175295136
7971,0,0,0,-0.16340251916926718
7972,0,1,1,0.031732843738382144
7973,0,0,0,-0.25679712931082577
7974,0,0,0,-0.2487088089781082
7975,0,1,1,0.21825564215760096
7976,0,1,0,-0.42048175172999436
7977,0,1,1,0.48234433434299717
7980,0,0,0,-0.16924694225076564
7982,0,1,1,0.589759646830089
7983,0,1,0,-0.23883861886793056
7985,0,1,1,1.404799854521798
7987,0,0,1,0.1993960923061877
7988,0,1,1,0.745219633116676
7989,0,1,1,0.4147822477543741
7990,0,1,1,0.23625857419960994
7991,0,1,1,0.5205712635236068
7994,0,1,1,0.6489658263647016
7997,0,0,0,-0.8359665699745165
7999,0,1,1,0.13271075808347632
8000,0,0,0,-1.3400637940953857
8009,0,0,0,-0.6851149931299005
8014,0,0,0,-0.6880625264329865
8015,0,1,1,0.06601271099725636
8016,0,1,0,-0.4599934667267007
8017,0,1,1,0.013947203859515866
8018,0,1,0,-0.08329825691407677
8019,0,1,0,-0.26364661411730594
8021,0,1,1,1.0210587327674148
8022,0,1,1,1.1399091399550798
8023,0,0,1,0.44319264933892555
8024,0,1,1,0.36952016964687573
8025,0,0,1,0.14566487181582488
8029,0,1,1,0.2980690424792556
8030,0,1,0,-0.14299255506603004
8034,0,0,0,-0.38594142393776565
8035,0,0,0,-0.4455277666022539
8036,0,0,1,0.21179055895504462
8037,0,0,1,0.26116276370726155
8041,0,0,0,-0.041935348523111315
8048,0,1,0,-0.039009939346215106
8049,0,0,0,-0.6962158962446665
8050,0,0,0,-0.08668290091327435
8052,0,1,1,1.2150309767225735
8057,0,1,1,1.226701685174021
8058,0,0,0,-0.29791100441616436
8059,0,1,1,0.3892826890246397
8061,0,0,1,0.3358729273998051
8070,0,0,0,-1.0090996541978257
8072,0,1,1,0.31588975147360543
8073,0,1,1,0.25865490099431554
8075,0,1,1,0.4882268332239619
8079,0,1,1,0.5397907388060048
8081,0,0,1,0.3852531306390574
8083,0,1,1,0.4055982066879551
8085,0,0,0,-0.6993385981199935
8086,0,0,0,-0.45892160522043923
8088,0,1,1,0.8699002501773521
8090,0,0,0,-0.30028790249298254
8094,0,0,0,-0.2726715855897055
8097,0,1,1,0.23104475712011663
8099,0,0,0,-0.9543983974831463
8101,0,0,0,-0.7591043170407374
8102,0,1,1,0.27395333930644483
8104,0,0,0,-0.7515193346835076
8105,0,1,0,-0.5947004626002581
8107,0,0,0,-0.4789370688990857
8110,0,0,0,-0.8677526970534473
9155,0,1,1,0.977937181762627
9158,0,1,1,0.06764452839593105
9162,0,0,0,-1.3594284450450687
9165,0,0,0,-0.8607287430447741
9168,0,1,1,0.601350547729453
9172,0,1,0,-0.08820473606283485
9173,0,0,1,0.5797731664144976
9180,0,1,1,0.010155662420402223
9181,0,0,1,1.0029971795543133
9184,0,1,0,-0.33925071680869223
9185,0,1,1,0.5239186376388716
9186,0,0,0,-0.029671859271275025
9191,0,1,1,0.39531654962615903
9194,0,0,0,-0.04839949187748971
9196,0,1,1,0.47241949721023957
9197,0,1,1,0.46450761170058286
9198,0,0,0,-0.531832704807357
9199,0,0,0,-0.40884383753791553
9201,0,1,1,0.3503167159815348
9203,0,1,1,0.8932884231332991
9213,0,0,0,-0.08267635428069298
9221,0,0,0,-0.16736931127979915
9223,0,1,1,1.1257630759635049
9226,0,0,0,-0.1336647377065674
9227,0,0,0,-0.9801875739885872
9229,0,1,1,1.2887544321354198
9230,0,0,0,-0.39571429424472626
9231,0,0,0,-1.0209435971280527
9232,0,1,1,0.3491270497129335
9233,0,1,1,0.1943302592044347
9237,0,0,1,0.5874757180029064
9239,0,0,0,-0.5693575004750073
9244,0,0,1,0.3605628428331329
9248,0,0,0,-0.3186494551571286
9250,0,0,1,0.33144599209231274
9252,0,1,0,-0.846833551472173
9254,0,1,1,0.2962746922007682
9258,0,0,1,0.02415326021673536
9261,0,0,0,-1.3001046314648192
9262,0,0,0,-1.2732900144017094
9266,0,1,0,-0.005057690582361829
9268,0,1,1,0.3898985914820514
9269,0,1,1,1.1367512315559907
9273,0,0,1,0.05621965595173606
9274,0,1,1,0.2559038777933438
9277,0,0,1,0.12131860654017146
9282,0,1,1,1.5473348637390245
9283,0,0,0,-0.013571519536071719
9288,0,0,0,-0.17096652101986365
9290,0,1,1,0.9483372644872361
9291,0,0,0,-0.7884778417981124
9293,0,1,0,-0.0718886619931709
9297,0,0,1,0.23102428052402502
9299,0,0,0,-0.610746200615722
9300,0,0,1,0.25926917028550633
9301,0,0,0,-0.13408747761491213
9303,0,1,0,-0.3152317164167471
9306,0,0,0,-1.1430781890217077
9309,0,0,0,-0.8923833410017323
9310,0,1,0,-0.9883586850373831
9315,0,1,0,-0.5889608134905302
9317,0,0,0,-0.8051951111890503
9319,0,0,0,-0.47531325964678217
9323,0,0,0,-2.239079709084308
9324,0,1,1,0.23084080256535344
9325,0,1,1,0.9915042295992862
9327,0,0,0,-0.17592366839426177
9330,0,0,0,-0.3233911478369009
9333,0,1,1,0.982832914906794
9335,0,0,1,0.47262044841886564
9339,0,1,0,-0.8146275573365074
9340,0,0,0,-0.9771952647345188
9342,0,0,0,-0.3905359859463715
9343,0,1,1,0.31055983965370615
9344,0,0,0,-0.21450274002495462
9345,0,1,1,0.12072595830750288
9348,0,0,0,-0.6056235472710796
9349,0,1,0,-0.23577103889783757
9359,0,1,1,0.9750992845138171
9361,0,1,1,1.0179452319973734
9362,0,0,0,-0.28465277420741586
9367,0,0,0,-0.49768511862953346
9369,0,0,0,-0.4728248412895937
9377,0,1,1,0.6705752355990171
9385,0,0,0,-0.4205492705443703
9393,0,1,0,-0.1474475299187361
9394,0,1,1,0.18512374421311506
9395,0,1,1,0.3561556444337839
9398,0,1,0,-0.19605238327767438
9399,0,0,0,-0.7087922313232866
9401,0,1,0,-0.34081909175233704
9402,0,0,0,-0.4171087928555153
9408,0,0,0,-0.49609735170656677
9413,0,0,0,-0.26418151107395715
9415,0,1,1,0.29303251162605193
9421,0,0,1,0.4408185841780323
9429,0,0,0,-0.6788115445915537
9430,0,0,0,-0.6121081820544987
9431,0,0,0,-0.1176337518766104
9432,0,1,0,-0.0957721348713676
9433,0,1,1,1.0738428529266457
9435,0,1,1,0.3070651669665949
9436,0,1,0,-0.4796998066983633
9441,0,1,0,-0.14477082462872204
9442,0,0,0,-0.7121972964919223
9447,0,1,1,0.19158603049163503
9449,0,0,0,-0.8599828213900764
9450,0,1,0,-0.3083541031101049
9455,0,1,1,0.9702761577927959
9457,0,1,0,-0.025152840506962093
9459,0,0,0,-0.15516605758421065
9470,0,0,0,-0.4221163791428353
9473,0,0,0,-0.3172818804041526
9475,0,0,0,-0.23825503242005652
9479,0,0,0,-0.20800650757723815
9485,0,0,0,-0.27979704533254335
9491,0,1,0,-0.12285519248484889
9493,0,0,0,-0.5764939422094812
9495,0,0,0,-0.618035528262908
9496,0,1,1,0.24562643519311678
9497,0,0,0,-0.47568946770707043
9499,0,0,1,0.2696458739560512
9504,0,0,0,-0.8767032855739672
9506,0,1,0,-0.4123387797712894
9507,0,1,1,0.7797630240388571
9511,0,0,0,-0.29993000853210106
9516,0,1,1,0.6362345190011638
9517,0,0,0,-0.9215609054122069
9522,0,0,0,-0.24818587448430662
9523,0,0,0,-0.3990546770687615
9526,0,1,1,1.5793502985334271
9530,0,1,0,-0.08145527108035822
9531,0,1,1,0.2513656198498211
9533,0,0,0,-0.22345457137953417
9536,0,1,0,-0.5079960806847339
9537,0,0,0,-0.8408778964515022
9540,0,1,1,0.3849773699812431
9542,0,1,1,0.6184162443996684
9543,0,1,1,0.2705319983381287
9545,0,0,0,-0.638982425726681
9547,0,0,0,-0.13681905466364697
9553,0,0,0,-0.29914805153885027
9556,0,0,1,0.14209415569348494
9559,0,0,1,0.06635310062415556
9561,0,1,0,-0.2788233688561377
9564,0,1,1,0.4865221089366969
9571,0,0,0,-0.1440654097107199
9577,0,1,1,0.9722477191476173
9578,0,0,1,0.48981594810493334
9588,0,0,0,-0.33756949117150725
9589,0,0,1,0.2514039099053207
9590,0,1,1,0.5708366972696695
9599,0,0,0,-1.1186267060159025
9603,0,0,1,0.4104432533481486
9604,0,1,1,0.39128590777158934
9609,0,0,0,-0.40291125153089524
9611,0,1,1,0.20656149007731983
9612,0,1,1,0.40708266996102793
9613,0,0,0,-0.01254027128720736
9619,0,0,0,-1.0405642264481685
9620,0,1,0,-0.020936462907229725
9621,0,0,1,0.4999904677554241
9630,0,1,1,0.9557735068331112
9631,0,0,1,0.09349902817348266
9632,0,0,1,0.027018061281523842
9637,0,0,0,-0.45071016498104655
9640,0,1,1,0.5082018726739079
9642,0,0,1,0.9555228641929716
9643,0,0,0,-0.7531782089938588
9647,0,0,0,-0.468239208881414
9649,0,1,1,0.42868768400694535
9653,0,0,0,-0.04128767967040403
9659,0,0,0,-0.4908300079750916
9661,0,0,0,-0.1978333141892108
9665,0,1,1,0.5828873326349822
9667,0,1,1,0.9350310168269971
9668,0,0,0,-0.597327400885888
9669,0,0,0,-1.2469228381087305
9670,0,0,1,0.3068470679509119
9673,0,1,0,-0.2805945165907815
9677,0,0,1,0.012845352890280992
9681,0,1,1,0.11187927299283729
9687,0,1,0,-0.1634972128708796
9690,0,1,0,-0.32538378919252864
9695,0,1,1,0.25198086152317956
9699,0,1,0,-0.9637932923048993
9702,0,0,0,-0.6313582712796233
9706,0,0,0,-0.37778835710309977
9707,0,0,0,-0.7987619344928589
9709,0,1,1,0.31154389959897344
9710,0,0,0,-0.5503016803038463
9711,0,1,0,-0.32108923057921857
9712,0,0,0,-0.39018728825340077
9719,0,0,0,-0.25954134809421703
9720,0,1,1,0.22388775656008875
9725,0,1,1,0.4372209710363677
9727,0,0,0,-0.2830230486142682
9729,0,1,0,-0.06006942181556951
9732,0,0,0,-0.5256525565478114
9733,0,1,0,-0.06874242764297378
9734,0,1,1,0.6832101153945587
9735,0,1,1,0.29173346759330343
9741,0,0,1,0.18107622525053557
9744,0,1,0,-0.020911806328513194
9749,0,0,0,-0.6682490513642279
9750,0,0,0,-0.09863427054369822
9751,0,0,1,0.0836350959552874
9755,0,0,1,0.1939596780721331
9759,0,1,1,0.38400657479951406
9761,0,0,0,-0.38337812033751106
9763,0,0,0,-0.29783524391541505
9764,0,0,0,-0.31826601477496297
9765,0,0,0,-0.25289029939699503
9766,0,1,0,-0.2498694085122679
9767,0,1,1,0.5389143134605092
9773,0,1,1,1.5466831358962736
9777,0,1,0,-0.187787712983436
9780,0,1,0,-2.1965371196158685
9781,0,0,0,-0.13431944089074932
9786,0,0,0,-1.2773518872684235
9787,0,0,0,-0.6672127073272804
9793,0,0,0,-0.12286972144670472
9796,0,1,1,0.4595909658785331
9798,0,0,0,-0.32208527650254837
9799,0,1,1,1.0719372231255875
9801,0,0,0,-0.6060698965782194
9802,0,0,0,-0.08368850262877459
9803,0,0,0,-0.0925117710073664
9805,0,0,0,-0.9317384439909802
9806,0,0,0,-0.4261031039741283
9807,0,0,0,-0.5451938977637383
9808,0,1,1,0.044044773342193366
9809,0,0,1,0.3038612113550698
9813,0,0,0,-0.860772838721914
9818,0,0,0,-0.1990005297202515
9819,0,1,1,0.005391133815919602
9821,0,0,0,-0.2650935861029211
9822,0,0,1,0.06855545020994214
9826,0,0,0,-0.8687571382251917
9827,0,1,1,0.31336871669668653
9828,0,0,0,-0.9922337915625121
9830,0,0,0,-0.15216189454508822
9831,0,0,0,-0.08356854012367876
9840,0,0,0,-0.30379854563807385
9841,0,0,0,-0.7142682385210719
9842,0,1,1,1.089307304380327
9844,0,1,0,-0.6766919698193306
9845,0,1,1,0.7679899563765957
9847,0,1,0,-0.4139986724828759
9848,0,1,1,1.0751216212158852
9852,0,0,0,-0.4194992515394915
9853,0,0,0,-0.04548831384272489
9858,0,0,1,0.6114636747379336
9859,0,0,0,-0.5873476107308306
9866,0,0,0,-0.5624975879372869
9867,0,1,1,0.9183237958930022
9868,0,1,1,1.1536581619320714
9869,0,1,0,-0.038394090298879746
9870,0,1,1,0.6347930919234841
9871,0,1,1,0.2342090375937005
9875,0,1,1,0.09069328599298387
9876,0,0,0,-0.8435830564983462
9878,0,1,0,-0.15607406715389516
9880,0,0,0,-0.706145899167268
9881,0,0,1,0.28438778923577956
9882,0,0,1,0.7097673306975594
9893,0,1,1,0.023641722959382605
9894,0,0,0,-0.4705813161297101
9898,0,1,1,0.6385444407421801
9899,0,0,0,-0.15368379273763821
9903,0,1,1,0.9327684244608463
9905,0,0,0,-0.546372365643947
9909,0,0,0,-0.017256633296483415
9911,0,1,1,0.9754136889723668
9912,0,0,1,0.48955496678945565
9915,0,1,1,0.41095539792650015
9916,0,0,0,-0.9099912940398553
9921,0,0,0,-0.15454335669710417
9923,0,1,1,0.2665357845633025
9930,0,0,0,-0.7956405740144419
9932,0,1,0,-0.06382293312526599
9935,0,1,1,0.15823295237078128
9938,0,0,0,-0.7917764184658154
9939,0,0,0,-0.16744129960579812
9941,0,0,0,-0.33901815032299965
9945,0,0,0,-0.20946659309674942
9946,0,1,0,-0.6611555094928008
9949,0,0,0,-0.5925564078897878
9951,0,0,0,-0.2355052215862088
9952,0,0,0,-0.4491550809261753
9953,0,0,1,0.1397673561659758
9954,0,1,1,0.12115950277234333
9955,0,1,1,0.22475583512846242
9957,0,0,0,-1.2147771745765112
9958,0,1,1,0.05132530007836067
9961,0,1,1,0.38648872283488345
9967,0,0,1,0.02337371466796867
9971,0,0,0,-0.2771655578105765
9972,0,0,0,-0.09633238390438237
9975,0,0,0,-1.736061830046765
9979,0,1,1,0.40357993414340854
9980,0,1,0,-0.1493734049468003
9983,0,1,0,-0.6541955938785122
9986,0,1,1,0.14911097279650676
9990,0,0,1,0.014676979397563628
9998,0,1,1,1.15686597271133
10001,0,1,0,-0.5128187687316768
10002,0,0,0,-1.2480644325305548
10004,0,0,1,0.456946315753612
10005,0,1,0,-0.45878154671527227
10006,0,0,0,-0.18504675876988586
10010,0,1,1,0.04327833044953877
10012,0,1,1,0.4922742935266342
10018,0,1,1,0.782913046012709
10021,0,1,1,0.8600009863212108
10022,0,0,0,-0.4852815855795143
10023,0,1,0,-0.039573202699784815
10025,0,0,0,-0.7651736193154193
10026,0,1,0,-0.17888262912902064
10027,0,1,1,0.22274565937709667
10031,0,1,0,-0.09020835633941715
10032,0,0,0,-0.5143008718810052
10037,0,0,1,0.06709097284260679
10039,0,1,0,-0.8463509245839305
10043,0,1,0,-0.15667890804297713
10045,0,1,1,0.5978864070953023
10046,0,0,0,-0.26257966515731823
10049,0,0,0,-0.4061581772830323
10050,0,1,1,0.1218485309711923
10054,0,0,0,-0.45001591357004145
10056,0,0,1,0.6903321283175501
10057,0,0,0,-1.2729671370495907
10062,0,1,1,0.372584231862902
10063,0,0,0,-0.6632883057445724
10069,0,0,0,-0.4634792348178962
10079,0,0,0,-0.44373074727604944
10080,0,1,0,-0.0900740121810486
10082,0,1,1,0.7537388217951957
10083,0,1,1,0.8792788925675268
10085,0,0,0,-0.6452611661081846
10087,0,0,0,-0.8753761788011616
10090,0,1,1,0.5004091192267879
10094,0,0,0,-0.39762826637002036
10097,0,0,0,-0.3540349943991714
10103,0,1,1,0.49512776195706465
10109,0,0,0,-0.38918806509718706
10115,0,1,0,-0.20507707232968642
10118,0,1,1,0.6113940661027755
10119,0,0,0,-0.09583901609335044
10120,0,1,1,0.01323437654468762
10121,0,1,0,-0.5388554897101585
10124,0,0,0,-0.44062064290687886
10125,0,0,0,-0.8489720387128727
10127,0,0,0,-0.10814028344293547
10133,0,0,0,-0.42437993472867674
10134,0,1,1,0.6624848092824323
10137,0,1,1,0.22858202624865953
10143,0,1,1,0.19448220645904257
10145,0,1,0,-0.32092294785024933
10146,0,0,0,-0.26229252390157853
10150,0,1,0,-0.8968676156403035
10155,0,0,0,-0.14027449158379568
10156,0,1,1,0.26091723526587884
10157,0,0,1,0.1378423812473102
10159,0,0,0,-0.18753643233662842
10167,0,1,0,-0.07166193779812602
10168,0,0,1,0.6216126752231048
10169,0,1,1,0.10894792142858023
10174,0,1,0,-0.3164747798502958
10175,0,1,1,0.3235967422019712
10178,0,0,0,-0.8400510566082176
10182,0,0,0,-0.42420695527266616
10185,0,0,0,-0.21496554088662378
10186,0,0,1,0.33831843045072674
10194,0,1,1,0.08032592820950413
10198,0,1,0,-0.6417100903811388
10202,0,1,0,-0.6940552181122257
10205,0,1,1,0.3780540966790795
10206,0,0,0,-0.24049943433305998
10207,0,0,0,-0.09767625758604481
10208,0,0,0,-1.2555011050219491
10210,0,1,1,0.3639396832231796
10211,0,1,1,1.0654929289789834
10212,0,0,0,-0.3538251135319115
10213,0,0,0,-1.236532627273391
10214,0,1,1,0.82320002148208
10215,0,0,0,-0.7437399861880749
10216,0,0,0,-0.1519715713061487
10217,0,1,1,0.2799005894971742
10218,0,0,1,0.1264629433396749
10219,0,1,1,0.9657469575126925
10221,0,1,1,1.077066900219279
10223,0,0,0,-0.00022918515333003597
10224,0,1,0,-0.05692532386933635
10225,0,1,0,-0.10121706806353359
10227,0,1,1,0.050008976021672424
10233,0,0,1,0.22304698716766325
10235,0,1,0,-0.023769714455966096
10244,0,0,0,-0.26368820092534406
10248,0,0,1,0.5673563695445409
10249,0,0,1,0.566012344644605
10254,0,0,0,-0.12879917999248391
10262,0,1,0,-0.47814874152891207
10263,0,0,1,0.7314005529751739
10264,0,1,0,-8.169224338416825e-05
10267,0,0,0,-0.6452567725414156
10272,0,1,1,0.3403493770356363
10273,0,0,0,-0.4052239826069126
10276,0,1,1,0.8421764293227625
10277,0,0,0,-0.6563658986156042
10279,0,1,1,1.158970937045524
10280,0,0,0,-0.5461390542604931
