master_index,fold,y_true,y_pred,y_score
2381,0,0,0,-1.0242580989718135
2384,0,0,0,-0.508895114483721
2387,0,0,0,-0.22654210602695457
2392,0,0,1,0.1123974711365463
2397,0,1,1,0.3814677276297971
2398,0,1,1,0.6226191922810358
2408,0,1,1,0.3755239984095624
2416,0,1,1,0.3095351792776455
2417,0,0,0,-0.16753862525069962
2418,0,0,0,-1.235341936301893
2421,0,0,0,-0.5856627075149845
2424,0,1,1,0.07342671956689628
2426,0,0,0,-0.2804034068551573
2429,0,0,0,-0.5612492755722087
2431,0,0,0,-0.6102134197662963
2432,0,1,1,0.38451582098878134
2438,0,1,1,0.15976585946805244
2439,0,1,1,0.5182403946253089
2442,0,1,1,0.49637819439158193
2443,0,0,1,0.13197388841558677
2445,0,1,1,0.12868437173187885
2448,0,0,1,0.3422203758393607
2449,0,0,0,-0.3605393897285012
2453,0,0,0,-1.107016587739281
2455,0,1,1,0.14752041825408924
2456,0,0,0,-0.07943378219783881
2459,0,1,1,0.11217874732233213
2461,0,0,0,-0.3983489803165412
2466,0,0,0,-0.220510945229762
2467,0,0,1,0.14951455289224214
2468,0,1,1,0.09512455246226637
2470,0,1,1,0.40910428436541224
2475,0,1,1,0.38962234397354223
2479,0,0,0,-0.1956631990274218
2489,0,1,0,-0.020413821933289
2490,0,0,0,-0.8673225564552922
2491,0,1,1,0.06553621154421307
2492,0,0,0,-0.520059665893541
2494,0,1,1,0.24786306555438387
2497,0,0,0,-0.6717023482917739
2500,0,1,0,-0.13019335793228493
2504,0,1,1,0.3321701994495925
2510,0,0,0,-0.13073383654568715
2518,0,1,1,0.47781832986606787
2519,0,1,1,0.12945087365642394
2525,0,0,0,-0.5719640080071713
2532,0,1,1,0.15748683867104774
2533,0,1,1,0.16767000875893245
2538,0,0,0,-0.47065043661609707
2539,0,0,0,-0.1103495634445153
2540,0,1,1,0.09099727476132102
2549,0,1,1,0.33788785219644524
2550,0,0,1,0.22318247951875492
2555,0,0,0,-0.9854052695213795
2557,0,0,0,-1.6775496314655811
2558,0,0,1,0.03206860347381735
2561,0,0,1,0.510986035848191
2564,0,0,1,0.7578532260822612
2568,0,0,0,-0.2554326246611254
2570,0,0,0,-1.1424121823899895
2573,0,1,0,-0.24994685705701158
2578,0,0,0,-0.8233195301352225
2581,0,1,0,-0.3606142684891438
2582,0,1,1,0.39576014045269403
2584,0,1,0,-0.2506527446792006
2588,0,1,1,0.13323616513275738
2589,0,0,0,-0.6255836831580837
2590,0,1,0,-0.08147594870183639
2592,0,0,0,-0.6817930221575352
2599,0,0,1,1.079842798345453
2605,0,0,1,0.1873384039083703
2611,0,0,1,0.38292101471915885
2613,0,0,0,-0.7699514596642985
2617,0,1,1,0.6005628474433706
2621,0,0,1,0.2420171831213338
2622,0,0,0,-0.7613479681076569
2632,0,0,0,-0.33947395419863824
2639,0,0,0,-0.3244595994954125
2644,0,1,1,0.010435092738362073
2650,0,1,1,0.621914197531396
2657,0,1,0,-0.3365435027787953
2659,0,1,1,0.990849751459109
2661,0,1,1,0.7701989000859157
2671,0,0,0,-0.7638885428441426
2672,0,1,0,-0.1517874037394904
2674,0,1,1,0.7973412888054554
2677,0,0,1,0.09301355642833187
2679,0,0,0,-1.1295542365569418
6866,0,0,0,-0.5391651518636991
6867,0,1,1,0.038325391541548015
6868,0,1,1,0.19968415794323846
6870,0,0,0,-0.04062179256129639
6871,0,1,1,0.6272577016386549
6876,0,1,1,0.029165065659071843
6880,0,0,0,-0.5766709520746645
6881,0,1,1,0.07648039840614729
6885,0,1,0,-1.246843097966348
6886,0,0,0,-0.404735645046685
6887,0,0,0,-0.39296848788217176
6888,0,0,0,-0.06881444874966292
6892,0,1,1,0.2518293127261586
6897,0,1,1,0.14262721767181574
6899,0,0,0,-0.6101789770093546
6901,0,0,0,-1.623511835915906
6903,0,0,1,0.2793762781386704
6904,0,0,0,-0.7707131508752809
6905,0,0,1,0.841473489675991
6906,0,1,1,0.11962820634926175
6907,0,0,1,0.20635181366606048
6910,0,1,1,0.04875070157004302
6912,0,1,1,0.35908293565762506
6914,0,1,1,0.35021616724247906
6916,0,1,1,0.17364522778984792
6917,0,1,1,0.4394588321831634
6919,0,1,0,-0.012298467863729456
6923,0,1,0,-0.04469937279304759
6925,0,1,1,0.3754761696593505
6926,0,1,1,0.7649363640418869
6930,0,0,0,-0.5180123225450188
7235,0,1,1,0.48082972239603805
7238,0,1,1,0.1107379614365982
7243,0,1,1,0.5310309371770927
7244,0,1,1,0.14285286801509756
7250,0,0,1,0.33240521245602395
7252,0,1,1,0.6957061718496789
7253,0,0,0,-0.1003777141354476
7256,0,0,0,-0.17734239314086153
7257,0,0,1,0.23644453889551187
7258,0,1,1,0.1348387838859253
7259,0,1,0,-0.6591857322832766
7262,0,0,1,1.1256410655707896
7263,0,1,1,0.5911207757806096
7266,0,0,1,0.2461704168288179
7267,0,0,1,0.09759346793020995
7269,0,0,1,0.1738173783314778
7271,0,0,1,0.40275396887204806
7272,0,0,0,-0.18200893822745456
7274,0,0,1,0.37957544488904205
7276,0,1,1,0.5580414049020419
7277,0,1,1,1.0791480638315534
7282,0,1,1,1.193046522599161
7283,0,1,1,0.41396700060408875
7285,0,0,1,0.4819926335328546
7286,0,0,0,-0.856455485938568
7287,0,1,1,0.4158338900072067
7291,0,0,0,-0.06797751784870343
7293,0,1,0,-0.07346149394084023
7294,0,0,0,-0.12296481434327688
7296,0,1,1,0.556926036878167
7300,0,1,1,0.09038557100961953
7309,0,0,1,0.45570886580458136
7310,0,0,1,0.6478112035708818
7311,0,1,1,0.5053582803650443
7318,0,1,1,0.40217070929998044
7322,0,0,1,0.11075019398936092
7324,0,1,1,0.3825602140168485
7326,0,0,0,-0.02782634803907058
7327,0,1,1,0.7121008497508683
7328,0,0,0,-0.18686669728504057
7329,0,1,1,0.8170589710282457
7332,0,1,1,0.9055140533798749
7341,0,0,1,0.40006537729891534
7342,0,0,1,0.5566682100461549
7349,0,1,1,0.28058019274908474
7354,0,1,1,0.05083681058272305
7355,0,0,0,-0.0541295537852875
7356,0,0,1,0.266050713893037
7362,0,0,1,0.5503408218025925
7363,0,0,1,0.8557187544577118
7365,0,0,0,-0.17881726938799147
7367,0,1,1,1.04583507730581
7368,0,0,0,-0.19937606791222606
7372,0,0,1,0.5224283727309285
7374,0,0,0,-0.10937054744385932
7905,0,1,1,0.35166923822635
7906,0,0,0,-1.262715676224616
7909,0,1,1,0.43817650294090527
7910,0,1,0,-0.004994379178924646
7915,0,0,0,-0.3543823521140439
7916,0,1,1,0.14042794583338036
7917,0,0,0,-0.8095563571612274
7919,0,1,1,0.61320829315423
7922,0,1,1,0.6241037360930477
7927,0,1,1,0.3085297525879014
7929,0,1,0,-0.2728920555161949
7934,0,1,1,0.061816771957637684
7935,0,0,0,-0.5891001287143354
7936,0,1,1,0.5010845057856841
7938,0,0,1,0.3809029332214777
7939,0,1,1,0.5505352031752864
7942,0,1,1,0.5348715561765403
7943,0,1,0,-0.022202859996696134
7944,0,0,0,-1.0461378475702077
7945,0,1,1,0.1413265000287538
7946,0,0,0,-0.0422735037966504
7947,0,0,0,-0.7934163015293052
7948,0,1,1,0.8651106966865427
7950,0,1,1,0.4411365790601849
7951,0,1,1,0.0714180565796596
7952,0,0,0,-0.5328969906970542
7953,0,1,0,-0.36499458541015883
7954,0,1,0,-0.3662263326491484
7955,0,0,0,-0.7618122130766096
7956,0,0,0,-0.15997135306292876
7963,0,0,0,-0.1456247817034182
7966,0,1,1,0.49782967471765005
7968,0,0,1,1.5122526906498024
7969,0,1,1,0.09707976772347138
7970,0,1,1,0.0562116895505369
7971,0,0,0,-0.4555976668682433
7972,0,1,1,0.5027282479452424
7973,0,0,0,-0.247904646867255
7974,0,0,0,-0.8731161141499797
7975,0,1,0,-0.013377812914086462
7976,0,1,0,-0.07451729906938453
7977,0,1,1,0.5060003944611253
7980,0,0,0,-0.31523368278203634
7982,0,1,1,0.6485173513633526
7983,0,1,1,0.6576485485159083
7985,0,1,1,0.9266208906676638
7987,0,0,1,0.00465623467084697
7988,0,1,1,0.6667812266894089
7989,0,1,1,0.8869356860632251
7990,0,1,1,0.35256550424901434
7991,0,1,1,0.5999726893769548
7994,0,1,1,0.39263447646339955
7997,0,0,0,-0.6475326171007509
7999,0,1,1,0.1352828672177111
8000,0,0,0,-1.1775838430423846
8009,0,0,0,-0.8358871272048418
8014,0,0,0,-0.3829479679436645
8015,0,1,1,0.5175640131153614
8016,0,1,0,-0.17149908303713346
8017,0,1,1,0.47677651751450867
8018,0,1,0,-0.09542801893735486
8019,0,1,1,0.2370807555846568
8021,0,1,1,0.718559983219393
8022,0,1,0,-0.1480071516341468
8023,0,0,1,0.4463271387851364
8024,0,1,1,0.571339771527164
8025,0,0,0,-0.7170354141819644
8029,0,1,1,0.24282530583445805
8030,0,1,0,-0.10941259536753023
8034,0,0,0,-0.49390164830560934
8035,0,0,0,-0.5201574398035973
8036,0,0,0,-0.17671818224721392
8037,0,0,0,-0.05190527371951248
8041,0,0,0,-0.1635473507333245
8048,0,1,1,0.4607465352298732
8049,0,0,0,-0.7918330148393125
8050,0,0,0,-0.09759504805469987
8052,0,1,1,0.3746330369856423
8057,0,1,1,0.5260698138138196
8058,0,0,0,-0.2690885175788935
8059,0,1,1,0.46616280279044986
8061,0,0,0,-0.20448655779068758
8070,0,0,0,-1.0732932378466558
8072,0,1,1,0.25408827252181254
8073,0,1,1,0.5482676839983469
8075,0,1,1,0.26111493119879015
8079,0,1,1,0.3632398819449918
8081,0,0,0,-0.3898006356912447
8083,0,1,1,0.18628020381333954
8085,0,0,0,-0.12610074156259543
8086,0,0,0,-1.2171369073669212
8088,0,1,1,0.7538770085911892
8090,0,0,0,-0.29814417196348586
8094,0,0,0,-0.621482895789768
8097,0,1,1,0.1378356929160418
8099,0,0,0,-1.2719126417127882
8101,0,0,0,-0.5877484091083716
8102,0,1,1,0.8680379270531375
8104,0,0,0,-0.7700260420538143
8105,0,1,1,0.46658210339273865
8107,0,0,0,-0.780612829668371
8110,0,0,0,-1.209664534860849
9155,0,1,1,0.6176141425482911
9158,0,1,1,0.24834059281010923
9162,0,0,0,-0.9743650820887524
9165,0,0,0,-0.08870658734917924
9168,0,1,1,0.6510759566979232
9172,0,1,0,-0.28818354485179043
9173,0,0,1,0.3159788930126979
9180,0,1,1,0.3507078771740453
9181,0,0,1,0.16656142118631578
9184,0,1,0,-0.5659388905078231
9185,0,1,1,0.7717659930879108
9186,0,0,1,0.4133870808025222
9191,0,1,1,0.6635209165899596
9194,0,0,0,-0.4947308721441459
9196,0,1,1,0.29700241201544486
9197,0,1,1,0.5319594570341906
9198,0,0,0,-0.05290181292025409
9199,0,0,1,0.4727583372830395
9201,0,1,1,0.352804421636165
9203,0,1,1,0.5169163997888973
9213,0,0,0,-0.37969797839173225
9221,0,0,0,-0.9432570062233481
9223,0,1,1,1.198212865493133
9226,0,0,0,-0.3949835347809767
9227,0,0,0,-0.9549768262281759
9229,0,1,1,0.2702173708560167
9230,0,0,0,-0.11600814945290949
9231,0,0,0,-0.6853941384961217
9232,0,1,1,0.7780551649943845
9233,0,1,1,0.06931151845287786
9237,0,0,0,-0.576064933198495
9239,0,0,0,-0.6959439294178082
9244,0,0,1,0.05314457851932275
9248,0,0,0,-0.14118158789665358
9250,0,0,1,0.08248425140618565
9252,0,1,0,-0.8174726408594779
9254,0,1,1,0.32966856146981627
9258,0,0,0,-0.24757196458244835
9261,0,0,0,-0.3692508687993268
9262,0,0,0,-0.6732268786311124
9266,0,1,1,0.6622264667887521
9268,0,1,1,0.35894307793091684
9269,0,1,1,0.18571026453537343
9273,0,0,0,-0.28042624585873455
9274,0,1,1,0.7460314064771865
9277,0,0,1,0.30723551330788723
9282,0,1,1,1.5387189376790502
9283,0,0,0,-0.5885858026733786
9288,0,0,0,-0.43171324341801665
9290,0,1,1,1.799034915280572
9291,0,0,0,-0.3967910040244078
9293,0,1,1,0.19742622710032265
9297,0,0,0,-0.4407266548403186
9299,0,0,0,-1.2570664618549472
9300,0,0,1,0.33592995672984216
9301,0,0,0,-0.7759092640289964
9303,0,1,1,0.14612709493462717
9306,0,0,0,-0.5094854942474285
9309,0,0,0,-0.870682357353644
9310,0,1,0,-0.5376140322066476
9315,0,1,0,-0.7932582970126987
9317,0,0,0,-0.6622081880043424
9319,0,0,0,-0.6430742917621046
9323,0,0,0,-1.668202104201555
9324,0,1,1,0.13537622270837346
9325,0,1,1,1.3694875964079074
9327,0,0,1,0.35013131491086824
9330,0,0,0,-0.3941169188924505
9333,0,1,1,0.29823732946738346
9335,0,0,0,-0.0011392450089715567
9339,0,1,0,-0.10784624482971594
9340,0,0,0,-0.9670698523368628
9342,0,0,0,-0.1661439958468236
9343,0,1,1,0.2820476515660175
9344,0,0,0,-0.3762386564042117
9345,0,1,1,0.019436187965993668
9348,0,0,0,-0.23669929343918739
9349,0,1,0,-0.5296251030940766
9359,0,1,1,0.9712083542333403
9361,0,1,1,0.857154579925691
9362,0,0,0,-0.3935705095752837
9367,0,0,0,-1.08159741275108
9369,0,0,0,-0.29382107603373697
9377,0,1,1,0.38357869939068223
9385,0,0,0,-0.18320551185502154
9393,0,1,0,-0.640256371527812
9394,0,1,0,-0.13733440376631734
9395,0,1,1,0.6910251022575267
9398,0,1,1,0.3755095636504393
9399,0,0,0,-0.011699300422151282
9401,0,1,1,0.2032949662404917
9402,0,0,0,-1.1337151338252625
9408,0,0,0,-0.5055954024239782
9413,0,0,0,-0.26405847313003505
9415,0,1,1,0.12575345026243667
9421,0,0,1,0.05023974312985047
9429,0,0,0,-0.8879418167391577
9430,0,0,0,-0.41954518360898874
9431,0,0,1,0.15975467630232743
9432,0,1,1,0.3627951530465907
9433,0,1,1,0.8378129883174097
9435,0,1,1,0.20231201710134883
9436,0,1,0,-0.32307517251888385
9441,0,1,1,0.08118855322527452
9442,0,0,0,-0.8462134230569518
9447,0,1,1,0.5892480121308381
9449,0,0,0,-0.42638691828756237
9450,0,1,0,-0.36325603175032484
9455,0,1,1,0.6293479618211677
9457,0,1,1,0.21418089097369375
9459,0,0,0,-0.22713260165073734
9470,0,0,0,-0.17160933229547481
9473,0,0,0,-0.0852375609072169
9475,0,0,1,0.045635667100441424
9479,0,0,0,-0.40762394656735523
9485,0,0,0,-0.6334679368831075
9491,0,1,0,-0.34146268973131555
9493,0,0,0,-0.2714045596221695
9495,0,0,0,-0.7471650517643411
9496,0,1,1,0.20029295122526491
9497,0,0,0,-0.3187290034461512
9499,0,0,0,-0.43349818348337976
9504,0,0,0,-1.0396218942851192
9506,0,1,0,-0.07403465084416894
9507,0,1,1,0.6293483966485383
9511,0,0,1,0.041281107050053834
9516,0,1,1,0.776880937814667
9517,0,0,0,-0.13597051583064967
9522,0,0,0,-0.679096483825333
9523,0,0,1,0.20772774635884161
9526,0,1,1,0.362908410403179
9530,0,1,0,-0.030224208217532578
9531,0,1,0,-0.23626759241983564
9533,0,0,0,-0.8293962754078166
9536,0,1,0,-0.4756216411519745
9537,0,0,0,-0.22987697324606415
9540,0,1,1,0.6438211031952505
9542,0,1,1,0.012758325322238306
9543,0,1,1,0.1787634033332779
9545,0,0,0,-0.4847815113096203
9547,0,0,1,0.15769841892051772
9553,0,0,0,-0.2027040960604154
9556,0,0,0,-0.08705338671802565
9559,0,0,0,-0.5464008484138958
9561,0,1,1,0.13047366687828799
9564,0,1,1,1.1465275619395925
9571,0,0,1,0.019601453517452683
9577,0,1,1,1.317547629567116
9578,0,0,1,0.6856761080009619
9588,0,0,1,0.11152038520572205
9589,0,0,1,0.27854240940132513
9590,0,1,1,0.5676172126970869
9599,0,0,0,-0.7206475007876634
9603,0,0,1,0.02166720521086063
9604,0,1,1,0.21640766304085446
9609,0,0,1,0.14956109812533214
9611,0,1,1,0.08040228863637822
9612,0,1,1,0.4037995698997747
9613,0,0,0,-0.6249766556418308
9619,0,0,0,-1.7030685901768265
9620,0,1,1,0.1758293679952203
9621,0,0,0,-0.4562528521589684
9630,0,1,1,0.26242242640614677
9631,0,0,1,0.2850541424872972
9632,0,0,0,-0.089128152819967
9637,0,0,0,-0.07981882629269421
9640,0,1,1,0.005235768757756887
9642,0,0,1,1.3624003704887855
9643,0,0,0,-0.16955017510281323
9647,0,0,0,-0.6526498735918267
9649,0,1,1,0.3407572333164808
9653,0,0,1,0.1701111815934837
9659,0,0,0,-0.4642634192459809
9661,0,0,0,-0.2865676680055458
9665,0,1,1,0.750526656507418
9667,0,1,1,0.7093254933165554
9668,0,0,0,-0.9687239763895832
9669,0,0,0,-0.8735665118044835
9670,0,0,0,-0.5244766902224001
9673,0,1,1,0.2075592585722461
9677,0,0,0,-0.15453545667173785
9681,0,1,1,0.3041584063632854
9687,0,1,1,0.0884376836231695
9690,0,1,0,-0.3757144215990138
9695,0,1,1,0.09906926414464579
9699,0,1,1,0.0112970623235924
9702,0,0,0,-0.5627387467550307
9706,0,0,0,-0.8415294217313658
9707,0,0,0,-1.012653358302714
9709,0,1,1,0.40865508526781014
9710,0,0,0,-0.3161557852711212
9711,0,1,1,0.37281616538780327
9712,0,0,0,-0.6167512342260579
9719,0,0,0,-0.37069845708651883
9720,0,1,1,0.07824117070163084
9725,0,1,0,-0.14700104173334694
9727,0,0,0,-0.07704522182234541
9729,0,1,0,-0.7033435393552736
9732,0,0,0,-0.03889685882472804
9733,0,1,1,0.5599253504922217
9734,0,1,1,0.25803059030045006
9735,0,1,1,0.4794764996597678
9741,0,0,0,-0.09592487703525876
9744,0,1,1,0.11323198685090574
9749,0,0,1,0.05858940986968264
9750,0,0,0,-0.710513944649847
9751,0,0,1,0.2998429075230433
9755,0,0,0,-0.49466011882282146
9759,0,1,1,0.29890373257399006
9761,0,0,1,0.03710106397511481
9763,0,0,0,-0.30563577720886315
9764,0,0,1,0.14484480206670014
9765,0,0,0,-0.6307554745760626
9766,0,1,1,0.37167480362381866
9767,0,1,1,1.303401928917765
9773,0,1,1,0.7575926934787276
9777,0,1,1,1.0463231581447872
9780,0,1,0,-1.941615264881193
9781,0,0,0,-0.5896946561058485
9786,0,0,0,-0.6289507414055606
9787,0,0,0,-0.6810474109636289
9793,0,0,0,-0.8960487720371475
9796,0,1,1,0.4529556627251168
9798,0,0,0,-0.03869343288215532
9799,0,1,1,0.6484122959179786
9801,0,0,0,-0.44959565250451305
9802,0,0,1,0.033366908605785284
9803,0,0,0,-0.5694787003280908
9805,0,0,0,-0.6936648664727727
9806,0,0,1,0.012407964199610433
9807,0,0,0,-0.3201492104778936
9808,0,1,1,0.3354249683409307
9809,0,0,0,-0.29492481133411275
9813,0,0,0,-0.6413194646304419
9818,0,0,0,-0.39000644182465294
9819,0,1,1,0.09935792155715717
9821,0,0,0,-0.5920947224396969
9822,0,0,0,-0.34799392112768146
9826,0,0,0,-0.9255764693057245
9827,0,1,1,0.6257024784172245
9828,0,0,0,-0.9979367942439694
9830,0,0,1,0.08089909701834586
9831,0,0,1,2.342206928613905
9840,0,0,0,-0.9836570450981981
9841,0,0,0,-0.8077117174132127
9842,0,1,1,0.8339717381061291
9844,0,1,0,-0.12432449634388831
9845,0,1,1,0.12408094802958658
9847,0,1,0,-0.20832816690654
9848,0,1,1,0.7250862511514242
9852,0,0,1,0.1933759936957813
9853,0,0,0,-0.43131141603203105
9858,0,0,1,0.3908536526766966
9859,0,0,0,-0.37756893779328493
9866,0,0,1,0.006479033885398167
9867,0,1,1,0.22009485166722698
9868,0,1,1,0.8251852902947121
9869,0,1,1,0.5578745829034233
9870,0,1,1,0.9973146776828798
9871,0,1,1,0.03759499099055574
9875,0,1,0,-0.22293535361063732
9876,0,0,0,-0.8420834450082566
9878,0,1,1,0.03755916983732277
9880,0,0,0,-0.156509481212197
9881,0,0,1,2.0406217501431456
9882,0,0,1,0.5710865173089132
9893,0,1,1,0.3167343424906903
9894,0,0,0,-0.943428110429295
9898,0,1,1,1.3469715694425304
9899,0,0,1,0.0850265669955661
9903,0,1,1,0.2812351640295674
9905,0,0,0,-0.4595103191036287
9909,0,0,1,0.1685529205306011
9911,0,1,1,1.0026703762537181
9912,0,0,1,0.244173088882917
9915,0,1,1,0.8048991996645327
9916,0,0,0,-0.7018504078484966
9921,0,0,0,-0.7459875622726031
9923,0,1,1,0.0940627485697405
9930,0,0,0,-0.7815956021015609
9932,0,1,1,0.1486193945265768
9935,0,1,0,-0.032206770901439086
9938,0,0,0,-0.908944179592936
9939,0,0,1,0.1190259511010936
9941,0,0,0,-0.9959664042871736
9945,0,0,0,-0.00036489817466645036
9946,0,1,1,0.10175405853988195
9949,0,0,0,-0.684439829048415
9951,0,0,1,0.07857626597501621
9952,0,0,0,-0.34034105617911337
9953,0,0,0,-0.022593621976056966
9954,0,1,1,0.34341631365600733
9955,0,1,1,0.2844707360859502
9957,0,0,0,-1.494201283247321
9958,0,1,1,0.013879107219736397
9961,0,1,0,-0.6239102955967155
9967,0,0,0,-0.43391227885263106
9971,0,0,0,-0.6434799116109389
9972,0,0,0,-0.25082255541315135
9975,0,0,0,-0.5324602905507163
9979,0,1,1,0.061176423394272206
9980,0,1,1,0.28666754058099286
9983,0,1,0,-0.8062348016446776
9986,0,1,1,0.8185740215633359
9990,0,0,0,-0.15426797123313918
9998,0,1,1,0.8767293536577654
10001,0,1,1,0.13868833027777328
10002,0,0,0,-1.283708173768673
10004,0,0,1,0.5782957764758976
10005,0,1,0,-0.8989346412454324
10006,0,0,0,-0.038045494296511606
10010,0,1,0,-0.1043489046051036
10012,0,1,1,0.5214061294066141
10018,0,1,1,0.8202029997444242
10021,0,1,1,0.4317163475034249
10022,0,0,0,-0.21768738269543064
10023,0,1,0,-0.6170194866076599
10025,0,0,0,-0.45877518888369195
10026,0,1,1,0.05942753651538624
10027,0,1,1,0.49855936505332465
10031,0,1,1,0.5631080231612486
10032,0,0,0,-0.8486687184456514
10037,0,0,0,-0.4306116959348856
10039,0,1,0,-0.19799842078055008
10043,0,1,0,-0.3718718847360378
10045,0,1,1,0.8449851190043773
10046,0,0,0,-0.4294699120473524
10049,0,0,1,0.14037893368799814
10050,0,1,1,0.0924793026322277
10054,0,0,0,-0.3046164237841822
10056,0,0,1,0.6378259359428284
10057,0,0,0,-0.6607545895178646
10062,0,1,1,0.1705343547555458
10063,0,0,0,-0.8115673430199877
10069,0,0,0,-0.18889605111712626
10079,0,0,0,-0.8446452942500855
10080,0,1,0,-0.5343269493064327
10082,0,1,1,0.5852667698875393
10083,0,1,1,0.4874720267896464
10085,0,0,0,-0.6120469613222213
10087,0,0,0,-1.0553074753554483
10090,0,1,1,0.3898077321598521
10094,0,0,0,-0.5386498963323447
10097,0,0,0,-0.7627465224607022
10103,0,1,1,0.8578372055449108
10109,0,0,0,-0.031555421936673156
10115,0,1,1,0.34533151659934447
10118,0,1,0,-0.08826844505756526
10119,0,0,0,-0.3104994069087752
10120,0,1,1,0.6135394102484497
10121,0,1,0,-0.8666797919925102
10124,0,0,0,-0.1808635731290451
10125,0,0,0,-0.748557991878215
10127,0,0,1,0.049726642432005974
10133,0,0,0,-0.08883639688292533
10134,0,1,1,0.7232173200738998
10137,0,1,1,0.41135377926525507
10143,0,1,0,-0.049125761938284995
10145,0,1,1,0.06751373424958729
10146,0,0,0,-0.04389990847198533
10150,0,1,1,0.20380719066929487
10155,0,0,0,-1.2603594292206708
10156,0,1,1,0.6946302496864973
10157,0,0,0,-0.5075095487281942
10159,0,0,0,-0.6937525128410016
10167,0,1,1,0.29888307814758264
10168,0,0,1,0.6689956925952174
10169,0,1,1,0.4186173042533028
10174,0,1,1,0.2289461491664042
10175,0,1,1,0.910699420656556
10178,0,0,0,-0.9725014077205287
10182,0,0,0,-0.48472832366746843
10185,0,0,1,0.18698409526336945
10186,0,0,1,0.3824794861591272
10194,0,1,0,-0.07472926206696684
10198,0,1,1,0.6513730299864164
10202,0,1,0,-0.04597712669442444
10205,0,1,1,0.4433031606761233
10206,0,0,0,-0.269153781698833
10207,0,0,1,0.14959904591023587
10208,0,0,0,-0.7639517435404741
10210,0,1,1,0.8431014941822923
10211,0,1,1,0.7266801527616735
10212,0,0,0,-0.17779744877884696
10213,0,0,0,-0.7086045160519916
10214,0,1,1,0.04745116893445811
10215,0,0,0,-1.0243392862364544
10216,0,0,0,-0.09981651100292765
10217,0,1,1,0.7388733105192387
10218,0,0,1,1.035456471804764
10219,0,1,1,0.6204562781492768
10221,0,1,1,0.20393641461691914
10223,0,0,1,0.13000695470122992
10224,0,1,0,-0.14272421766736443
10225,0,1,1,0.346849060386603
10227,0,1,1,1.0049655247419196
10233,0,0,1,0.4124392928681573
10235,0,1,0,-0.16093602757541703
10244,0,0,0,-0.3970344476108494
10248,0,0,1,0.031865666738212894
10249,0,0,0,-0.2169255700193844
10254,0,0,1,0.2559746298745722
10262,0,1,0,-0.3542749000457661
10263,0,0,1,0.3037511147178975
10264,0,1,1,0.16340112733519163
10267,0,0,0,-0.9230679559091186
10272,0,1,1,0.9166051389454424
10273,0,0,0,-0.4205731568479223
10276,0,1,1,0.4086897767986102
10277,0,0,0,-0.30872019157618524
10279,0,1,1,0.6745237774428006
10280,0,0,0,-0.7150257406153742
10282,0,1,0,-0.24222313611971913
10286,0,1,1,0.5194045593279952
10288,0,0,0,-0.07589026254322562
10291,0,0,1,0.7174907169674043
