master_index,fold,y_true,y_pred,y_prob
27937,1,1,1,1.0
27941,1,1,0,0.0
27944,1,1,1,1.0
27945,1,1,1,1.0
27947,1,0,1,1.0
27951,1,0,0,0.0
28804,1,0,1,1.0
28805,1,1,0,0.0
28806,1,1,1,1.0
28808,1,1,1,1.0
28809,1,0,1,1.0
28816,1,1,0,0.0
28817,1,1,1,1.0
28818,1,0,1,1.0
28820,1,0,0,0.0
28821,1,1,1,1.0
28826,1,0,1,1.0
28828,1,0,1,1.0
28830,1,1,1,1.0
28831,1,1,1,1.0
28832,1,1,0,0.0
28833,1,0,0,0.0
28839,1,1,1,1.0
28840,1,1,1,1.0
28844,1,1,1,1.0
28847,1,1,1,1.0
28848,1,0,1,1.0
28853,1,0,0,0.0
28858,1,1,1,1.0
28859,1,1,1,1.0
28860,1,0,0,0.0
28863,1,0,1,1.0
28867,1,1,0,0.0
28872,1,0,1,1.0
28877,1,1,1,1.0
28879,1,1,0,0.0
28880,1,1,1,1.0
28883,1,1,1,1.0
30011,1,0,1,1.0
30012,1,0,1,1.0
30013,1,1,1,1.0
30014,1,1,1,1.0
30015,1,1,1,1.0
30018,1,0,0,0.0
30023,1,0,1,1.0
30025,1,0,1,1.0
30027,1,1,0,0.0
30035,1,0,1,1.0
30038,1,1,1,1.0
30041,1,1,1,1.0
30042,1,0,1,1.0
30046,1,0,0,0.0
30048,1,1,1,1.0
30050,1,0,0,0.0
30051,1,0,0,0.0
30053,1,1,1,1.0
30055,1,1,1,1.0
30056,1,0,0,0.0
30057,1,1,0,0.0
30061,1,1,1,1.0
30062,1,0,0,0.0
30065,1,0,1,1.0
30067,1,1,1,1.0
30070,1,1,1,1.0
30074,1,0,0,0.0
30077,1,1,1,1.0
30079,1,0,1,1.0
30080,1,1,0,0.0
30081,1,0,0,0.0
30083,1,1,1,1.0
30087,1,1,0,0.0
30089,1,0,1,1.0
30090,1,0,1,1.0
30091,1,1,1,1.0
30096,1,1,1,1.0
30099,1,1,1,1.0
30100,1,1,1,1.0
30103,1,1,1,1.0
30106,1,1,1,1.0
30114,1,1,1,1.0
30115,1,0,0,0.0
30118,1,0,1,1.0
30119,1,1,1,1.0
30122,1,0,1,1.0
30128,1,0,0,0.0
30129,1,0,0,0.0
30131,1,1,1,1.0
30134,1,1,0,0.0
30135,1,1,0,0.0
30138,1,1,1,1.0
30139,1,0,1,1.0
30141,1,1,1,1.0
30143,1,1,0,0.0
30147,1,0,0,0.0
30149,1,0,1,1.0
30152,1,1,0,0.0
30154,1,1,0,0.0
30156,1,1,0,0.0
30157,1,1,1,1.0
30158,1,1,1,1.0
30160,1,0,0,0.0
30163,1,0,1,1.0
30165,1,0,0,0.0
30166,1,1,0,0.0
30167,1,0,0,0.0
30170,1,0,1,1.0
30172,1,1,1,1.0
30174,1,0,0,0.0
30176,1,0,0,0.0
30181,1,1,0,0.0
30185,1,0,0,0.0
30186,1,1,1,1.0
30187,1,1,0,0.0
30189,1,1,0,0.0
30190,1,0,1,1.0
30861,1,1,0,0.0
30865,1,1,1,1.0
30866,1,0,0,0.0
30867,1,0,1,1.0
30870,1,1,1,1.0
30871,1,1,1,1.0
30872,1,0,0,0.0
30874,1,0,0,0.0
30876,1,1,1,1.0
30879,1,1,0,0.0
30880,1,1,1,1.0
30881,1,0,0,0.0
30885,1,0,0,0.0
30887,1,0,0,0.0
30890,1,1,1,1.0
30892,1,1,1,1.0
30893,1,1,1,1.0
30894,1,1,1,1.0
30896,1,0,0,0.0
30898,1,0,0,0.0
30903,1,1,1,1.0
30904,1,1,1,1.0
31743,1,0,1,1.0
31746,1,1,1,1.0
31747,1,1,0,0.0
31748,1,1,1,1.0
31749,1,1,1,1.0
31750,1,1,1,1.0
31752,1,1,1,1.0
31759,1,1,0,0.0
31760,1,1,0,0.0
31761,1,1,1,1.0
31762,1,0,1,1.0
31763,1,1,1,1.0
31766,1,1,0,0.0
31769,1,0,1,1.0
31771,1,0,1,1.0
31776,1,0,1,1.0
31777,1,0,1,1.0
31778,1,0,0,0.0
31781,1,1,1,1.0
31783,1,0,0,0.0
31784,1,0,1,1.0
31787,1,0,0,0.0
31791,1,0,1,1.0
31794,1,1,1,1.0
31799,1,0,0,0.0
31802,1,0,0,0.0
31804,1,0,1,1.0
31807,1,1,0,0.0
31808,1,0,1,1.0
31811,1,1,0,0.0
31812,1,1,1,1.0
31813,1,0,0,0.0
31817,1,0,0,0.0
31820,1,0,0,0.0
31824,1,1,0,0.0
31825,1,1,1,1.0
31829,1,0,0,0.0
31831,1,0,0,0.0
31833,1,0,1,1.0
31836,1,1,1,1.0
31838,1,1,1,1.0
31839,1,0,1,1.0
31840,1,1,1,1.0
31842,1,0,0,0.0
31843,1,1,1,1.0
31846,1,0,0,0.0
31847,1,0,0,0.0
31849,1,1,1,1.0
31850,1,1,1,1.0
31851,1,1,1,1.0
31852,1,0,1,1.0
31856,1,1,0,0.0
31860,1,1,1,1.0
31863,1,1,1,1.0
31866,1,0,0,0.0
31867,1,0,0,0.0
31868,1,0,0,0.0
31871,1,1,1,1.0
31873,1,0,0,0.0
31877,1,1,1,1.0
31878,1,1,1,1.0
31880,1,1,1,1.0
31881,1,1,1,1.0
31883,1,1,0,0.0
31893,1,0,1,1.0
31894,1,0,0,0.0
31895,1,1,0,0.0
31901,1,0,0,0.0
31902,1,0,1,1.0
31903,1,1,1,1.0
31907,1,0,1,1.0
31908,1,1,1,1.0
31914,1,1,1,1.0
31917,1,0,0,0.0
31919,1,1,1,1.0
31920,1,0,0,0.0
31921,1,0,1,1.0
31922,1,0,1,1.0
31924,1,1,1,1.0
31925,1,0,1,1.0
31932,1,0,0,0.0
31933,1,0,1,1.0
31934,1,0,0,0.0
31935,1,0,1,1.0
31936,1,1,0,0.0
31937,1,1,1,1.0
31943,1,0,0,0.0
31944,1,0,0,0.0
31945,1,0,1,1.0
31946,1,1,1,1.0
31947,1,0,0,0.0
31951,1,1,1,1.0
31955,1,1,1,1.0
31956,1,0,1,1.0
31958,1,0,0,0.0
31959,1,0,0,0.0
31960,1,0,0,0.0
31962,1,1,0,0.0
31963,1,1,0,0.0
31969,1,1,0,0.0
31970,1,0,1,1.0
31982,1,0,0,0.0
31986,1,1,0,0.0
31989,1,1,0,0.0
31990,1,1,1,1.0
31994,1,1,1,1.0
31998,1,0,0,0.0
32002,1,0,1,1.0
32006,1,0,0,0.0
32007,1,1,1,1.0
32010,1,0,1,1.0
32013,1,1,0,0.0
32014,1,1,1,1.0
32016,1,1,1,1.0
32018,1,1,1,1.0
32021,1,0,0,0.0
32022,1,1,1,1.0
32024,1,1,0,0.0
32025,1,1,1,1.0
32026,1,1,1,1.0
5259,2,0,1,1.0
5268,2,1,0,0.0
5272,2,0,0,0.0
5275,2,0,0,0.0
5279,2,1,0,0.0
5281,2,0,0,0.0
5283,2,1,1,1.0
5285,2,1,0,0.0
5288,2,1,1,1.0
5290,2,1,0,0.0
5294,2,1,0,0.0
5295,2,1,0,0.0
5297,2,0,0,0.0
5298,2,0,0,0.0
5300,2,0,1,1.0
5304,2,1,1,1.0
5305,2,0,0,0.0
5306,2,1,0,0.0
5311,2,0,1,1.0
5312,2,0,1,1.0
5313,2,1,0,0.0
5316,2,0,1,1.0
5321,2,1,1,1.0
5325,2,0,0,0.0
5331,2,0,0,0.0
5332,2,0,0,0.0
5333,2,1,1,1.0
5335,2,1,1,1.0
5340,2,1,1,1.0
5342,2,0,0,0.0
5343,2,0,1,1.0
5345,2,1,1,1.0
5347,2,1,0,0.0
5348,2,1,1,1.0
5350,2,1,1,1.0
5354,2,0,0,0.0
5358,2,0,1,1.0
5359,2,1,1,1.0
5364,2,1,1,1.0
5366,2,0,0,0.0
5368,2,1,1,1.0
5371,2,1,0,0.0
5372,2,1,0,0.0
5375,2,1,0,0.0
5378,2,1,1,1.0
5386,2,0,1,1.0
5387,2,1,0,0.0
5389,2,1,1,1.0
5393,2,0,0,0.0
5396,2,0,1,1.0
5397,2,0,1,1.0
5407,2,1,0,0.0
5410,2,1,0,0.0
5413,2,0,0,0.0
5415,2,1,1,1.0
5416,2,0,0,0.0
5420,2,0,0,0.0
5421,2,1,0,0.0
5422,2,0,0,0.0
5424,2,1,0,0.0
5426,2,0,1,1.0
5428,2,1,0,0.0
5429,2,0,0,0.0
5431,2,0,1,1.0
5435,2,1,0,0.0
5436,2,1,0,0.0
5437,2,1,1,1.0
5441,2,0,0,0.0
5444,2,0,1,1.0
5446,2,1,1,1.0
5448,2,1,0,0.0
5455,2,1,1,1.0
5456,2,0,1,1.0
5457,2,0,0,0.0
5459,2,1,0,0.0
5461,2,0,0,0.0
5469,2,1,1,1.0
5479,2,1,1,1.0
5481,2,1,1,1.0
5483,2,1,0,0.0
5484,2,1,1,1.0
5495,2,1,0,0.0
5501,2,1,1,1.0
5505,2,1,1,1.0
5507,2,0,0,0.0
5513,2,0,1,1.0
5515,2,1,1,1.0
5544,2,0,0,0.0
5554,2,1,0,0.0
5556,2,1,0,0.0
5562,2,1,0,0.0
5565,2,0,0,0.0
5566,2,1,1,1.0
5568,2,1,1,1.0
5569,2,1,0,0.0
5575,2,1,1,1.0
5578,2,1,1,1.0
5584,2,0,0,0.0
5586,2,0,0,0.0
5588,2,1,1,1.0
5591,2,1,1,1.0
5593,2,0,0,0.0
5595,2,1,1,1.0
5599,2,1,1,1.0
5601,2,0,1,1.0
5609,2,1,1,1.0
5613,2,1,0,0.0
5614,2,1,0,0.0
5621,2,0,1,1.0
5627,2,1,1,1.0
5628,2,1,1,1.0
5633,2,1,1,1.0
5637,2,1,1,1.0
5638,2,1,1,1.0
5649,2,0,0,0.0
5654,2,0,0,0.0
5655,2,1,0,0.0
5656,2,1,1,1.0
5658,2,0,1,1.0
5659,2,0,0,0.0
5661,2,0,0,0.0
5662,2,1,1,1.0
5677,2,1,1,1.0
5680,2,0,1,1.0
5686,2,1,1,1.0
5690,2,1,1,1.0
5695,2,0,1,1.0
5696,2,1,1,1.0
5697,2,0,1,1.0
5702,2,1,1,1.0
5706,2,1,1,1.0
5707,2,1,0,0.0
5713,2,0,0,0.0
5725,2,1,1,1.0
5728,2,0,0,0.0
5729,2,1,1,1.0
5734,2,0,1,1.0
5736,2,0,0,0.0
5739,2,1,1,1.0
5742,2,0,1,1.0
5749,2,1,0,0.0
5751,2,1,1,1.0
5752,2,0,1,1.0
5757,2,1,1,1.0
5761,2,1,1,1.0
5764,2,0,0,0.0
5767,2,0,0,0.0
5773,2,1,0,0.0
5779,2,1,0,0.0
5785,2,0,0,0.0
5786,2,1,1,1.0
5789,2,0,1,1.0
5790,2,1,1,1.0
5791,2,0,0,0.0
5794,2,0,0,0.0
5799,2,0,0,0.0
5800,2,0,1,1.0
5804,2,0,0,0.0
5806,2,1,1,1.0
5808,2,1,1,1.0
5810,2,0,1,1.0
5811,2,1,1,1.0
5812,2,0,0,0.0
5818,2,0,0,0.0
5822,2,0,1,1.0
5825,2,0,1,1.0
5826,2,0,1,1.0
5827,2,0,1,1.0
5830,2,0,0,0.0
5831,2,0,0,0.0
5838,2,1,1,1.0
5839,2,0,0,0.0
5840,2,0,0,0.0
5845,2,0,0,0.0
5846,2,0,1,1.0
5847,2,1,0,0.0
5850,2,1,0,0.0
5854,2,1,1,1.0
5855,2,1,0,0.0
5856,2,0,1,1.0
5861,2,0,0,0.0
5862,2,1,1,1.0
5863,2,0,1,1.0
5869,2,0,0,0.0
5870,2,0,1,1.0
5872,2,1,1,1.0
5874,2,1,0,0.0
5875,2,1,1,1.0
5877,2,1,1,1.0
5879,2,0,0,0.0
5880,2,1,1,1.0
5887,2,0,1,1.0
5888,2,0,0,0.0
5889,2,1,1,1.0
5891,2,1,1,1.0
5901,2,1,1,1.0
5903,2,0,0,0.0
5906,2,1,1,1.0
5907,2,0,1,1.0
5909,2,0,1,1.0
5910,2,0,1,1.0
5912,2,1,0,0.0
5916,2,0,0,0.0
5923,2,0,0,0.0
5925,2,0,0,0.0
5932,2,1,1,1.0
5933,2,0,1,1.0
5934,2,0,1,1.0
5936,2,1,1,1.0
5937,2,0,0,0.0
5939,2,0,0,0.0
5940,2,1,0,0.0
5941,2,1,0,0.0
5942,2,1,0,0.0
5943,2,0,0,0.0
5945,2,1,1,1.0
5946,2,1,1,1.0
5950,2,1,1,1.0
5954,2,0,0,0.0
5958,2,0,0,0.0
5960,2,1,0,0.0
5964,2,1,1,1.0
5965,2,1,1,1.0
5967,2,0,0,0.0
5968,2,1,1,1.0
5970,2,0,0,0.0
5974,2,1,1,1.0
5976,2,1,1,1.0
5978,2,1,1,1.0
5981,2,1,0,0.0
5988,2,0,0,0.0
5990,2,1,1,1.0
5991,2,0,0,0.0
5995,2,0,0,0.0
5996,2,1,1,1.0
5999,2,0,0,0.0
6000,2,0,1,1.0
6003,2,0,1,1.0
6006,2,1,1,1.0
6007,2,1,0,0.0
6009,2,1,1,1.0
6011,2,1,1,1.0
6012,2,0,0,0.0
6015,2,0,0,0.0
6016,2,0,0,0.0
6017,2,1,1,1.0
6020,2,0,0,0.0
6022,2,1,1,1.0
6027,2,1,1,1.0
6034,2,0,0,0.0
6038,2,1,0,0.0
6039,2,1,0,0.0
6043,2,1,1,1.0
6045,2,1,1,1.0
6050,2,0,0,0.0
6054,2,0,0,0.0
6060,2,1,1,1.0
6063,2,1,1,1.0
6065,2,1,1,1.0
6066,2,1,1,1.0
6067,2,1,0,0.0
6072,2,1,1,1.0
6077,2,0,1,1.0
6081,2,0,0,0.0
6082,2,0,1,1.0
6086,2,1,1,1.0
6089,2,1,1,1.0
6090,2,0,0,0.0
6098,2,1,1,1.0
6101,2,0,0,0.0
6103,2,1,1,1.0
6104,2,0,0,0.0
6115,2,0,0,0.0
6118,2,0,0,0.0
6119,2,1,1,1.0
6122,2,1,0,0.0
6125,2,0,0,0.0
6128,2,1,1,1.0
6129,2,1,1,1.0
6132,2,1,1,1.0
6135,2,0,0,0.0
6140,2,0,0,0.0
6141,2,1,1,1.0
6142,2,1,1,1.0
6143,2,1,0,0.0
6144,2,0,0,0.0
6145,2,1,1,1.0
6146,2,1,1,1.0
6147,2,0,0,0.0
6150,2,1,1,1.0
6152,2,0,0,0.0
6154,2,0,1,1.0
6159,2,0,0,0.0
6160,2,0,0,0.0
6166,2,0,0,0.0
6167,2,0,0,0.0
6168,2,0,1,1.0
6170,2,1,1,1.0
6175,2,0,0,0.0
6177,2,0,0,0.0
6186,2,1,1,1.0
6187,2,0,0,0.0
6188,2,0,0,0.0
6191,2,1,1,1.0
6202,2,0,1,1.0
6204,2,1,0,0.0
6214,2,0,1,1.0
6217,2,1,0,0.0
6218,2,1,0,0.0
6220,2,0,0,0.0
6224,2,0,1,1.0
6225,2,1,1,1.0
6233,2,0,0,0.0
6234,2,1,1,1.0
6235,2,0,0,0.0
6238,2,0,0,0.0
6241,2,0,0,0.0
6243,2,1,1,1.0
6245,2,1,0,0.0
6248,2,0,0,0.0
6250,2,1,1,1.0
6251,2,1,1,1.0
6253,2,1,0,0.0
6254,2,0,0,0.0
6255,2,1,0,0.0
6256,2,0,0,0.0
6261,2,1,1,1.0
6262,2,0,0,0.0
6267,2,1,1,1.0
6268,2,1,1,1.0
6269,2,1,1,1.0
6271,2,0,0,0.0
6275,2,0,1,1.0
6277,2,1,1,1.0
6279,2,0,1,1.0
6282,2,0,1,1.0
6285,2,0,0,0.0
6288,2,0,1,1.0
6293,2,0,0,0.0
6295,2,1,1,1.0
6296,2,1,1,1.0
6301,2,0,0,0.0
6304,2,0,0,0.0
6306,2,1,1,1.0
6307,2,0,1,1.0
6309,2,0,1,1.0
6313,2,1,1,1.0
6316,2,0,1,1.0
6318,2,1,0,0.0
6319,2,1,0,0.0
6322,2,0,1,1.0
6323,2,0,0,0.0
6326,2,0,0,0.0
6330,2,1,1,1.0
6331,2,1,1,1.0
6336,2,0,0,0.0
6338,2,1,1,1.0
6339,2,0,0,0.0
6340,2,1,1,1.0
6344,2,1,1,1.0
6351,2,0,0,0.0
6356,2,0,0,0.0
6359,2,0,0,0.0
6365,2,1,1,1.0
6366,2,0,0,0.0
6367,2,1,1,1.0
6369,2,0,0,0.0
6370,2,1,1,1.0
6371,2,0,0,0.0
6374,2,1,0,0.0
6375,2,0,0,0.0
6376,2,1,1,1.0
6377,2,0,1,1.0
6379,2,0,0,0.0
6382,2,0,0,0.0
6384,2,1,0,0.0
6387,2,1,1,1.0
6391,2,1,1,1.0
6399,2,1,1,1.0
6400,2,0,0,0.0
6401,2,0,0,0.0
6403,2,0,0,0.0
6407,2,0,0,0.0
6408,2,0,1,1.0
6409,2,1,1,1.0
6413,2,1,0,0.0
6414,2,1,0,0.0
6415,2,1,1,1.0
6416,2,0,0,0.0
6418,2,1,1,1.0
6419,2,0,1,1.0
6420,2,0,0,0.0
6423,2,1,0,0.0
6426,2,1,0,0.0
6429,2,0,0,0.0
6431,2,0,0,0.0
6434,2,0,1,1.0
6436,2,1,0,0.0
6438,2,0,0,0.0
6450,2,1,1,1.0
6452,2,1,1,1.0
6454,2,0,0,0.0
6456,2,0,1,1.0
6457,2,0,0,0.0
6460,2,1,1,1.0
6464,2,1,1,1.0
6465,2,1,1,1.0
6466,2,0,0,0.0
6470,2,0,0,0.0
6476,2,0,0,0.0
6479,2,1,1,1.0
6480,2,0,1,1.0
6482,2,0,0,0.0
6490,2,1,1,1.0
6491,2,0,1,1.0
6493,2,0,1,1.0
6494,2,0,0,0.0
6500,2,1,1,1.0
6508,2,0,0,0.0
6509,2,1,1,1.0
6511,2,0,0,0.0
6512,2,0,1,1.0
6515,2,0,0,0.0
6517,2,1,1,1.0
6519,2,0,1,1.0
6520,2,0,0,0.0
6521,2,0,1,1.0
6523,2,0,0,0.0
6532,2,0,0,0.0
6533,2,0,0,0.0
6536,2,1,1,1.0
6537,2,0,1,1.0
6541,2,0,1,1.0
6543,2,1,1,1.0
6544,2,0,0,0.0
6545,2,0,0,0.0
6548,2,1,1,1.0
6549,2,1,1,1.0
6550,2,0,1,1.0
6551,2,0,0,0.0
6556,2,0,1,1.0
6557,2,1,1,1.0
6564,2,0,1,1.0
6565,2,0,1,1.0
6568,2,1,1,1.0
6569,2,1,1,1.0
6574,2,0,0,0.0
6580,2,1,0,0.0
6584,2,1,0,0.0
6589,2,0,1,1.0
6597,2,0,0,0.0
6603,2,0,0,0.0
6604,2,0,1,1.0
6605,2,0,1,1.0
6607,2,0,0,0.0
6610,2,0,1,1.0
6613,2,1,1,1.0
6614,2,1,0,0.0
6616,2,0,1,1.0
6618,2,0,0,0.0
6620,2,1,0,0.0
6621,2,1,0,0.0
6622,2,1,1,1.0
6623,2,0,0,0.0
6630,2,0,1,1.0
6634,2,1,1,1.0
6641,2,0,1,1.0
6645,2,0,0,0.0
6648,2,1,0,0.0
6650,2,0,0,0.0
6651,2,1,0,0.0
6653,2,1,0,0.0
6654,2,0,0,0.0
6661,2,1,1,1.0
6662,2,0,0,0.0
6663,2,1,1,1.0
6667,2,1,0,0.0
6669,2,0,0,0.0
6672,2,0,1,1.0
6675,2,1,0,0.0
6678,2,1,1,1.0
6679,2,0,1,1.0
6683,2,0,0,0.0
6684,2,0,0,0.0
6685,2,0,1,1.0
6692,2,0,1,1.0
6694,2,0,0,0.0
6695,2,0,0,0.0
6699,2,0,0,0.0
6704,2,1,1,1.0
6707,2,1,1,1.0
6711,2,0,1,1.0
6713,2,1,1,1.0
6714,2,0,1,1.0
6716,2,1,1,1.0
6721,2,0,0,0.0
6729,2,0,1,1.0
6732,2,0,1,1.0
6742,2,1,0,0.0
6750,2,1,1,1.0
6752,2,0,1,1.0
6757,2,1,1,1.0
6758,2,1,0,0.0
6761,2,1,1,1.0
6762,2,0,0,0.0
6763,2,1,0,0.0
6766,2,1,1,1.0
6774,2,0,0,0.0
6776,2,1,0,0.0
6778,2,0,0,0.0
6779,2,1,1,1.0
6782,2,0,0,0.0
6784,2,1,1,1.0
6786,2,0,0,0.0
6789,2,1,1,1.0
6790,2,0,1,1.0
6792,2,1,0,0.0
6794,2,0,1,1.0
6795,2,1,1,1.0
6796,2,1,1,1.0
6801,2,1,0,0.0
6802,2,0,1,1.0
6803,2,1,1,1.0
6805,2,0,0,0.0
6809,2,0,0,0.0
6810,2,1,1,1.0
6812,2,0,0,0.0
6815,2,1,0,0.0
6817,2,1,1,1.0
6822,2,1,1,1.0
6825,2,0,1,1.0
6827,2,0,0,0.0
6831,2,1,1,1.0
6835,2,0,0,0.0
6841,2,1,1,1.0
6842,2,1,1,1.0
6845,2,1,0,0.0
6846,2,0,1,1.0
6851,2,0,1,1.0
6853,2,1,1,1.0
6854,2,0,1,1.0
6859,2,1,0,0.0
7006,2,1,1,1.0
7007,2,0,1,1.0
7010,2,1,0,0.0
7011,2,0,1,1.0
7017,2,1,1,1.0
7018,2,0,1,1.0
7021,2,1,1,1.0
7023,2,0,0,0.0
7024,2,0,0,0.0
7026,2,1,0,0.0
7028,2,0,0,0.0
7030,2,1,0,0.0
7031,2,1,1,1.0
7032,2,1,1,1.0
7033,2,0,1,1.0
7034,2,1,0,0.0
7035,2,1,0,0.0
7043,2,0,0,0.0
7044,2,1,0,0.0
7046,2,0,1,1.0
7048,2,0,1,1.0
7052,2,1,1,1.0
7054,2,1,1,1.0
7056,2,0,1,1.0
7057,2,0,0,0.0
7059,2,0,0,0.0
7063,2,0,0,0.0
7069,2,0,0,0.0
7070,2,0,0,0.0
7072,2,0,1,1.0
7073,2,1,1,1.0
7501,2,1,0,0.0
7502,2,0,1,1.0
7503,2,0,0,0.0
7504,2,1,1,1.0
7506,2,0,1,1.0
7507,2,1,0,0.0
7511,2,1,0,0.0
7512,2,1,1,1.0
7515,2,1,1,1.0
7516,2,1,0,0.0
7518,2,1,1,1.0
7523,2,0,1,1.0
7529,2,1,0,0.0
7531,2,1,1,1.0
7532,2,1,1,1.0
7537,2,1,1,1.0
7538,2,1,0,0.0
7539,2,1,0,0.0
7540,2,0,0,0.0
7544,2,1,0,0.0
7545,2,0,0,0.0
7548,2,1,0,0.0
7554,2,0,1,1.0
7555,2,1,0,0.0
7556,2,0,0,0.0
7561,2,1,0,0.0
7562,2,0,0,0.0
7563,2,1,1,1.0
7564,2,0,0,0.0
7571,2,1,0,0.0
7573,2,1,1,1.0
7574,2,1,1,1.0
7576,2,1,1,1.0
7577,2,0,1,1.0
7578,2,1,1,1.0
7579,2,1,1,1.0
7580,2,0,0,0.0
7585,2,0,0,0.0
7587,2,0,0,0.0
7589,2,1,0,0.0
7590,2,1,1,1.0
7591,2,0,1,1.0
7593,2,1,0,0.0
7594,2,1,1,1.0
7603,2,0,1,1.0
7604,2,1,0,0.0
7605,2,0,1,1.0
7608,2,1,0,0.0
7610,2,1,0,0.0
7611,2,0,1,1.0
7612,2,0,0,0.0
7616,2,0,0,0.0
7625,2,0,0,0.0
7626,2,1,0,0.0
8343,2,1,0,0.0
8346,2,1,0,0.0
8347,2,0,0,0.0
8348,2,1,1,1.0
8350,2,1,0,0.0
8351,2,0,0,0.0
8353,2,0,0,0.0
8355,2,1,1,1.0
8359,2,1,0,0.0
8360,2,0,0,0.0
8361,2,1,0,0.0
8367,2,0,0,0.0
8368,2,1,0,0.0
8370,2,1,0,0.0
8372,2,0,0,0.0
8373,2,1,0,0.0
8375,2,0,1,1.0
8378,2,0,0,0.0
8379,2,0,1,1.0
8382,2,0,0,0.0
8384,2,1,1,1.0
8391,2,0,0,0.0
8393,2,0,0,0.0
8398,2,0,0,0.0
8400,2,0,0,0.0
8402,2,0,0,0.0
8403,2,0,0,0.0
8404,2,0,0,0.0
8405,2,0,0,0.0
8410,2,0,0,0.0
8412,2,1,0,0.0
8413,2,0,0,0.0
8414,2,0,0,0.0
8416,2,1,1,1.0
8419,2,0,0,0.0
8422,2,1,0,0.0
8432,2,1,0,0.0
8441,2,1,1,1.0
8442,2,1,1,1.0
8445,2,0,0,0.0
8446,2,1,1,1.0
8448,2,1,1,1.0
8449,2,1,1,1.0
8451,2,1,1,1.0
8455,2,1,1,1.0
8463,2,0,0,0.0
8465,2,0,0,0.0
8468,2,1,1,1.0
8471,2,0,0,0.0
8472,2,1,0,0.0
8473,2,0,0,0.0
8474,2,1,0,0.0
8478,2,0,0,0.0
8479,2,0,0,0.0
8481,2,1,0,0.0
8483,2,0,0,0.0
8484,2,1,1,1.0
8487,2,1,0,0.0
8488,2,1,0,0.0
8490,2,0,0,0.0
8492,2,1,1,1.0
8495,2,0,0,0.0
8496,2,0,0,0.0
8498,2,0,0,0.0
8499,2,1,1,1.0
8500,2,1,1,1.0
8501,2,1,0,0.0
8504,2,1,0,0.0
8505,2,0,0,0.0
8507,2,1,1,1.0
8509,2,0,0,0.0
8510,2,1,1,1.0
8517,2,0,0,0.0
8518,2,0,0,0.0
8520,2,1,1,1.0
8521,2,1,0,0.0
8522,2,1,1,1.0
8524,2,1,0,0.0
8528,2,1,1,1.0
8531,2,1,1,1.0
8533,2,0,0,0.0
8534,2,0,1,1.0
8537,2,0,0,0.0
8539,2,0,0,0.0
8542,2,1,1,1.0
8543,2,0,0,0.0
8544,2,0,0,0.0
8545,2,0,0,0.0
8549,2,1,1,1.0
8550,2,0,0,0.0
8554,2,1,1,1.0
8557,2,1,1,1.0
8564,2,0,1,1.0
8565,2,0,0,0.0
8574,2,0,0,0.0
8575,2,1,1,1.0
8576,2,1,0,0.0
8578,2,1,0,0.0
8580,2,0,0,0.0
8581,2,0,0,0.0
8583,2,0,1,1.0
8586,2,1,0,0.0
8588,2,0,0,0.0
11577,2,1,0,0.0
11580,2,1,1,1.0
11581,2,0,1,1.0
11584,2,0,0,0.0
11589,2,1,1,1.0
11594,2,0,0,0.0
11597,2,0,0,0.0
11602,2,0,0,0.0
11603,2,1,1,1.0
11604,2,0,1,1.0
11606,2,0,1,1.0
11607,2,1,0,0.0
11610,2,0,0,0.0
11614,2,0,0,0.0
11615,2,0,0,0.0
11617,2,0,1,1.0
11619,2,0,0,0.0
11620,2,1,0,0.0
11623,2,0,0,0.0
11624,2,1,0,0.0
11625,2,1,0,0.0
11628,2,1,1,1.0
11629,2,1,1,1.0
11630,2,1,1,1.0
11632,2,0,0,0.0
11636,2,0,0,0.0
11637,2,1,0,0.0
11640,2,1,1,1.0
11643,2,1,0,0.0
11647,2,0,0,0.0
11650,2,1,1,1.0
11653,2,1,1,1.0
11658,2,1,1,1.0
11665,2,0,1,1.0
11666,2,0,0,0.0
11667,2,0,1,1.0
11670,2,1,1,1.0
11673,2,0,0,0.0
11677,2,0,1,1.0
11681,2,0,0,0.0
11684,2,0,0,0.0
11686,2,1,0,0.0
11689,2,0,0,0.0
11698,2,0,0,0.0
11701,2,1,0,0.0
11706,2,0,1,1.0
11708,2,0,0,0.0
11712,2,0,1,1.0
11715,2,1,1,1.0
11717,2,1,1,1.0
11718,2,0,0,0.0
11721,2,1,1,1.0
11722,2,0,1,1.0
11723,2,0,0,0.0
11726,2,1,1,1.0
11728,2,0,0,0.0
11730,2,1,0,0.0
11731,2,0,0,0.0
11733,2,1,0,0.0
11737,2,0,0,0.0
11741,2,1,1,1.0
11744,2,0,0,0.0
11748,2,1,1,1.0
11750,2,1,1,1.0
11754,2,0,1,1.0
11755,2,1,1,1.0
11759,2,0,0,0.0
11760,2,0,0,0.0
11764,2,1,1,1.0
11766,2,0,0,0.0
11772,2,0,0,0.0
11774,2,0,0,0.0
11776,2,0,0,0.0
11783,2,0,0,0.0
11784,2,1,0,0.0
11787,2,0,1,1.0
11790,2,1,1,1.0
11793,2,0,0,0.0
11794,2,1,0,0.0
11795,2,0,0,0.0
11797,2,1,1,1.0
11799,2,0,0,0.0
11800,2,0,0,0.0
11803,2,0,1,1.0
11804,2,0,0,0.0
11809,2,0,0,0.0
11812,2,1,0,0.0
11816,2,1,1,1.0
