master_index,fold,y_true,y_pred,y_score
7324,0,1,0,-2.3162503
7326,0,0,1,2.6096632
7327,0,1,1,1.4766339
7328,0,0,0,-3.5657275
7329,0,1,1,4.3704467
7332,0,1,1,0.7957325
7341,0,0,1,2.562691
7342,0,0,1,3.0295026
7349,0,1,1,4.121037
7354,0,1,1,3.0831165
7355,0,0,0,-3.5526674
7356,0,0,1,1.3245234
7362,0,0,1,1.4598497
7363,0,0,1,0.9839903
7365,0,0,0,-1.2750273
7367,0,1,1,3.5967057
7368,0,0,1,0.54711306
7372,0,0,0,-0.40366098
7374,0,0,0,-0.30360866
7905,0,1,1,2.1033397
7906,0,0,0,-5.7855134
7909,0,1,0,-3.7743971
7910,0,1,0,-1.2297306
7915,0,0,1,0.4936082
7916,0,1,1,4.5840344
7917,0,0,0,-1.7502065
7919,0,1,1,6.247994
7922,0,1,1,3.6427274
7927,0,1,1,3.0574718
7929,0,1,0,-2.0265605
7934,0,1,1,0.9159974
7935,0,0,0,-3.5093987
7936,0,1,1,3.115779
7938,0,0,0,-0.41946426
7939,0,1,1,2.2302084
7942,0,1,1,4.044059
7943,0,1,1,1.4751303
7944,0,0,0,-2.5059028
7945,0,1,0,-3.0675788
7946,0,0,1,0.65260404
7947,0,0,0,-6.4174776
7948,0,1,1,4.91698
7950,0,1,1,2.1361506
7951,0,1,1,0.93795764
7952,0,0,0,-3.035767
7953,0,1,0,-2.2165504
7954,0,1,1,4.955218
7955,0,0,0,-3.224043
7956,0,0,0,-3.4449785
7963,0,0,0,-4.557076
7966,0,1,1,1.832372
7968,0,0,0,-199.40503
7969,0,1,1,0.40022635
7970,0,1,0,-2.3437493
7971,0,0,0,-1.0674984
7972,0,1,1,0.82827157
7973,0,0,0,-2.543514
7974,0,0,0,-2.4198313
7975,0,1,1,0.78412575
7976,0,1,0,-2.898308
7977,0,1,1,2.081914
7980,0,0,0,-0.90259904
7982,0,1,1,2.7266955
7983,0,1,0,-1.5451993
7985,0,1,1,8.002762
7987,0,0,1,0.8693934
7988,0,1,1,3.4691982
7989,0,1,1,2.458268
7990,0,1,1,0.80476135
7991,0,1,1,2.2385304
7994,0,1,1,2.6044912
7997,0,0,0,-4.823563
7999,0,1,1,0.9573695
8000,0,0,0,-7.7153287
8009,0,0,0,-3.8375785
8014,0,0,0,-4.1156774
8015,0,1,1,1.1249461
8016,0,1,0,-1.9620754
8017,0,1,0,-0.007003028
8018,0,1,0,-0.71936345
8019,0,1,0,-0.8442499
8021,0,1,1,5.5899935
8022,0,1,1,6.800632
8023,0,0,1,0.6679563
8024,0,1,1,1.766654
8025,0,0,1,1.0735402
8029,0,1,1,1.8818685
8030,0,1,1,0.4958866
8034,0,0,0,-1.5946293
8035,0,0,0,-1.5249552
8036,0,0,1,0.8854634
8037,0,0,1,0.8409153
8041,0,0,0,-1.2588127
8048,0,1,0,-0.8298312
8049,0,0,0,-3.0164313
8050,0,0,0,-0.18035497
8052,0,1,1,5.9918942
8057,0,1,1,5.988607
8058,0,0,0,-1.7454845
8059,0,1,1,0.44317997
8061,0,0,1,0.54387635
8070,0,0,0,-4.750168
8072,0,1,1,0.7842767
8073,0,1,0,-0.6497644
8075,0,1,1,1.8483728
8079,0,1,1,4.2179523
8081,0,0,1,1.2649934
8083,0,1,1,1.4666138
8085,0,0,0,-1.9614284
8086,0,0,0,-1.7245573
8088,0,1,1,4.9429502
8090,0,0,0,-1.1472709
8094,0,0,0,-1.7555193
8097,0,1,1,0.30220336
8099,0,0,0,-3.0412252
8101,0,0,0,-2.0968883
8102,0,1,1,2.1943722
8104,0,0,0,-3.7720258
8105,0,1,0,-1.5873636
8107,0,0,0,-2.8572483
8110,0,0,0,-4.456725
9155,0,1,1,5.0625477
9158,0,1,1,0.36112458
9162,0,0,0,-5.840309
9165,0,0,0,-4.159748
9168,0,1,1,2.16738
9172,0,1,1,0.15995474
9173,0,0,1,2.0980394
9180,0,1,1,0.3165144
9181,0,0,1,5.174928
9184,0,1,0,-2.0797682
9185,0,1,1,1.5994203
9186,0,0,0,-0.38830182
9191,0,1,1,1.9251207
9194,0,0,1,0.32075888
9196,0,1,1,2.847755
9197,0,1,1,2.4171302
9198,0,0,0,-2.8617349
9199,0,0,0,-1.4810885
9201,0,1,1,2.237971
9203,0,1,1,3.4699934
9213,0,0,0,-0.33827466
9221,0,0,0,-0.42264596
9223,0,1,1,5.737622
9226,0,0,1,0.09004222
9227,0,0,0,-3.614959
9229,0,1,1,4.036364
9230,0,0,0,-1.0840399
9231,0,0,0,-4.102105
9232,0,1,1,1.1980405
9233,0,1,0,-0.14124101
9237,0,0,1,2.1208882
9239,0,0,0,-2.7683604
9244,0,0,1,0.53460693
9248,0,0,0,-0.39345697
9250,0,0,1,0.7442667
9252,0,1,0,-4.334351
9254,0,1,1,1.0971651
9258,0,0,1,0.01658141
9261,0,0,0,-7.252303
9262,0,0,0,-5.9124017
9266,0,1,0,-0.44377035
9268,0,1,1,1.3096901
9269,0,1,1,4.848803
9273,0,0,1,0.32822636
9274,0,1,0,-1.0281533
9277,0,0,1,1.1590375
9282,0,1,1,8.357272
9283,0,0,1,0.046854265
9288,0,0,0,-1.706266
9290,0,1,0,-9.564006
9291,0,0,0,-3.9453177
9293,0,1,1,1.3667756
9297,0,0,1,0.9950354
9299,0,0,0,-2.3642478
9300,0,0,1,0.8736967
9301,0,0,0,-1.2729647
9303,0,1,0,-0.86961544
9306,0,0,0,-6.1305213
9309,0,0,0,-3.2766836
9310,0,1,0,-5.716256
9315,0,1,0,-3.336843
9317,0,0,0,-4.0431185
9319,0,0,0,-1.3294376
9323,0,0,0,-13.711878
9324,0,1,1,1.2985885
9325,0,1,1,3.5807493
9327,0,0,0,-1.717456
9330,0,0,0,-1.5584294
9333,0,1,1,5.9109964
9335,0,0,1,2.86716
9339,0,1,0,-3.4790978
9340,0,0,0,-4.7437844
9342,0,0,0,-2.0637808
9343,0,1,1,2.8346674
9344,0,0,0,-2.828322
9345,0,1,1,1.44845
9348,0,0,0,-2.4543343
9349,0,1,0,-1.8414446
9359,0,1,1,4.4532385
9361,0,1,1,4.7348547
9362,0,0,0,-1.9026176
9367,0,0,0,-3.5605018
9369,0,0,0,-1.8807116
9377,0,1,1,4.307784
9385,0,0,0,-1.2438898
9393,0,1,0,-1.0621877
9394,0,1,1,2.7674677
9395,0,1,1,0.7065819
9398,0,1,0,-0.8802106
9399,0,0,0,-2.855824
9401,0,1,0,-2.344044
9402,0,0,0,-2.0219085
9408,0,0,0,-1.1256658
9413,0,0,0,-1.3129318
9415,0,1,1,1.3716793
9421,0,0,1,1.6576658
9429,0,0,0,-3.508182
9430,0,0,0,-2.441216
9431,0,0,0,-0.9376869
9432,0,1,0,-0.3731985
9433,0,1,1,5.964715
9435,0,1,1,0.20514326
9436,0,1,0,-2.0102167
9441,0,1,0,-0.9926924
9442,0,0,0,-3.0468006
9447,0,1,0,-0.29821682
9449,0,0,0,-4.338021
9450,0,1,0,-1.3741455
9455,0,1,1,5.1602187
9457,0,1,1,0.18860546
9459,0,0,0,-0.17730898
9470,0,0,0,-1.645123
9473,0,0,0,-1.2766613
9475,0,0,1,0.72074294
9479,0,0,0,-0.7188899
9485,0,0,0,-2.1718965
9491,0,1,0,-0.62262857
9493,0,0,0,-2.768203
9495,0,0,0,-3.1963117
9496,0,1,0,-0.06726772
9497,0,0,0,-1.9916885
9499,0,0,1,1.7984335
9504,0,0,0,-4.68743
9506,0,1,0,-1.2242972
9507,0,1,1,4.1216354
9511,0,0,0,-2.0797925
9516,0,1,1,2.704467
9517,0,0,0,-3.6699295
9522,0,0,0,-2.3575404
9523,0,0,0,-2.274123
9526,0,1,1,9.902811
9530,0,1,0,-1.5768526
9531,0,1,1,2.214306
9533,0,0,0,-1.9151789
9536,0,1,0,-2.4456341
9537,0,0,0,-4.090841
9540,0,1,1,1.9890145
9542,0,1,1,3.6855507
9543,0,1,1,1.9862692
9545,0,0,0,-3.441658
9547,0,0,0,-0.82880515
9553,0,0,0,-1.9026084
9556,0,0,1,1.7039269
9559,0,0,0,-0.52106273
9561,0,1,0,-0.7026127
9564,0,1,1,2.1603339
9571,0,0,0,-0.63023317
9577,0,1,1,4.691596
9578,0,0,1,3.1621919
9588,0,0,0,-0.34267238
9589,0,0,1,2.4487422
9590,0,1,1,1.8797786
9599,0,0,0,-4.726906
9603,0,0,1,2.7739816
9604,0,1,1,2.876095
9609,0,0,0,-1.7462275
9611,0,1,1,0.7754906
9612,0,1,1,1.7030423
9613,0,0,0,-0.43671137
9619,0,0,0,-4.598139
9620,0,1,1,0.4111656
9621,0,0,1,2.619445
9630,0,1,1,4.6612835
9631,0,0,1,0.28638393
9632,0,0,1,0.8228394
9637,0,0,0,-2.4084823
9640,0,1,1,3.1269605
9642,0,0,1,6.222679
9643,0,0,0,-3.5285435
9647,0,0,0,-2.275373
9649,0,1,1,2.7773008
9653,0,0,0,-0.16619854
9659,0,0,0,-0.12827808
9661,0,0,0,-0.20796049
9665,0,1,1,2.442868
9667,0,1,1,3.8103178
9668,0,0,0,-3.5975804
9669,0,0,0,-6.670353
9670,0,0,1,0.53966767
9673,0,1,0,-0.74371517
9677,0,0,1,0.7648866
9681,0,1,1,0.97945845
9687,0,1,0,-0.76515645
9690,0,1,0,-2.6211653
9695,0,1,1,0.5206778
9699,0,1,0,-4.1644664
9702,0,0,0,-3.0704165
9706,0,0,0,-0.75261414
9707,0,0,0,-4.013565
9709,0,1,1,2.944453
9710,0,0,0,-2.7842453
9711,0,1,1,0.085231476
9712,0,0,0,-2.1461785
9719,0,0,0,-0.7826212
9720,0,1,1,0.808857
9725,0,1,1,3.481304
9727,0,0,0,-0.36114174
9729,0,1,0,-0.40106553
9732,0,0,0,-3.3928564
9733,0,1,0,-1.5188967
9734,0,1,1,3.820169
9735,0,1,1,2.017275
9741,0,0,1,0.40621668
9744,0,1,0,-0.6090659
9749,0,0,0,-2.0225527
9750,0,0,0,-0.46521866
9751,0,0,1,0.21080223
9755,0,0,1,0.36564267
9759,0,1,1,3.0619352
9761,0,0,0,-0.78784
9763,0,0,0,-1.7823545
9764,0,0,0,-2.1612778
9765,0,0,0,-0.942392
9766,0,1,0,-0.5958113
9767,0,1,1,3.7920854
9773,0,1,1,8.2806225
9777,0,1,0,-0.5825274
9780,0,1,0,-11.634783
9781,0,0,0,-0.7980291
9786,0,0,0,-6.7167974
9787,0,0,0,-3.0891414
9793,0,0,0,-1.5981722
9796,0,1,1,0.97014934
9798,0,0,0,-2.6280508
9799,0,1,1,6.7485623
9801,0,0,0,-4.3394365
9802,0,0,1,0.52656
9803,0,0,0,-1.2725421
9805,0,0,0,-4.687321
9806,0,0,0,-1.0356355
9807,0,0,0,-2.7466235
9808,0,1,0,-0.49088553
9809,0,0,1,2.265381
9813,0,0,0,-5.4281006
9818,0,0,0,-1.5708474
9819,0,1,1,0.87847435
9821,0,0,0,-0.8740657
9822,0,0,0,-0.1751386
9826,0,0,0,-4.879081
9827,0,1,1,2.075271
9828,0,0,0,-5.1705656
9830,0,0,0,-1.2891611
9831,0,0,1,0.7766306
9840,0,0,0,-1.1604261
9841,0,0,0,-3.5118506
9842,0,1,1,5.6318674
9844,0,1,0,-3.6691005
9845,0,1,1,3.661892
9847,0,1,0,-0.89097446
9848,0,1,1,4.3552637
9852,0,0,0,-0.5715749
9853,0,0,0,-0.25756145
9858,0,0,1,2.6495261
9859,0,0,0,-2.6421497
9866,0,0,0,-3.2943816
9867,0,1,1,5.107554
9868,0,1,1,5.893479
9869,0,1,0,-0.7745909
9870,0,1,1,4.3067985
9871,0,1,1,1.6106522
9875,0,1,1,0.31364387
9876,0,0,0,-2.7637515
9878,0,1,0,-1.8185923
9880,0,0,0,-3.4733334
9881,0,0,0,-5.3440304
9882,0,0,1,3.404554
9893,0,1,0,-1.2241184
9894,0,0,0,-3.5450654
9898,0,1,1,3.9175992
9899,0,0,0,-0.1351057
9903,0,1,1,4.2337103
9905,0,0,0,-2.4318643
9909,0,0,0,-0.98098147
9911,0,1,1,5.05864
9912,0,0,1,2.6030037
9915,0,1,1,1.9494913
9916,0,0,0,-4.369309
9921,0,0,0,-1.2606732
9923,0,1,1,0.8072023
9930,0,0,0,-3.4191866
9932,0,1,1,1.5219381
9935,0,1,1,1.2252412
9938,0,0,0,-3.6985652
9939,0,0,0,-1.642446
9941,0,0,0,-1.2104383
9945,0,0,0,-0.613913
9946,0,1,0,-3.2234335
9949,0,0,0,-4.200156
9951,0,0,0,-0.62057936
9952,0,0,0,-0.9726981
9953,0,0,1,0.1735647
9954,0,1,1,1.3965994
9955,0,1,1,0.3340265
9957,0,0,0,-5.7668657
9958,0,1,1,1.4700068
9961,0,1,1,1.3307132
9967,0,0,0,-0.42203665
9971,0,0,0,-1.835981
9972,0,0,0,-0.29049307
9975,0,0,0,-7.9106464
9979,0,1,1,0.5810503
9980,0,1,0,-0.3344742
9983,0,1,0,-2.4441779
9986,0,1,1,1.683723
9990,0,0,0,-0.37986374
9998,0,1,1,6.5726504
10001,0,1,0,-0.64742875
10002,0,0,0,-5.786989
10004,0,0,1,3.0260174
10005,0,1,0,-2.6830952
10006,0,0,0,-0.25508723
10010,0,1,1,1.3022078
10012,0,1,1,1.5706658
10018,0,1,1,4.5616455
10021,0,1,1,3.1650531
10022,0,0,0,-2.3541875
10023,0,1,0,-1.0645385
10025,0,0,0,-3.703706
10026,0,1,0,-0.5284199
10027,0,1,1,0.9338866
10031,0,1,1,0.14832672
10032,0,0,0,-3.1799774
10037,0,0,0,-1.0909714
10039,0,1,0,-2.263231
10043,0,1,0,-1.166522
10045,0,1,1,3.0091305
10046,0,0,0,-1.2964534
10049,0,0,0,-2.9844928
10050,0,1,1,0.02510288
10054,0,0,0,-1.2591305
10056,0,0,1,3.527375
10057,0,0,0,-6.488415
10062,0,1,1,2.5396378
10063,0,0,0,-3.0900629
10069,0,0,0,-3.0541685
10079,0,0,0,-1.2531339
10080,0,1,1,0.29059914
10082,0,1,1,3.74
10083,0,1,1,5.095246
10085,0,0,0,-2.7718096
10087,0,0,0,-4.2693486
10090,0,1,1,2.6861453
10094,0,0,0,-1.6477194
10097,0,0,0,-1.4603809
10103,0,1,1,1.7931716
10109,0,0,0,-0.03285074
10115,0,1,0,-1.1047642
10118,0,1,1,3.2832804
10119,0,0,0,-1.0327342
10120,0,1,1,0.101693906
10121,0,1,0,-3.3591743
10124,0,0,0,-1.8416334
10125,0,0,0,-5.8473177
10127,0,0,0,-0.83470577
10133,0,0,0,-3.5699725
10134,0,1,1,2.1596577
10137,0,1,1,1.8649315
10143,0,1,1,1.0609537
10145,0,1,0,-1.6941057
10146,0,0,0,-0.6197023
10150,0,1,0,-4.426086
10155,0,0,0,-0.32877272
10156,0,1,1,2.1294456
10157,0,0,1,1.5793899
10159,0,0,0,-0.5825826
10167,0,1,1,0.64441234
10168,0,0,1,3.001554
10169,0,1,1,1.7486675
10174,0,1,0,-1.3988347
10175,0,1,1,1.6594641
10178,0,0,0,-4.441718
10182,0,0,0,-3.2464063
10185,0,0,0,-1.1469278
10186,0,0,1,2.906213
10194,0,1,1,1.05477
10198,0,1,0,-2.9982374
10202,0,1,0,-4.1055126
10205,0,1,1,2.330548
10206,0,0,0,-0.36962926
10207,0,0,1,0.2608161
10208,0,0,0,-6.657408
10210,0,1,1,2.3189237
10211,0,1,1,5.046299
10212,0,0,0,-0.8320433
10213,0,0,0,-5.1024494
10214,0,1,1,3.4661198
10215,0,0,0,-2.8868008
10216,0,0,0,-2.1731534
10217,0,1,1,1.5362285
10218,0,0,1,1.567995
10219,0,1,1,4.3943768
10221,0,1,1,4.1846805
10223,0,0,1,1.2612603
10224,0,1,0,-1.0542952
10225,0,1,1,0.63878435
10227,0,1,1,0.11864066
10233,0,0,1,2.1077845
10235,0,1,1,0.3619683
10244,0,0,0,-1.2515178
10248,0,0,1,2.6065342
10249,0,0,1,2.0828447
10254,0,0,0,-0.9534676
10262,0,1,0,-2.532717
10263,0,0,1,4.0196276
10264,0,1,0,-0.7218828
10267,0,0,0,-3.6739123
10272,0,1,1,3.4718368
10273,0,0,0,-2.0815542
10276,0,1,1,4.3736215
10277,0,0,0,-3.204788
10279,0,1,1,6.306452
10280,0,0,0,-0.8890342
10282,0,1,0,-2.653397
10286,0,1,1,2.3390634
10288,0,0,0,-4.0514026
10291,0,0,1,3.5967467
10292,0,1,1,4.5321383
10293,0,1,1,6.4473786
10298,0,1,0,-0.31330267
10299,0,0,0,-0.48418263
10302,0,0,0,-6.6066456
10309,0,1,0,-1.3614256
10313,0,1,1,2.0062973
10314,0,1,1,1.1541669
10316,0,0,1,0.4664651
10317,0,0,0,-1.85633
10318,0,0,0,-1.0434666
10324,0,0,0,-0.34945562
10327,0,0,0,-1.088377
10330,0,1,1,2.1199968
10332,0,0,0,-2.6700926
10336,0,1,1,1.7937282
10338,0,0,0,-0.9152715
10339,0,1,0,-1.6324083
10340,0,0,0,-0.34421402
10343,0,1,1,3.2761772
10345,0,0,0,-1.846002
10347,0,0,0,-2.6515708
10348,0,0,0,-0.22980566
10350,0,0,0,-8.860188
10354,0,0,0,-1.0959952
10356,0,1,0,-0.017029315
10357,0,1,0,-2.763446
10361,0,0,0,-0.4530547
10365,0,0,0,-5.9903216
10368,0,1,1,2.25239
10369,0,0,0,-1.5716661
10371,0,1,0,-1.8677132
10376,0,0,1,2.218885
10378,0,1,0,-0.15884878
10381,0,1,1,0.5442693
10382,0,1,1,4.1469526
15239,0,0,0,-0.37731802
15242,0,1,1,1.4705129
15246,0,0,0,-2.1692991
15247,0,1,0,-2.673124
15248,0,0,0,-2.6902456
15249,0,1,0,-1.4637058
15253,0,1,1,3.5252619
15254,0,0,0,-3.9440384
15258,0,1,0,-0.82546437
15260,0,0,0,-3.328303
15262,0,1,1,3.1038995
15265,0,0,0,-3.478084
15268,0,0,1,3.769072
15272,0,1,1,2.349305
15274,0,0,0,-2.0286555
15275,0,0,0,-4.0446386
15277,0,0,0,-3.0309403
15281,0,1,1,1.7968255
15282,0,0,1,0.4486259
15288,0,1,1,7.604125
15290,0,1,1,3.5858383
15291,0,0,0,-5.9570503
15293,0,1,1,2.143992
15296,0,1,1,2.5821807
15298,0,1,1,6.0390377
15299,0,0,0,-0.99568826
15302,0,1,0,-0.40138996
15303,0,0,0,-4.3007884
15551,0,1,1,0.0018855991
15552,0,0,1,1.8812921
15553,0,0,1,2.0563943
15555,0,1,1,4.549208
15557,0,1,0,-2.3908174
15558,0,0,1,1.0918871
15559,0,1,1,2.234062
15564,0,1,0,-1.2339854
15565,0,0,1,2.2604313
15568,0,1,0,-0.32450545
15570,0,1,1,0.23745899
15573,0,1,1,0.045895487
15576,0,1,1,5.1431117
15578,0,1,0,-1.738568
15582,0,1,1,3.1543024
15584,0,1,1,2.796207
15587,0,0,0,-3.7326596
15588,0,1,1,1.1019866
15589,0,1,1,0.33365583
15593,0,1,1,3.9598331
15595,0,1,0,-2.877839
15599,0,1,0,-3.1166015
15601,0,0,0,-2.563463
15610,0,0,0,-0.980703
15614,0,0,1,0.8249402
15616,0,1,0,-0.394376
15619,0,1,0,-1.006334
15623,0,1,1,0.89020497
15624,0,1,1,1.287747
15625,0,0,0,-2.0585825
15630,0,1,1,3.0748444
15634,0,1,0,-0.0058564274
15640,0,1,1,4.451939
15641,0,1,1,0.24954039
15642,0,0,0,-0.72549176
15644,0,0,0,-3.765469
15646,0,1,0,-1.4180431
15647,0,1,0,-1.1109804
15649,0,1,0,-0.030327545
15652,0,1,0,-0.49482864
15653,0,0,1,6.5295243
15657,0,0,1,2.9344478
15658,0,0,1,1.6204687
15663,0,0,0,-2.6737573
15666,0,1,1,0.016357023
15667,0,0,1,1.2077786
15670,0,0,1,3.6468291
15671,0,0,1,4.515859
15672,0,0,1,2.4528704
15673,0,0,0,-0.075402215
15674,0,0,0,-2.0463223
15677,0,1,1,0.6923596
15679,0,0,1,3.53531
15680,0,1,1,5.3554125
15683,0,0,0,-1.5335377
15684,0,1,0,-2.6337588
15686,0,1,1,2.9587011
15688,0,0,0,-2.8181055
15689,0,1,1,1.2725183
15690,0,0,1,3.926388
16206,0,1,1,0.36599025
16208,0,1,1,0.7438134
16211,0,1,1,0.7577325
16213,0,0,1,1.1361808
16214,0,0,0,-0.78753805
16215,0,1,1,1.7346373
16217,0,0,1,2.1193507
16220,0,1,0,-1.1114913
16222,0,1,0,-0.7949056
16226,0,0,1,3.8024075
16231,0,0,0,-0.37544113
16233,0,1,1,2.2667735
16235,0,1,1,2.9460182
16236,0,1,1,0.55388355
16238,0,0,0,-2.7511759
16241,0,0,0,-0.47140965
16245,0,1,1,3.716631
16247,0,1,1,2.01087
16248,0,1,1,3.9699848
16250,0,1,0,-2.3777378
16252,0,1,0,-0.1201492
16256,0,1,1,3.1028895
16258,0,0,0,-3.3704965
16259,0,1,1,3.1747499
16262,0,1,1,1.4252278
16263,0,0,0,-2.4735048
16265,0,1,0,-3.027432
16267,0,1,1,3.6704314
16269,0,0,0,-6.2166405
16270,0,0,0,-2.0426753
16273,0,0,0,-0.53147477
16274,0,0,0,-2.4484508
16275,0,1,1,0.8046755
16278,0,0,0,-3.9150515
16282,0,0,0,-3.6419814
16283,0,1,1,0.025995834
16284,0,0,0,-2.44133
16287,0,0,0,-5.178876
16288,0,0,0,-2.4702296
16293,0,0,0,-4.2749057
16294,0,0,0,-0.018212682
16297,0,0,1,2.306121
16299,0,1,1,2.082688
16302,0,0,0,-1.7112719
16310,0,0,1,1.2892258
16311,0,1,0,-0.5767135
16313,0,1,1,0.92175287
16316,0,1,0,-1.1225828
16317,0,1,1,0.6168119
16318,0,0,0,-3.3903878
16320,0,0,0,-5.396323
16322,0,0,0,-0.7890525
16323,0,1,1,3.92967
16324,0,1,0,-0.5987232
16326,0,0,0,-3.9421318
16329,0,1,0,-3.1194963
16332,0,1,0,-1.0382221
16334,0,0,0,-1.1273075
16336,0,0,0,-1.7533993
16337,0,1,1,1.743334
16338,0,1,1,1.9126911
16340,0,0,0,-4.139556
16341,0,1,0,-1.2279203
16342,0,0,0,-0.670683
16343,0,0,1,1.1786736
16344,0,1,1,2.8777132
16347,0,0,0,-0.89399564
16348,0,0,1,0.85961854
16359,0,1,0,-0.510474
16360,0,1,1,4.532641
16361,0,1,1,0.29195338
16363,0,1,0,-0.5518114
16370,0,1,0,-0.010413039
16371,0,0,0,-0.632379
16372,0,1,1,1.1013985
16373,0,0,0,-5.703425
16374,0,0,1,1.5250467
16375,0,1,1,0.47347513
16377,0,0,0,-2.4133055
16378,0,1,1,0.48541105
17137,0,0,0,-0.15465528
17139,0,0,0,-4.322947
17142,0,0,0,-0.61274767
17144,0,0,1,0.17714667
17145,0,0,1,0.7356119
17149,0,0,1,4.317376
17154,0,0,1,1.0936365
17155,0,0,1,3.189766
17159,0,1,0,-0.5305358
17161,0,0,1,3.4303927
17164,0,0,1,4.3715954
17165,0,0,0,-1.2644533
17171,0,1,1,0.32024997
17172,0,0,1,0.9826346
17175,0,0,1,5.5878654
17192,0,0,0,-2.259237
17195,0,0,1,3.7133944
17196,0,1,1,1.6631427
17198,0,1,1,0.8176564
17199,0,0,1,2.3024096
17200,0,1,0,-0.586014
17208,0,1,1,1.7870208
17212,0,0,1,1.1509138
17216,0,1,0,-0.096771926
17217,0,1,1,0.38721633
17220,0,1,1,0.18852839
17221,0,1,1,3.7603483
17223,0,0,1,6.414378
17230,0,0,1,3.2874556
17231,0,1,1,1.6306255
17232,0,1,0,-0.99062055
17240,0,1,1,4.116746
17244,0,0,1,7.9204526
17246,0,0,0,-3.2703292
18223,0,1,1,3.3945034
18225,0,1,1,6.2546487
18226,0,1,1,3.9762301
18235,0,0,1,3.7248843
18236,0,1,0,-4.060631
18238,0,1,1,4.5021014
18240,0,1,0,-2.7278416
18241,0,0,0,-2.4690015
18245,0,0,1,0.61116374
18246,0,1,0,-3.5919077
18248,0,1,1,3.119306
18249,0,0,1,2.3012576
18250,0,0,0,-0.19970408
18251,0,0,1,1.74436
18252,0,1,1,0.89495724
18253,0,0,0,-2.320615
18254,0,1,1,2.4041183
18262,0,0,0,-3.322164
18263,0,0,1,1.2860775
18264,0,0,1,0.71368366
18266,0,1,0,-2.1378047
18270,0,1,1,3.0716853
18275,0,0,1,3.7766037
18276,0,1,1,3.4645722
18279,0,1,1,1.759201
18282,0,1,1,3.560479
18284,0,0,1,6.6860447
18285,0,1,1,3.7260675
18286,0,0,0,-3.765102
18288,0,1,1,7.9714885
18289,0,0,0,-1.5668471
18291,0,0,1,3.989669
18294,0,0,1,0.5892079
18295,0,1,0,-1.0723097
18296,0,1,0,-2.0887058
18586,0,1,1,0.7009559
18587,0,0,0,-2.7627587
18590,0,1,1,0.24002312
18592,0,1,1,2.3845992
18594,0,0,0,-3.1910272
18596,0,0,0,-3.477907
18597,0,1,1,0.17787687
18599,0,0,0,-1.192103
18600,0,0,0,-0.12955801
18602,0,1,0,-0.8525462
18603,0,0,0,-0.24661948
18605,0,1,1,3.43727
18610,0,1,1,9.902775
18612,0,0,0,-2.3019671
18613,0,1,0,-0.27523938
18614,0,1,1,1.3811042
18615,0,0,0,-2.0011525
18617,0,0,0,-4.2148175
18619,0,0,0,-6.1004596
18622,0,1,0,-0.46138775
18624,0,0,1,0.178233
18626,0,0,0,-2.8185678
18629,0,0,0,-3.9288828
18632,0,0,0,-0.05976578
18633,0,0,0,-0.27542317
18635,0,1,1,2.7944534
18636,0,0,0,-0.5154432
18637,0,1,1,0.44289932
18639,0,1,0,-1.1189193
18641,0,1,1,1.9907235
18642,0,0,0,-1.0424409
18931,0,1,1,2.7610297
18932,0,0,1,0.32480523
18936,0,1,1,4.96369
18938,0,1,1,3.2447658
18939,0,1,1,5.3174047
18941,0,0,1,1.7418076
18944,0,0,0,-3.2460227
18945,0,1,1,1.0751489
18946,0,0,0,-6.7874136
18949,0,1,1,0.34756464
18950,0,1,1,0.6356092
18953,0,0,1,0.27655026
18957,0,1,1,2.5802355
18960,0,0,0,-0.84642166
18962,0,1,1,14.3063
18965,0,0,1,0.7960129
18967,0,0,0,-4.6544876
18968,0,0,1,2.499885
18969,0,0,0,-1.3241683
18972,0,1,0,-1.8119929
18973,0,0,0,-0.57694507
18975,0,0,0,-5.5911937
18977,0,1,1,7.742361
18978,0,1,1,0.71488994
18979,0,1,1,2.9536035
18980,0,1,0,-1.2394422
18982,0,0,0,-4.137044
18989,0,0,1,5.9054146
18990,0,0,1,2.768079
18991,0,1,1,9.5401325
18997,0,0,1,0.6003724
19000,0,0,0,-1.3143665
19002,0,0,0,-0.3308634
19005,0,1,1,3.4556983
19007,0,1,1,2.659945
19012,0,1,1,5.9737844
19013,0,1,1,5.2529874
19015,0,0,1,0.73131543
19016,0,0,0,-2.6671624
19018,0,0,0,-4.383593
19019,0,1,1,4.5362988
19396,0,0,0,-0.056307305
19399,0,1,0,-2.416565
19400,0,0,0,-2.094176
19403,0,0,0,-2.2323437
19404,0,1,1,0.21564813
19406,0,1,1,3.6238325
19407,0,1,1,1.9060552
19411,0,1,1,0.63044053
19415,0,0,0,-1.833051
19417,0,0,1,0.19937468
19418,0,1,0,-1.257242
19419,0,0,1,0.08602072
19420,0,0,0,-2.1044202
19421,0,1,1,0.020572964
19422,0,1,1,3.3422415
19423,0,0,0,-2.2992015
19426,0,0,0,-4.458712
19428,0,0,1,2.3349085
19431,0,0,0,-2.3163295
19432,0,0,1,2.634398
19433,0,1,1,6.051767
19442,0,1,1,2.884611
19444,0,1,0,-0.46278486
19450,0,0,0,-1.2946604
19451,0,0,0,-2.2044156
19453,0,1,1,5.347084
19454,0,0,0,-3.0475218
19455,0,0,1,2.9109201
19458,0,1,1,5.170845
19459,0,0,0,-5.7725296
19461,0,1,1,1.9381338
