master_index,fold,y_true,y_pred,y_score
2381,0,0,0,-1.1332864427363347
2384,0,0,0,-0.3879951724022703
2387,0,0,0,-0.2715495050840673
2392,0,0,1,0.31793480767282745
2397,0,1,1,0.8318702418830526
2398,0,1,1,0.17714893355400818
2408,0,1,1,0.22294846723048067
2416,0,1,1,0.4700243739846428
2417,0,0,0,-0.29920476428924303
2418,0,0,0,-1.4951760869844293
2421,0,0,0,-0.7405645094349893
2424,0,1,0,-0.08437267402723592
2426,0,0,0,-0.18164201641252475
2429,0,0,0,-0.3827239744243798
2431,0,0,1,0.016387683586344792
2432,0,1,0,-0.43231399413821237
2438,0,1,0,-0.08231168026713931
2439,0,1,1,0.8408564083251804
2442,0,1,0,-0.09748818241109802
2443,0,0,1,0.2557281517779302
2445,0,1,1,0.1873373356513639
2448,0,0,1,0.19152834199690005
2449,0,0,0,-0.2559632663285356
2453,0,0,0,-0.44459509343619175
2455,0,1,0,-0.0036336324010335375
2456,0,0,0,-0.2849520775725978
2459,0,1,0,-0.013622799038557787
2461,0,0,0,-0.26782511319606783
2466,0,0,0,-0.5337535192043106
2467,0,0,0,-0.009639064465090996
2468,0,1,1,0.32660597518338363
2470,0,1,1,0.23555829931342487
2475,0,1,1,0.4975005765595597
2479,0,0,0,-0.44708316869719056
2489,0,1,1,0.31339312130057806
2490,0,0,0,-1.2832531370208926
2491,0,1,1,0.5322373207354758
2492,0,0,0,-0.5885912552566879
2494,0,1,1,0.6824707792907247
2497,0,0,0,-0.17695200774551267
2500,0,1,0,-0.05471481342192419
2504,0,1,1,0.07542798410281648
2510,0,0,0,-0.04032288759822222
2518,0,1,1,0.6121634499304491
2519,0,1,1,0.18649738478097788
2525,0,0,0,-0.5676200318143856
2532,0,1,0,-0.13625529181535967
2533,0,1,1,0.23264560124107447
2538,0,0,1,0.06009343310074655
2539,0,0,0,-0.5461073164544814
2540,0,1,1,0.08784305816925553
2549,0,1,1,0.7885864675199628
2550,0,0,1,0.12231138725246637
2555,0,0,0,-0.9907202205843078
2557,0,0,0,-2.021317021783716
2558,0,0,1,0.2544663103203675
2561,0,0,1,0.3883452400518763
2564,0,0,1,0.42231426288344664
2568,0,0,0,-0.7462341972702689
2570,0,0,0,-0.6579775209963827
2573,0,1,0,-0.49699704613772155
2578,0,0,0,-0.7398578224590437
2581,0,1,1,0.02834986092057079
2582,0,1,1,0.06734827424861578
2584,0,1,0,-0.533454992718589
2588,0,1,1,0.16155666370605104
2589,0,0,0,-0.5355190550915268
2590,0,1,0,-0.08282065797106952
2592,0,0,0,-1.199296627843978
2599,0,0,1,1.0737604870946598
2605,0,0,0,-0.4590841480371637
2611,0,0,1,0.6889272393623287
2613,0,0,0,-0.6138322800172773
2617,0,1,1,0.29923489932980374
2621,0,0,1,0.6169743855491561
2622,0,0,0,-0.17378450079831964
2632,0,0,0,-0.31638270101529997
2639,0,0,0,-0.40547976797597585
2644,0,1,1,0.17909503426085394
2650,0,1,1,0.0841612128288034
2657,0,1,0,-0.4691409510292033
2659,0,1,1,0.7403231063915428
2661,0,1,1,1.1454903640992598
2671,0,0,0,-0.6048101870505889
2672,0,1,0,-0.19666956783339629
2674,0,1,1,0.7273906106374852
2677,0,0,1,0.07074294619928878
2679,0,0,0,-0.8093431196080019
6866,0,0,0,-0.26691085617949284
6867,0,1,1,0.581053836680212
6868,0,1,1,0.5054401637860337
6870,0,0,1,0.040132254978971105
6871,0,1,1,0.8484590900143303
6876,0,1,0,-0.20192883760387303
6880,0,0,0,-0.762001204371245
6881,0,1,1,0.2247868563508746
6885,0,1,0,-0.7384679052456704
6886,0,0,0,-0.2795349713946962
6887,0,0,0,-0.5119776669923795
6888,0,0,0,-0.1862286739776664
6892,0,1,1,0.3573806298782074
6897,0,1,1,0.0739957389994288
6899,0,0,0,-0.7709327616771589
6901,0,0,0,-1.9956142977900981
6903,0,0,1,0.27280074059854087
6904,0,0,0,-0.4301091600500513
6905,0,0,1,0.8224106040875085
6906,0,1,0,-0.2634407277248556
6907,0,0,1,0.07636620468360888
6910,0,1,1,0.23930947697863303
6912,0,1,1,0.18334500942773957
6914,0,1,1,0.1295595287033393
6916,0,1,1,0.0391695881232863
6917,0,1,1,0.5242484372133731
6919,0,1,0,-0.2142029523884048
6923,0,1,0,-0.1406147631641943
6925,0,1,1,0.47136381143218387
6926,0,1,1,0.3272417572188715
6930,0,0,0,-0.6337617896620031
7235,0,1,1,0.22708664835840864
7238,0,1,0,-0.13628218971393835
7243,0,1,1,0.5401886038648627
7244,0,1,1,0.13894087863627647
7250,0,0,1,0.5680899265989865
7252,0,1,1,0.14209095655201054
7253,0,0,1,0.3631627604136156
7256,0,0,0,-0.8304159258341315
7257,0,0,1,0.20403556925020894
7258,0,1,1,0.5038905063954644
7259,0,1,0,-0.749469446448984
7262,0,0,1,1.1533204610477696
7263,0,1,1,0.41408335145456476
7266,0,0,1,0.11011681801642226
7267,0,0,1,0.011512668678960836
7269,0,0,0,-0.16346239591484846
7271,0,0,1,0.5133304768678499
7272,0,0,1,0.1942936649411422
7274,0,0,1,0.7157790743958685
7276,0,1,1,0.1908511373590045
7277,0,1,1,0.9203834522866146
7282,0,1,1,1.2761950545359468
7283,0,1,1,0.5027795544226592
7285,0,0,1,0.2705511139306509
7286,0,0,0,-0.7036696256643609
7287,0,1,1,0.3099216606015034
7291,0,0,1,0.20899119380442244
7293,0,1,1,0.02623937679481969
7294,0,0,0,-0.28790511346960557
7296,0,1,1,0.1486498275185113
7300,0,1,1,0.24676308049242834
7309,0,0,1,0.556204041708952
7310,0,0,1,0.6817599684582092
7311,0,1,1,0.682225708223541
7318,0,1,1,0.30700298116857994
7322,0,0,0,-0.04735012478386125
7324,0,1,1,0.18221881536783258
7326,0,0,0,-0.1399419293304618
7327,0,1,1,0.23633389124893256
7328,0,0,0,-0.031131319826045
7329,0,1,1,0.2858402123774795
7332,0,1,1,0.6038726208275875
7341,0,0,1,0.49359402193044843
7342,0,0,1,0.42885871509179196
7349,0,1,0,-0.3038542251720173
7354,0,1,0,-0.12079534188387697
7355,0,0,1,0.49890127702201426
7356,0,0,0,-0.13825768042579512
7362,0,0,1,0.3749321113193673
7363,0,0,1,0.5080811304469535
7365,0,0,1,0.39982417487908606
7367,0,1,1,0.6577761347741671
7368,0,0,1,0.21893689219473345
7372,0,0,1,0.3604927466967638
7374,0,0,1,0.011630703289938538
7905,0,1,0,-0.06799154602663293
7906,0,0,0,-0.855243320464524
7909,0,1,1,0.06056635697609636
7910,0,1,0,-0.23708467339565686
7915,0,0,0,-0.2892614482150293
7916,0,1,1,1.193112934654664
7917,0,0,0,-0.18960362284587973
7919,0,1,1,0.5861159602436601
7922,0,1,1,0.6264918788701834
7927,0,1,0,-0.12062423771294561
7929,0,1,0,-0.26262698082223324
7934,0,1,1,0.09748409362191524
7935,0,0,0,-0.9068727553733424
7936,0,1,1,0.6451089801180387
7938,0,0,1,0.47478156120473614
7939,0,1,1,0.29720578080014093
7942,0,1,1,0.46508487975324897
7943,0,1,0,-0.24017445327990572
7944,0,0,0,-1.009316853017026
7945,0,1,0,-0.228052622128871
7946,0,0,0,-0.05096690075811239
7947,0,0,0,-1.0476022881891822
7948,0,1,1,0.7055794729833451
7950,0,1,1,0.38923943483700896
7951,0,1,1,0.09733572228492449
7952,0,0,0,-0.6042672755097556
7953,0,1,0,-0.009130167627290575
7954,0,1,1,0.009370815666443377
7955,0,0,0,-0.723990262796633
7956,0,0,0,-0.09624128541349819
7963,0,0,1,0.03235165117530414
7966,0,1,1,0.1251461662689053
7968,0,0,1,3.7702025776186474
7969,0,1,0,-0.040819349046842035
7970,0,1,1,0.3799726924617062
7971,0,0,0,-0.3550406006565936
7972,0,1,1,0.3230459590120063
7973,0,0,1,0.0034990949970961083
7974,0,0,0,-0.6658547098918461
7975,0,1,1,0.023228422111060354
7976,0,1,0,-0.0941130758935742
7977,0,1,1,0.13355583191855658
7980,0,0,1,0.10547727647917782
7982,0,1,1,1.37381191808754
7983,0,1,1,0.19987549687994033
7985,0,1,1,0.820616816350821
7987,0,0,1,0.17796457096756058
7988,0,1,1,0.30465949392760194
7989,0,1,1,0.7655443913649833
7990,0,1,1,0.2824297632953403
7991,0,1,1,0.06545453454214112
7994,0,1,1,0.14870042723600818
7997,0,0,0,-0.6310943633434363
7999,0,1,1,0.10615589998110408
8000,0,0,0,-0.7080179983452126
8009,0,0,0,-0.7491857284244361
8014,0,0,0,-0.391248764573902
8015,0,1,1,0.29871620402263943
8016,0,1,1,0.203024327409139
8017,0,1,1,0.17133484463874993
8018,0,1,0,-0.06949159885084555
8019,0,1,1,0.24363752935141747
8021,0,1,1,0.5939262258091276
8022,0,1,1,0.42473698375124513
8023,0,0,1,0.45705725592347335
8024,0,1,1,0.6249399117057237
8025,0,0,0,-0.5054712899161586
8029,0,1,1,1.261363145061523
8030,0,1,0,-0.16826504206210302
8034,0,0,0,-1.1384394559647717
8035,0,0,0,-0.5597997541653967
8036,0,0,0,-0.2933003788837141
8037,0,0,0,-0.5931127600231321
8041,0,0,0,-0.2492183100805505
8048,0,1,0,-0.01936967966003067
8049,0,0,0,-0.6394167056178048
8050,0,0,0,-0.03902125249328492
8052,0,1,1,0.28631053451022126
8057,0,1,1,1.0595041856897751
8058,0,0,0,-0.49249722381637184
8059,0,1,1,0.16657697004256988
8061,0,0,0,-0.2543174781244488
8070,0,0,0,-0.8323893978704291
8072,0,1,0,-0.09884320753826614
8073,0,1,1,0.7789519409445802
8075,0,1,0,-0.01000829145687021
8079,0,1,1,0.6299064050231209
8081,0,0,0,-0.25298884368999097
8083,0,1,1,0.1824620783595492
8085,0,0,0,-0.15106627122895588
8086,0,0,0,-1.1904280316887252
8088,0,1,1,0.792072142245388
8090,0,0,0,-0.06000468800357339
8094,0,0,0,-0.643813704644117
8097,0,1,1,0.2301360137341817
8099,0,0,0,-1.468052494494259
8101,0,0,0,-0.5572073102109698
8102,0,1,1,0.9122277452770504
8104,0,0,0,-0.7218323068263999
8105,0,1,1,0.32496483449517655
8107,0,0,0,-0.6151092002394307
8110,0,0,0,-1.2140310379234052
9155,0,1,1,0.5942156654164137
9158,0,1,1,0.12671110673818475
9162,0,0,0,-0.7699302616922523
9165,0,0,0,-0.4536628552164075
9168,0,1,1,0.6766363830754472
9172,0,1,1,0.0019280543349395884
9173,0,0,1,0.4184949357579626
9180,0,1,1,0.3329097331884441
9181,0,0,1,0.3099049978347921
9184,0,1,0,-0.3071014579122675
9185,0,1,1,0.8641084601983948
9186,0,0,0,-0.33234586947037315
9191,0,1,1,0.8076383496231756
9194,0,0,0,-0.26645202214967867
9196,0,1,1,0.6206754798949987
9197,0,1,1,0.6643741741374924
9198,0,0,0,-0.29657825854087605
9199,0,0,0,-0.3824642543816026
9201,0,1,0,-0.009931769391414491
9203,0,1,1,0.7678296992305604
9213,0,0,0,-0.6210378782518546
9221,0,0,0,-0.18858998744281052
9223,0,1,1,1.0275221696397239
9226,0,0,0,-0.2692057041563203
9227,0,0,0,-1.2678448250430847
9229,0,1,0,-0.1901893951949205
9230,0,0,1,0.013754431725374161
9231,0,0,0,-0.31130274824067783
9232,0,1,1,0.39605805186602083
9233,0,1,1,0.3884942776310254
9237,0,0,0,-0.4995519607341521
9239,0,0,0,-0.6760076702507831
9244,0,0,1,0.02913397937913942
9248,0,0,0,-0.21337557296328669
9250,0,0,1,0.3772040077294605
9252,0,1,0,-0.6485429908241258
9254,0,1,1,0.4819662029858591
9258,0,0,0,-0.3838967246174434
9261,0,0,0,-0.626493223262969
9262,0,0,0,-0.6113250997093473
9266,0,1,1,0.6260009266661655
9268,0,1,1,0.13211466286202267
9269,0,1,1,0.0965144854224036
9273,0,0,0,-0.2792991010228434
9274,0,1,1,0.7933407953219103
9277,0,0,1,0.3062384430199927
9282,0,1,1,1.9728397627040977
9283,0,0,0,-0.8163752022271638
9288,0,0,0,-0.5016519605837857
9290,0,1,1,1.6103881272588296
9291,0,0,0,-0.49074948080760805
9293,0,1,1,0.17910689444079253
9297,0,0,0,-0.2811205819753013
9299,0,0,0,-1.0507889408122537
9300,0,0,1,0.2530421677679442
9301,0,0,0,-0.8509865551122857
9303,0,1,1,0.1304220836022978
9306,0,0,0,-0.3643963620154409
9309,0,0,0,-0.10628098605275227
9310,0,1,0,-0.45390929352993226
9315,0,1,0,-0.719309094730761
9317,0,0,0,-0.7696036160646145
9319,0,0,0,-0.4050857135262049
9323,0,0,0,-1.187399384970604
9324,0,1,1,0.33381641398841566
9325,0,1,1,1.134813900825975
9327,0,0,0,-0.32510087997070514
9330,0,0,0,-0.3149453183918922
9333,0,1,1,0.591305144447233
9335,0,0,0,-0.038963467254234274
9339,0,1,0,-0.5538362141705875
9340,0,0,0,-0.7083392446338621
9342,0,0,0,-0.3172240385101759
9343,0,1,1,0.06063606162138058
9344,0,0,0,-0.5580848392689859
9345,0,1,1,0.44802487518222733
9348,0,0,0,-0.6486970582029699
9349,0,1,0,-0.4085351955113765
9359,0,1,1,0.706807517965899
9361,0,1,1,1.1085515684719667
9362,0,0,0,-0.6287310115651508
9367,0,0,0,-1.2418663886837749
9369,0,0,0,-0.15454879222693307
9377,0,1,1,0.3657287960143094
9385,0,0,0,-0.4102170967942129
9393,0,1,0,-0.1141279527464576
9394,0,1,0,-0.3319635166790249
9395,0,1,1,0.4780043217472212
9398,0,1,1,0.2206174410073345
9399,0,0,0,-0.1154501354774311
9401,0,1,1,0.33870539165536684
9402,0,0,0,-1.1666931790196031
9408,0,0,0,-0.6939073936800924
9413,0,0,1,0.1404645238148987
9415,0,1,1,0.15576444935527434
9421,0,0,0,-0.028332263710581174
9429,0,0,0,-0.504825000173696
9430,0,0,0,-0.8226970656139656
9431,0,0,1,0.14058114797944654
9432,0,1,1,0.46897020049414095
9433,0,1,1,0.5657053327938684
9435,0,1,1,0.6669075311335746
9436,0,1,0,-0.07845717015402442
9441,0,1,0,-0.28805139898531706
9442,0,0,0,-0.6370903127926795
9447,0,1,1,0.448641533321279
9449,0,0,0,-0.2458154044402363
9450,0,1,1,0.005191800597913243
9455,0,1,1,0.968152427610903
9457,0,1,1,0.29033057853575883
9459,0,0,1,0.00927088249636654
9470,0,0,0,-0.1863323900213345
9473,0,0,0,-0.40847305663282896
9475,0,0,0,-0.018165972145197884
9479,0,0,0,-0.7743438045258699
9485,0,0,0,-0.0314306984103041
9491,0,1,0,-0.27512602583487933
9493,0,0,0,-0.3634105334397191
9495,0,0,0,-0.7779734959208326
9496,0,1,0,-0.25050109274479837
9497,0,0,0,-0.17079988390742074
9499,0,0,0,-0.33076950386271164
9504,0,0,0,-0.6306859063674892
9506,0,1,0,-0.2602337989760599
9507,0,1,1,0.5827162730513464
9511,0,0,0,-0.32638002763405893
9516,0,1,1,0.5668877640748633
9517,0,0,0,-0.3745218918147657
9522,0,0,0,-0.9689695943147854
9523,0,0,1,0.1924267694878381
9526,0,1,1,0.24677960136341426
9530,0,1,1,0.2497026865225962
9531,0,1,0,-0.07479014570481013
9533,0,0,0,-0.9774451108476114
9536,0,1,0,-0.18567068895072225
9537,0,0,0,-0.49893650228955266
9540,0,1,1,0.7841126398254801
9542,0,1,1,0.10474607832156835
9543,0,1,1,0.06602442377538864
9545,0,0,0,-0.16275421735781492
9547,0,0,1,0.11896911721828474
9553,0,0,0,-0.25358432811003695
9556,0,0,1,0.12586753043115095
9559,0,0,1,0.18313743978774255
9561,0,1,1,0.1585640042110299
9564,0,1,1,1.0646988121313825
9571,0,0,1,0.028277057638661063
9577,0,1,1,1.2250417460570588
9578,0,0,1,0.9384808461272769
9588,0,0,0,-0.14572628709379387
9589,0,0,0,-0.11032568587802416
9590,0,1,1,1.2625972844018634
9599,0,0,0,-0.6109581903979233
9603,0,0,1,0.4139500712062727
9604,0,1,1,0.21092624341372357
9609,0,0,1,0.014059953059813779
9611,0,1,1,0.08800264786532352
9612,0,1,1,0.17421279535074063
9613,0,0,0,-0.2594096155535226
9619,0,0,0,-1.230542045271477
9620,0,1,1,0.6027935869487919
9621,0,0,0,-0.377091641798188
9630,0,1,1,0.037304764534837886
9631,0,0,0,-0.12996710412244283
9632,0,0,1,0.19984437400512434
9637,0,0,0,-0.012610834715360397
9640,0,1,0,-0.24132617379245858
9642,0,0,1,1.3899303622426942
9643,0,0,0,-0.310262619580044
9647,0,0,0,-0.23279501088040888
9649,0,1,1,0.4788341412840964
9653,0,0,0,-0.03758518776521669
9659,0,0,0,-0.3521462710691594
9661,0,0,0,-0.07267459875492932
9665,0,1,1,0.5277444023129192
9667,0,1,1,0.4731075329164014
9668,0,0,0,-0.8050945834747836
9669,0,0,0,-0.7039776304281986
9670,0,0,0,-0.9007022896773833
9673,0,1,1,0.7428883733305156
9677,0,0,0,-0.336373503339928
9681,0,1,1,1.098083211993071
9687,0,1,1,0.03317924168686659
9690,0,1,0,-0.3763583071731773
9695,0,1,1,0.6288868147669291
9699,0,1,1,0.37460066468474906
9702,0,0,0,-0.7378742928331121
9706,0,0,0,-0.3983079776289742
9707,0,0,0,-0.9178720797744973
9709,0,1,1,0.5506508127677989
9710,0,0,0,-0.12649677750641786
9711,0,1,1,0.06167974593358849
9712,0,0,0,-0.462184716321417
9719,0,0,0,-0.18061129616262406
9720,0,1,0,-0.4539672857167716
9725,0,1,1,0.14681360953022704
9727,0,0,0,-0.4268850790735996
9729,0,1,0,-0.12468692031575301
9732,0,0,1,0.2117742700670533
9733,0,1,1,0.29019011482978385
9734,0,1,1,0.2633809657038455
9735,0,1,1,0.10061046664191053
9741,0,0,1,0.22402791131116828
9744,0,1,1,0.28459744258589126
9749,0,0,0,-0.08642957241090699
9750,0,0,0,-0.3526340432442794
9751,0,0,1,0.24040263645065352
9755,0,0,0,-0.8967685046716269
9759,0,1,1,0.3118951392721101
9761,0,0,0,-0.18847435363295517
9763,0,0,1,0.19029706625315157
9764,0,0,1,0.051653765519176886
9765,0,0,0,-0.6610566799229218
9766,0,1,0,-0.0667319290987507
9767,0,1,1,1.396673440494851
9773,0,1,1,0.48267695750087114
9777,0,1,1,1.070904393922774
9780,0,1,0,-1.7183929579534833
9781,0,0,1,0.2781417638043422
9786,0,0,0,-0.67709481656766
9787,0,0,0,-0.4885750298731182
9793,0,0,0,-1.1490289027351537
9796,0,1,1,0.6175167125909411
9798,0,0,0,-0.29147035303276425
9799,0,1,1,0.4981734470338779
9801,0,0,0,-0.7786812949250361
9802,0,0,0,-0.21631152048371405
9803,0,0,0,-0.5906050849823714
9805,0,0,0,-0.38028591081206287
9806,0,0,1,0.03879446123460184
9807,0,0,1,0.11499526712714214
9808,0,1,1,0.1321257247111589
9809,0,0,0,-0.0016430565883638337
9813,0,0,0,-0.6063607019341362
9818,0,0,0,-0.28320995693911755
9819,0,1,1,0.11084837807948134
9821,0,0,0,-0.4145988530096929
9822,0,0,0,-0.2645110462242428
9826,0,0,0,-0.8427677308220609
9827,0,1,1,0.717193554291498
9828,0,0,0,-0.9455498495124175
9830,0,0,0,-0.30198070919732345
9831,0,0,1,0.47738524722467446
9840,0,0,0,-0.8500206391202028
9841,0,0,0,-0.6306230039747334
9842,0,1,1,0.8005539636508274
9844,0,1,0,-0.03293757121377894
9845,0,1,0,-0.029925318743380558
9847,0,1,0,-0.20654770108899356
9848,0,1,1,0.6915296328941167
9852,0,0,1,0.37229296372197496
9853,0,0,0,-0.5145071518463737
9858,0,0,1,0.10426676508063792
9859,0,0,0,-0.15996920858697194
9866,0,0,0,-0.1310865315972478
9867,0,1,1,0.45954655626519525
9868,0,1,1,0.5295869678986946
9869,0,1,1,0.3757508899157074
9870,0,1,1,0.7598524346492468
9871,0,1,0,-0.015036016922749695
9875,0,1,0,-0.13309660388586053
9876,0,0,0,-1.0627570107699285
9878,0,1,1,0.2892347997358229
9880,0,0,0,-0.7367232282335863
9881,0,0,0,-1.5674342261438596
9882,0,0,1,0.6805645201345669
9893,0,1,1,0.5056450578001659
9894,0,0,0,-0.5986349848990358
9898,0,1,1,0.8836609555571613
9899,0,0,1,0.3523533674574537
9903,0,1,1,0.45240261972389817
9905,0,0,0,-0.5344481972192625
9909,0,0,0,-0.2026843792057207
9911,0,1,1,1.4998532551067
9912,0,0,1,0.3875138650880672
9915,0,1,1,0.8778168622159228
9916,0,0,0,-1.5311822373428186
9921,0,0,0,-0.36188169633533107
9923,0,1,1,0.2955684950366049
9930,0,0,0,-0.4162627863029229
9932,0,1,1,0.15848836215855044
9935,0,1,1,0.4726592462466215
9938,0,0,0,-0.7312272421158923
9939,0,0,0,-0.25489152384943736
9941,0,0,0,-0.7153458835025504
9945,0,0,0,-0.09188586318146008
9946,0,1,0,-0.01282898811200539
9949,0,0,0,-1.5571039307903902
9951,0,0,0,-0.1609341886899074
9952,0,0,0,-0.35689568387351756
9953,0,0,1,0.017324089774547247
9954,0,1,1,0.40231294055752187
9955,0,1,1,0.38765234732500176
9957,0,0,0,-1.1867957324373037
9958,0,1,1,0.16597975756599226
9961,0,1,0,-0.5209031286005938
9967,0,0,0,-0.02543893220672544
9971,0,0,0,-0.401666781367112
9972,0,0,1,0.2029559751222223
9975,0,0,0,-0.6788301271812998
9979,0,1,1,0.42538993996458885
9980,0,1,1,0.17536162359510854
9983,0,1,0,-0.6691937903244707
9986,0,1,1,0.6029255058533636
9990,0,0,0,-0.0624494588178095
9998,0,1,1,0.8114896002452952
10001,0,1,1,0.5953324855108804
10002,0,0,0,-1.1714910384366704
10004,0,0,1,0.34782106952752656
10005,0,1,0,-0.9488073416237057
10006,0,0,0,-0.06746639413540834
10010,0,1,1,0.5071710699148753
10012,0,1,1,0.3292121408192088
10018,0,1,1,1.267418034276261
10021,0,1,1,0.32255398101619903
10022,0,0,0,-0.4651844014135804
10023,0,1,0,-0.6804400839866958
10025,0,0,0,-0.6906353874596789
10026,0,1,1,0.08814779821182128
10027,0,1,1,0.7985366200455246
10031,0,1,1,0.9085799338490688
10032,0,0,0,-0.9064405484709823
10037,0,0,0,-0.2170190093513611
10039,0,1,0,-0.20784312654450332
10043,0,1,0,-0.6296270299808384
10045,0,1,1,0.573700175065369
10046,0,0,0,-0.7460549123065903
10049,0,0,0,-0.27390402218202325
10050,0,1,1,0.2705008722077764
10054,0,0,0,-0.5157249063045128
10056,0,0,1,0.7380425720461972
10057,0,0,0,-0.42256220443096026
10062,0,1,1,0.08167674226137933
10063,0,0,0,-0.43663084249851636
10069,0,0,0,-0.20668541091936277
10079,0,0,0,-0.21394932373846132
10080,0,1,1,0.046539562091538755
10082,0,1,1,0.4546823450443753
10083,0,1,1,0.38559985207052705
10085,0,0,0,-0.4305379705156156
10087,0,0,0,-1.0715299863436485
10090,0,1,1,0.4934483890165211
10094,0,0,0,-0.5999901279553796
10097,0,0,0,-0.6796079101636678
10103,0,1,1,0.8128438034927967
10109,0,0,1,0.2503363287796674
10115,0,1,1,0.4016701308160009
10118,0,1,0,-0.34445991322741065
10119,0,0,0,-0.4597165006857722
10120,0,1,1,0.41222795888461405
10121,0,1,0,-1.0407366564684253
10124,0,0,0,-0.20824060493896468
10125,0,0,0,-0.5743142875464855
10127,0,0,1,0.1578242322643746
10133,0,0,0,-0.38735939951288856
10134,0,1,1,0.6417657915462769
10137,0,1,1,0.3279799563101733
10143,0,1,1,0.6615745624185365
10145,0,1,0,-0.13074215566030034
10146,0,0,0,-0.12045150766607549
10150,0,1,0,-0.24458425905868353
10155,0,0,0,-0.9845357516851436
10156,0,1,1,0.8562037561646321
10157,0,0,0,-0.14051507173712707
10159,0,0,0,-0.25908149675979075
10167,0,1,1,0.6204964011571974
10168,0,0,1,1.2413652867874134
10169,0,1,1,0.18129604798400578
10174,0,1,1,0.11903625674199247
10175,0,1,1,0.23612697808994199
10178,0,0,0,-0.6672803195017423
10182,0,0,0,-0.39879595123852596
10185,0,0,0,-0.10253150980429382
10186,0,0,1,0.257591053859187
10194,0,1,1,0.0523495976990489
10198,0,1,1,0.13693183603982106
10202,0,1,0,-0.3143528952145971
10205,0,1,1,0.47433886119188173
10206,0,0,0,-0.43601868368773466
10207,0,0,0,-0.5507255704164891
10208,0,0,0,-0.7493356670479443
10210,0,1,1,0.6285060139832694
10211,0,1,1,1.1417830402604068
10212,0,0,0,-0.03215789607043007
10213,0,0,0,-0.6875135130953822
10214,0,1,1,0.09435424892581068
10215,0,0,0,-0.7608614327223222
10216,0,0,0,-0.012966612304353475
10217,0,1,1,0.38449612454587623
10218,0,0,1,0.904351889718555
10219,0,1,1,0.550770967451399
10221,0,1,1,0.2584335857493443
10223,0,0,1,0.15850581926952145
10224,0,1,1,0.08981183814148608
10225,0,1,1,0.22292810333533453
10227,0,1,1,0.38273771432432113
10233,0,0,1,0.4516627598513878
10235,0,1,1,0.16141573315348978
10244,0,0,0,-0.06910617013954834
10248,0,0,1,0.21864310369483064
10249,0,0,1,0.2673723637180956
10254,0,0,0,-0.046722949636659905
10262,0,1,0,-0.2806094485226822
10263,0,0,1,0.4615472497275732
10264,0,1,1,0.04150430905110625
10267,0,0,0,-1.0051688796506824
10272,0,1,1,0.8589499689198874
10273,0,0,0,-0.7548677380543722
10276,0,1,1,0.4125357016005182
10277,0,0,0,-0.004758318572157805
10279,0,1,1,0.44910474000130307
10280,0,0,0,-0.6140645517482426
10282,0,1,0,-0.25517174450260427
10286,0,1,1,0.6516393814338244
