master_index,fold,y_true,y_pred,y_score
2379,0,1,0,-0.02272154966914286
2380,0,0,0,-0.971588273828047
2381,0,0,0,-0.9869826282399572
2384,0,0,0,-0.4503092439344982
2387,0,0,0,-0.3466719688701687
2392,0,0,1,0.17593605992510675
2397,0,1,0,-0.01799632656320682
2398,0,1,1,0.5876631568845596
2408,0,1,1,0.5650798648913451
2416,0,1,1,0.5521689443623359
2417,0,0,1,0.11287780697045946
2418,0,0,0,-1.1433048916347843
2421,0,0,0,-0.4272431805058545
2424,0,1,0,-0.4064862030444374
2426,0,0,1,0.6851683765537473
2429,0,0,0,-0.6563567456875035
2431,0,0,0,-0.4010252874240905
2432,0,1,1,0.0822791878193243
2438,0,1,1,0.28381008155656673
2439,0,1,1,0.6178655986961985
2442,0,1,1,0.4919728285800602
2443,0,0,0,-0.5052104924556602
2445,0,1,0,-0.9849042192998922
2448,0,0,1,0.2964527347156718
2449,0,0,0,-0.6056773032014462
2453,0,0,0,-0.8559342222352484
2455,0,1,1,0.2287394954729507
2456,0,0,1,0.13189876645645882
2459,0,1,0,-0.08802230776370834
2461,0,0,0,-0.22878984871408647
2466,0,0,0,-0.36433532513808586
2467,0,0,0,-0.41333424473208424
2468,0,1,1,0.1398005374027207
2470,0,1,1,0.5599858923748684
2475,0,1,1,0.3733382153565117
2479,0,0,0,-0.8971033384329417
2489,0,1,1,0.08802745684533875
2490,0,0,0,-0.5397038947977535
2491,0,1,1,0.4571401964889219
2492,0,0,0,-0.4406272571528689
2494,0,1,1,0.773674192972635
2497,0,0,0,-0.02188510723840409
2500,0,1,1,0.019636942239515065
2504,0,1,1,0.03323256250916984
2510,0,0,0,-0.6671049180667978
2518,0,1,1,0.6172927218156019
2519,0,1,0,-0.023945139938177817
2525,0,0,0,-0.08195811510313433
2532,0,1,0,-0.023707472178273292
2533,0,1,0,-0.1328027456855807
2538,0,0,0,-0.07039472069561725
2539,0,0,0,-0.578805089959701
2540,0,1,1,0.3413140674834949
2549,0,1,0,-0.06206812747109325
2550,0,0,1,0.7037113715140322
2555,0,0,0,-0.9290063364194339
2557,0,0,0,-1.4214340806046835
2558,0,0,0,-0.05167057675225806
2561,0,0,1,0.8477133171994637
2564,0,0,1,0.3400994176167842
2568,0,0,0,-0.3679015643252228
2570,0,0,0,-0.7036558741244789
2573,0,1,0,-1.178665631407398
2578,0,0,0,-1.1380541915237359
2581,0,1,0,-0.39557159246646734
2582,0,1,1,0.4483182977423894
2584,0,1,0,-0.7700495240100054
2588,0,1,1,0.29712013309415397
2589,0,0,0,-0.6805425442194064
2590,0,1,1,0.010664085587336558
2592,0,0,0,-0.6894921883453549
2599,0,0,1,1.1397677156186319
2605,0,0,0,-0.20830235616170967
2611,0,0,1,0.6252969761853251
2613,0,0,0,-0.514439595177123
2617,0,1,1,0.819378899543949
2621,0,0,1,0.27476906847061855
2622,0,0,0,-0.8776407105720523
2632,0,0,0,-0.5000125933829054
2639,0,0,0,-0.8298647191854229
2644,0,1,0,-0.23832328640958167
2650,0,1,1,0.3271376534883643
2657,0,1,0,-0.702762134782347
2659,0,1,1,1.385101549318506
2661,0,1,1,0.7885611996832154
2671,0,0,0,-0.49315771249939644
2672,0,1,0,-0.3174912977179929
2674,0,1,1,0.68285004393897
2677,0,0,0,-0.05098172083512509
2679,0,0,0,-0.889835280267107
6866,0,0,0,-0.2837218928432321
6867,0,1,0,-0.0195906598730744
6868,0,1,1,0.10495288773506672
6870,0,0,0,-0.3530651793383299
6871,0,1,1,1.310048527300296
6876,0,1,1,0.21881879752413624
6880,0,0,0,-0.64569676017868
6881,0,1,1,0.2661070447188649
6885,0,1,0,-0.31988144305728383
6886,0,0,0,-0.35341903009191356
6887,0,0,0,-0.3850740296191475
6888,0,0,0,-0.09039600480173249
6892,0,1,0,-0.00864830733951294
6897,0,1,1,0.14054880110597878
6899,0,0,1,0.1611927471831791
6901,0,0,0,-1.280168695723546
6903,0,0,1,0.6727017525174688
6904,0,0,0,-1.3126350488754497
6905,0,0,1,0.7096755648976796
6906,0,1,0,-0.16531948533059904
6907,0,0,0,-0.396265251601676
6910,0,1,1,0.17039389901094637
6912,0,1,1,0.19666199303196663
6914,0,1,1,0.3574185911799077
6916,0,1,1,0.33178085224710685
6917,0,1,1,0.16401388109699155
6919,0,1,0,-0.15449517147391134
6923,0,1,0,-0.02510965406338528
6925,0,1,1,0.32162508511623855
6926,0,1,1,0.40906418268343714
6930,0,0,0,-0.46156348946828984
7235,0,1,1,0.31972221145917956
7238,0,1,1,0.18148802395023722
7243,0,1,1,0.6949755061977498
7244,0,1,1,0.2410850072536732
7250,0,0,1,0.5940379685441144
7252,0,1,1,0.3089926543857473
7253,0,0,1,0.6334932285369632
7256,0,0,0,-0.19208423414272602
7257,0,0,1,0.31473807909105744
7258,0,1,1,0.33228428650670594
7259,0,1,0,-1.237382214801869
7262,0,0,1,0.5566910423032709
7263,0,1,1,0.4771645040911494
7266,0,0,1,0.09063467689668414
7267,0,0,0,-0.19917994217917112
7269,0,0,0,-0.1433326871758709
7271,0,0,1,0.5654263539206568
7272,0,0,0,-0.013886405847983951
7274,0,0,1,0.3678364440772839
7276,0,1,1,0.6838289390100272
7277,0,1,1,0.9072631317631021
7282,0,1,1,1.2715660307759435
7283,0,1,1,0.4305471140177133
7285,0,0,1,0.44251955713866664
7286,0,0,0,-0.7921958487553411
7287,0,1,1,0.27720686026214025
7291,0,0,0,-0.003519008631599263
7293,0,1,1,0.3870512081740003
7294,0,0,0,-0.07180966173439174
7296,0,1,1,0.2966973371711674
7300,0,1,0,-0.14620619130835166
7309,0,0,1,0.2074794439451466
7310,0,0,1,0.19856039995704577
7311,0,1,1,0.8027197391743357
7318,0,1,1,0.5785921598247796
7322,0,0,1,0.04211171451913742
7324,0,1,0,-0.09795154542166529
7326,0,0,1,0.416561500801663
7327,0,1,1,0.6151486757906355
7328,0,0,0,-0.02077831602673541
7329,0,1,1,0.19849876066848537
7332,0,1,1,0.6189389431941663
7341,0,0,1,0.38475741414225695
7342,0,0,1,0.8785824934751645
7349,0,1,1,0.6431944246868966
7354,0,1,1,0.1421892971715124
7355,0,0,1,0.25726576269255474
7356,0,0,0,-0.06773953597519267
7362,0,0,1,0.6661419002555249
7363,0,0,1,0.9325372419518203
7365,0,0,1,0.6925983248944476
7367,0,1,1,0.25493556911862925
7368,0,0,0,-0.035179554480805564
7372,0,0,1,0.2977569761461609
7374,0,0,0,-0.308686294912377
7905,0,1,0,-0.2152446408325659
7906,0,0,0,-0.6898667987082945
7909,0,1,0,-0.5144316878252084
7910,0,1,0,-0.3221678910471155
7915,0,0,0,-0.39945325571267176
7916,0,1,1,0.4189324526651035
7917,0,0,0,-0.4900318485654793
7919,0,1,1,0.9118772609812709
7922,0,1,1,0.7780120701613669
7927,0,1,0,-0.006209740484564463
7929,0,1,0,-0.18888309308363205
7934,0,1,1,0.1864181678197383
7935,0,0,0,-0.4161439791039925
7936,0,1,1,0.18702665610732083
7938,0,0,1,0.3574396562629545
7939,0,1,1,0.5773551622312425
7942,0,1,1,1.0280532689553183
7943,0,1,0,-0.05660624517798851
7944,0,0,0,-0.92729841331942
7945,0,1,0,-0.6115838287889801
7946,0,0,0,-0.30426396208429196
7947,0,0,0,-1.1289622479970376
7948,0,1,1,0.9265395271469288
7950,0,1,1,0.5209048445849476
7951,0,1,0,-0.2422657037280942
7952,0,0,0,-0.4282256596595744
7953,0,1,1,0.007831126201040206
7954,0,1,0,-0.15055241158654553
7955,0,0,0,-0.8849428483747488
7956,0,0,0,-0.5692659042720152
7963,0,0,0,-0.7903840826695046
7966,0,1,1,0.4027716104450292
7968,0,0,0,-1.2649651445909171
7969,0,1,0,-0.3769172475721234
7970,0,1,1,0.12184196437158334
7971,0,0,0,-0.3179237123425196
7972,0,1,1,0.7465239385755922
7973,0,0,0,-0.30996968860364404
7974,0,0,0,-1.2345883234465305
7975,0,1,0,-0.24091767278110865
7976,0,1,0,-0.2016215390278262
7977,0,1,1,0.5327438010399419
7980,0,0,0,-0.0068033602809123295
7982,0,1,1,0.7367125655937912
7983,0,1,0,-0.024282509416536868
7985,0,1,1,0.5167912319039374
7987,0,0,0,-0.23368343279918236
7988,0,1,1,0.6097874501900833
7989,0,1,1,0.8639583727701847
7990,0,1,0,-0.3676251495157885
7991,0,1,1,0.33500862704124756
7994,0,1,0,-0.2315746227453701
7997,0,0,0,-0.7396988157633473
7999,0,1,0,-0.20896211003105236
8000,0,0,0,-1.0901458554576493
8009,0,0,0,-0.6395519065696362
8014,0,0,0,-0.6276741985299168
8015,0,1,1,0.2482557810317303
8016,0,1,0,-0.13801575694822077
8017,0,1,1,0.17244637937028529
8018,0,1,0,-0.11529516313777322
8019,0,1,0,-0.03599070771724655
8021,0,1,1,0.4524245440694017
8022,0,1,1,0.6487505321522349
8023,0,0,0,-0.26294462557609677
8024,0,1,1,0.41383129565275567
8025,0,0,0,-0.6505578931792115
8029,0,1,1,0.10301964624818538
8030,0,1,1,0.07460986942447789
8034,0,0,0,-0.8879741418115827
8035,0,0,0,-0.5525571861533081
8036,0,0,0,-0.11780894376715878
8037,0,0,1,0.054432457265136236
8041,0,0,1,0.023942816081216733
8048,0,1,1,0.6949107274739958
8049,0,0,0,-0.4863381471828916
8050,0,0,1,0.25984186997288816
8052,0,1,1,1.0659788498023204
8057,0,1,1,0.47191984931936304
8058,0,0,0,-0.23516620577726144
8059,0,1,0,-0.15556551130822527
8061,0,0,0,-0.3206959813624053
8070,0,0,0,-0.8474688671992112
8072,0,1,1,0.38709177389603155
8073,0,1,1,0.4507559005634789
8075,0,1,1,0.5479262984952697
8079,0,1,1,0.7313647506564394
8081,0,0,0,-0.04162972871938564
8083,0,1,1,0.39653754671689967
8085,0,0,0,-0.5667851494342813
8086,0,0,0,-0.30306792164009266
8088,0,1,1,0.7968187704296952
8090,0,0,0,-0.5037759081119475
8094,0,0,0,-0.15833436379944033
8097,0,1,1,0.2577471490469634
8099,0,0,0,-0.6012734235679318
8101,0,0,0,-0.7154995978663692
8102,0,1,1,0.5338658426745724
8104,0,0,0,-0.6129278983147515
8105,0,1,0,-0.06924659515266285
8107,0,0,0,-0.7148438010023028
8110,0,0,0,-1.41037210189711
9155,0,1,1,0.5204552749971754
9158,0,1,1,0.3140330498897015
9162,0,0,0,-1.0183229930951256
9165,0,0,0,-0.43293803152249666
9168,0,1,1,0.8231534568146799
9172,0,1,1,0.5113806564421566
9173,0,0,1,0.12838540198322335
9180,0,1,1,0.25146413830788106
9181,0,0,1,0.47889901935911894
9184,0,1,0,-0.3052088388320726
9185,0,1,1,0.8434529428394626
9186,0,0,1,0.4617336876067384
9191,0,1,1,0.6809142931909946
9194,0,0,0,-0.012862507972045023
9196,0,1,1,0.20234624322949912
9197,0,1,1,0.8513539218304231
9198,0,0,0,-0.35648524955411176
9199,0,0,0,-0.3684420896246934
9201,0,1,0,-0.25844405082159483
9203,0,1,0,-0.04499469874861006
9213,0,0,0,-1.0192717197247703
9221,0,0,0,-1.0208694916622107
9223,0,1,1,0.7852174149340954
9226,0,0,0,-0.6614552017134088
9227,0,0,0,-1.1118437899608011
9229,0,1,1,0.6687305745129493
9230,0,0,0,-0.249262831571059
9231,0,0,0,-0.7980679823903643
9232,0,1,1,0.0360497995736182
9233,0,1,0,-0.04928226075162456
9237,0,0,0,-0.13547716474033678
9239,0,0,1,0.044461238828034766
9244,0,0,0,-0.11958054535585916
9248,0,0,0,-0.31678976530685077
9250,0,0,1,0.15568451309837883
9252,0,1,0,-1.0108893785180726
9254,0,1,1,0.3696319571786262
9258,0,0,0,-0.4491809478857931
9261,0,0,0,-0.468325235312534
9262,0,0,0,-0.7427170393415281
9266,0,1,1,0.8307048853334322
9268,0,1,0,-0.2758376328507097
9269,0,1,1,0.5571784564535278
9273,0,0,0,-0.4723968944611556
9274,0,1,1,0.16082817852924336
9277,0,0,1,0.6380278666358663
9282,0,1,1,1.263169378961834
9283,0,0,0,-0.6611848697220921
9288,0,0,0,-0.2021050219245808
9290,0,1,1,1.0595071056073948
9291,0,0,0,-0.8986065324227184
9293,0,1,0,-0.2053788496408515
9297,0,0,0,-0.5916456369369598
9299,0,0,0,-0.9263283834661138
9300,0,0,0,-0.08304443153554075
9301,0,0,0,-0.3975121934699928
9303,0,1,1,0.18566196782865063
9306,0,0,0,-0.5079811834887096
9309,0,0,0,-0.6574944066212538
9310,0,1,0,-0.5056429991402638
9315,0,1,0,-0.6219754156952604
9317,0,0,0,-0.5967230860655945
9319,0,0,1,0.1280972502017903
9323,0,0,0,-2.1916113171470215
9324,0,1,1,0.2227904914576584
9325,0,1,1,1.3439251622407937
9327,0,0,0,-0.1060358877418821
9330,0,0,0,-0.22332214738412404
9333,0,1,1,0.600121133144853
9335,0,0,1,0.15720789011527359
9339,0,1,0,-0.22187356547590298
9340,0,0,0,-1.2146399654527613
9342,0,0,0,-0.5832706900533822
9343,0,1,1,0.15103292757663667
9344,0,0,0,-0.018825240543264954
9345,0,1,1,0.23781853164683753
9348,0,0,0,-0.4174268195260993
9349,0,1,0,-0.4390035433623325
9359,0,1,1,1.097335173306874
9361,0,1,1,1.1200114309577884
9362,0,0,0,-0.46228490938221967
9367,0,0,0,-0.23575906732844487
9369,0,0,0,-0.374342595480357
9377,0,1,1,0.514656008707334
9385,0,0,0,-0.5294947255741818
9393,0,1,0,-0.5097769585781862
9394,0,1,1,0.13988025562241546
9395,0,1,1,0.5938235580941864
9398,0,1,0,-0.3199377281877105
9399,0,0,0,-0.3528016982126019
9401,0,1,1,0.2941721071779284
9402,0,0,0,-0.7261631459255682
9408,0,0,0,-0.8926132453876221
9413,0,0,0,-0.26154746388738204
9415,0,1,0,-0.045191407093398084
9421,0,0,1,0.3959724957896924
9429,0,0,0,-0.7684809539190951
9430,0,0,0,-0.3758658242971933
9431,0,0,1,0.014696315599053378
9432,0,1,1,0.326463641635371
9433,0,1,1,1.1704577866113368
9435,0,1,1,0.7310405915936258
9436,0,1,1,0.26490192953804126
9441,0,1,1,0.11108394360553575
9442,0,0,0,-0.3067650914724709
9447,0,1,1,0.4993821915237504
9449,0,0,0,-0.1949402682772643
9450,0,1,0,-0.4037269059456321
9455,0,1,1,0.7083948938121125
9457,0,1,1,0.27080309456709983
9459,0,0,0,-0.7843540803891074
9470,0,0,0,-0.6252910338440074
9473,0,0,0,-0.0893444225885105
9475,0,0,0,-0.15851905637663322
9479,0,0,0,-0.3918717766910049
9485,0,0,0,-0.11266561489418336
9491,0,1,0,-0.2271650857703662
9493,0,0,0,-0.6154064800871879
9495,0,0,0,-0.5808387903650782
9496,0,1,1,0.42000089735665824
9497,0,0,0,-0.5069423605274892
9499,0,0,1,0.33632034051140636
9504,0,0,0,-1.0066158180364368
9506,0,1,0,-0.26415340661264963
9507,0,1,1,0.2813687901036701
9511,0,0,0,-0.22756082306909775
9516,0,1,1,0.057902674097931595
9517,0,0,0,-0.47024709267975595
9522,0,0,0,-0.5564860218847798
9523,0,0,0,-0.07544949865518902
9526,0,1,1,0.5976436887587511
9530,0,1,1,0.2712113112897896
9531,0,1,1,0.20240580367652683
9533,0,0,0,-0.6808837482471404
9536,0,1,1,0.1798894759791665
9537,0,0,0,-0.2292464620094279
9540,0,1,1,1.0866719493084247
9542,0,1,1,0.4561834369597477
9543,0,1,0,-0.23922408058922429
9545,0,0,0,-0.4230351715164602
9547,0,0,0,-0.337746665342479
9553,0,0,0,-0.7496338216741378
9556,0,0,0,-0.20010863689742564
9559,0,0,1,0.1733395378907403
9561,0,1,0,-0.041324760336692634
9564,0,1,1,1.244006115355262
9571,0,0,0,-0.005556746713864413
9577,0,1,1,0.8787698535327308
9578,0,0,0,-0.08626809949242897
9588,0,0,0,-0.22188975727067373
9589,0,0,1,0.3532634729376696
9590,0,1,1,0.9934579082140544
9599,0,0,0,-0.7167449866251445
9603,0,0,1,0.019178572625492052
9604,0,1,1,0.3311098331029143
9609,0,0,1,0.10441326144768937
9611,0,1,1,0.1888735526590608
9612,0,1,1,0.16392829332471592
9613,0,0,0,-0.4529308788220874
9619,0,0,0,-1.0552965380873616
9620,0,1,1,0.5034421471825681
9621,0,0,0,-0.30608621887006393
9630,0,1,1,0.8359319805283008
9631,0,0,1,0.5884412946194288
9632,0,0,0,-0.21171296483669266
9637,0,0,0,-0.46108384440901773
9640,0,1,0,-0.0360432852996837
9642,0,0,1,0.4884306793601354
9643,0,0,0,-0.5328534685780824
9647,0,0,0,-0.3992330449709698
9649,0,1,1,0.5583388638317501
9653,0,0,0,-0.22749497383205153
9659,0,0,0,-0.23750002673415338
9661,0,0,0,-0.7326317308796888
9665,0,1,1,1.1013986041122052
9667,0,1,1,0.6184650145672776
9668,0,0,0,-0.6673525921464147
9669,0,0,0,-0.7367583554985231
9670,0,0,0,-0.1754224542220868
9673,0,1,1,0.2401938464766431
9677,0,0,1,0.25033999742481683
9681,0,1,1,1.2675733157439026
9687,0,1,1,0.09515906223248294
9690,0,1,0,-0.18068484328330214
9695,0,1,1,0.6428102906286881
9699,0,1,0,-0.35503756175302215
9702,0,0,0,-0.970312243112744
9706,0,0,0,-0.03802751281818928
9707,0,0,0,-1.524644476719402
9709,0,1,1,0.15273695831422174
9710,0,0,0,-0.26964839213547975
9711,0,1,1,0.036791083924413215
9712,0,0,0,-0.6684456740967448
9719,0,0,0,-0.613280552574679
9720,0,1,1,0.25659598942365847
9725,0,1,1,0.2121005253598014
9727,0,0,0,-0.04544854275104626
9729,0,1,0,-0.15521205233801538
9732,0,0,0,-0.11810291590222732
9733,0,1,1,0.47525899480797307
9734,0,1,1,0.5903900897741892
9735,0,1,1,0.4667405373542124
9741,0,0,0,-0.19102040569316614
9744,0,1,1,0.19992095492483486
9749,0,0,1,0.007548465233185198
9750,0,0,0,-0.4040490523233302
9751,0,0,1,0.12978191834821473
9755,0,0,0,-0.6300731757416997
9759,0,1,1,0.7258912456887288
9761,0,0,0,-0.4870781285553676
9763,0,0,0,-0.2765069452304374
9764,0,0,0,-0.108743610816191
9765,0,0,0,-1.3267894950372465
9766,0,1,1,0.10464219688878984
9767,0,1,1,1.5008596532703677
9773,0,1,1,0.8725700744892038
9777,0,1,1,0.6346559731615571
9780,0,1,0,-2.473896644675051
9781,0,0,0,-0.03807400059031352
9786,0,0,0,-1.0828743734294335
9787,0,0,0,-0.9891301068619782
9793,0,0,0,-1.136623057468455
9796,0,1,1,0.04394084323644165
9798,0,0,0,-0.6904284638181934
9799,0,1,1,0.5882133844492046
9801,0,0,0,-0.16073935550605256
9802,0,0,0,-0.2742488820428548
9803,0,0,0,-0.49788769287454215
9805,0,0,0,-0.7349018011963153
9806,0,0,1,0.020276708532321663
9807,0,0,0,-0.0018869098244636007
9808,0,1,1,0.17429817134865289
9809,0,0,0,-0.3950946991949422
9813,0,0,0,-0.4095418613654829
9818,0,0,1,0.1630166989154418
9819,0,1,0,-0.029094406245690152
9821,0,0,0,-0.26588871220315013
9822,0,0,0,-0.04129928513498271
9826,0,0,0,-1.192065975959963
9827,0,1,1,1.356200172399781
9828,0,0,0,-0.766120085591524
9830,0,0,1,0.5558998312141625
9831,0,0,1,0.8635536668408008
9840,0,0,0,-0.7113311690182513
9841,0,0,0,-0.8661080119974258
9842,0,1,1,0.5708312492705545
9844,0,1,0,-0.4585371824397839
9845,0,1,1,0.5563303641273478
9847,0,1,1,0.11397540085425817
9848,0,1,1,1.1649035738325892
9852,0,0,0,-0.04292992974239951
9853,0,0,0,-0.8003320662750184
9858,0,0,1,1.5604549021066987
9859,0,0,0,-0.0037246727697493043
9866,0,0,0,-0.21297634200061566
9867,0,1,1,0.40772279059819994
9868,0,1,1,0.7944705220825199
9869,0,1,1,0.7365320507272486
9870,0,1,1,1.0527214447409392
9871,0,1,1,0.2485968914085106
9875,0,1,1,0.31161545577629113
9876,0,0,0,-0.7138888731794282
9878,0,1,1,0.7951901992914827
9880,0,0,0,-0.6250567717851823
9881,0,0,0,-3.197012042580809
9882,0,0,1,0.8836160011769607
9893,0,1,0,-0.07133480637764933
9894,0,0,0,-1.1159203339752821
9898,0,1,1,1.5754841578261676
9899,0,0,1,0.08991885974330671
9903,0,1,1,0.0902941943252813
9905,0,0,0,-0.6592348604364133
9909,0,0,0,-0.10536030374350958
9911,0,1,1,1.4126189172029626
9912,0,0,0,-0.3282985374495411
9915,0,1,1,0.5170746508347293
9916,0,0,0,-0.2929881289367131
9921,0,0,0,-0.15170980436448644
9923,0,1,0,-0.1215003870009923
9930,0,0,0,-0.7430682120229903
9932,0,1,1,0.5900429818269686
9935,0,1,1,0.0971812695475478
9938,0,0,0,-0.849380806395402
9939,0,0,0,-0.28380523709506633
9941,0,0,1,0.052505718368706766
9945,0,0,1,0.22307174939692231
9946,0,1,1,0.04052956114571771
9949,0,0,0,-0.891372169484498
9951,0,0,0,-0.3899998580486681
9952,0,0,0,-0.3441293976864017
9953,0,0,0,-0.08421303572021088
9954,0,1,1,0.1302234495913126
9955,0,1,1,0.3517995208702587
9957,0,0,0,-1.2576246269635476
9958,0,1,0,-0.20593707746292012
9961,0,1,0,-0.40394337502323197
9967,0,0,0,-0.16242162076991917
9971,0,0,0,-0.573384147924628
9972,0,0,0,-0.8392135236973672
9975,0,0,0,-1.0588036963118839
9979,0,1,1,0.2635746754696129
9980,0,1,1,0.3726645843321421
9983,0,1,0,-0.9960078548510864
9986,0,1,1,0.8287894579471526
9990,0,0,0,-0.045945826979732374
9998,0,1,1,0.8138214399670005
10001,0,1,1,0.4566386703892249
10002,0,0,0,-1.021676093985775
10004,0,0,1,0.3442161896768994
10005,0,1,0,-0.2113680203452759
10006,0,0,0,-0.3304737116010301
10010,0,1,0,-0.2731486286425593
10012,0,1,1,0.45619513881149487
10018,0,1,1,0.7402411865617182
10021,0,1,1,0.22603252659513373
10022,0,0,0,-0.4394456630886907
10023,0,1,1,0.134353726967106
10025,0,0,0,-0.6348266306101777
10026,0,1,1,0.5924797579900201
10027,0,1,1,0.3598422717991525
10031,0,1,1,0.40620322268421205
10032,0,0,0,-0.6734507953975708
10037,0,0,0,-0.3815991434124726
10039,0,1,0,-0.3173215972473713
10043,0,1,0,-0.6096543638838057
10045,0,1,1,0.9753190678999317
10046,0,0,0,-0.8402125297144494
10049,0,0,0,-0.21340811637094248
10050,0,1,1,0.5852027051257664
10054,0,0,0,-0.3864399970232171
10056,0,0,1,0.6009833783630256
10057,0,0,0,-1.1160412151823493
10062,0,1,1,0.09651583618790482
10063,0,0,0,-0.7562803438124206
10069,0,0,0,-0.4457245571560975
10079,0,0,0,-0.28431206170535006
10080,0,1,0,-0.4067119881574399
10082,0,1,1,0.5468799378717222
10083,0,1,1,0.23386728748641872
10085,0,0,0,-0.6955183055092107
10087,0,0,0,-0.8001398042852088
10090,0,1,1,0.6175275363211199
10094,0,0,0,-0.6257538017167121
10097,0,0,0,-0.37188167674185024
10103,0,1,1,0.6793835207654411
10109,0,0,1,0.3813839277059401
10115,0,1,1,0.3962958950366442
10118,0,1,0,-0.10789180409312848
10119,0,0,0,-0.4794395101782811
10120,0,1,1,0.278655850129951
10121,0,1,0,-1.3260090760812204
10124,0,0,0,-0.4249446333308242
10125,0,0,0,-1.217303991266931
10127,0,0,1,0.5633352823775226
10133,0,0,0,-0.2762259268418461
10134,0,1,1,1.1336937781684355
10137,0,1,1,0.03458268266200548
10143,0,1,1,0.024140561474553124
10145,0,1,1,0.43135886187849337
10146,0,0,0,-0.25873363686957873
10150,0,1,1,0.5828635811731147
10155,0,0,0,-0.7410220305845314
10156,0,1,1,0.7328253171195911
10157,0,0,0,-0.5747067777854227
10159,0,0,0,-0.5744707473123185
10167,0,1,1,0.46885116475266386
10168,0,0,1,0.7797381863151713
10169,0,1,0,-0.13742800686793544
10174,0,1,1,0.2622819408248347
10175,0,1,1,0.6583771738195878
10178,0,0,0,-1.7140406626896265
10182,0,0,0,-0.47585587767184734
10185,0,0,0,-0.38603254531915354
10186,0,0,1,0.43285302431326045
10194,0,1,0,-0.049024254153152924
10198,0,1,1,0.11851781564655539
10202,0,1,0,-0.7624132571249902
10205,0,1,1,0.6552951376079363
10206,0,0,0,-0.5821770141727711
10207,0,0,0,-0.11032662991749476
10208,0,0,0,-0.8516158774543783
10210,0,1,1,0.5617484106539905
10211,0,1,1,0.9788563667779044
10212,0,0,0,-0.4754705421350991
10213,0,0,0,-0.7454110588409435
10214,0,1,1,0.49337553923720634
10215,0,0,0,-0.8384539689600956
10216,0,0,0,-0.4541044796560527
10217,0,1,1,0.4940824079982349
10218,0,0,1,0.6514968593582466
10219,0,1,1,1.088774737578774
10221,0,1,1,0.5493417734998047
10223,0,0,1,0.10486021822589464
10224,0,1,1,0.0005156721327921332
10225,0,1,1,0.1901893615732888
10227,0,1,1,0.9255812409286364
10233,0,0,1,0.6831965739585826
10235,0,1,1,0.07652342452581706
10244,0,0,0,-0.348071638787701
10248,0,0,1,0.22813299345881433
10249,0,0,1,0.20780879043985578
10254,0,0,1,0.15163683299380182
10262,0,1,0,-0.7029125352434562
10263,0,0,1,0.2852115130584707
10264,0,1,0,-0.361570542667323
10267,0,0,0,-0.4776082093648597
10272,0,1,1,0.8351574211320667
10273,0,0,0,-0.9703488363433621
10276,0,1,1,0.35554798018876
10277,0,0,0,-0.42062805447801566
10279,0,1,1,0.8163403235473652
10280,0,0,0,-0.9192965939008673
10282,0,1,0,-0.5545687572129054
10286,0,1,1,0.945518756544061
